最大值,50.1,@,No.1278,,,,,,
1222,48.1,N,0.000,mm,OK,--,19:37:39,2024/3/2,
1223,48.1,N,0.000,mm,OK,--,19:37:39,2024/3/2,
1224,48.2,N,0.000,mm,OK,--,19:37:39,2024/3/2,
1225,48.2,N,0.000,mm,OK,--,19:37:39,2024/3/2,
1226,48.2,N,0.000,mm,OK,--,19:37:39,2024/3/2,
1227,48.3,N,0.000,mm,OK,--,19:37:39,2024/3/2,
1228,48.3,N,0.000,mm,OK,--,19:37:39,2024/3/2,
1229,48.3,N,0.000,mm,OK,--,19:37:39,2024/3/2,
1230,48.4,N,0.000,mm,OK,--,19:37:39,2024/3/2,
1231,48.5,N,0.000,mm,OK,--,19:37:40,2024/3/2,
1232,48.5,N,0.000,mm,OK,--,19:37:40,2024/3/2,
1233,48.5,N,0.000,mm,OK,--,19:37:40,2024/3/2,
1234,48.5,N,0.000,mm,OK,--,19:37:40,2024/3/2,
1235,48.6,N,0.000,mm,OK,--,19:37:40,2024/3/2,
1236,48.6,N,0.000,mm,OK,--,19:37:40,2024/3/2,
1237,48.7,N,0.000,mm,OK,--,19:37:40,2024/3/2,
1238,48.7,N,0.000,mm,OK,--,19:37:40,2024/3/2,
1239,48.7,N,0.000,mm,OK,--,19:37:40,2024/3/2,
1240,48.8,N,0.000,mm,OK,--,19:37:40,2024/3/2,
1241,48.8,N,0.000,mm,OK,--,19:37:41,2024/3/2,
1242,48.8,N,0.000,mm,OK,--,19:37:41,2024/3/2,
1243,48.9,N,0.000,mm,OK,--,19:37:41,2024/3/2,
1244,48.9,N,0.000,mm,OK,--,19:37:41,2024/3/2,
1245,48.9,N,0.000,mm,OK,--,19:37:41,2024/3/2,
1246,49.0,N,0.000,mm,OK,--,19:37:41,2024/3/2,
1247,49.0,N,0.000,mm,OK,--,19:37:41,2024/3/2,
1248,49.0,N,0.000,mm,OK,--,19:37:41,2024/3/2,
1249,49.1,N,0.000,mm,OK,--,19:37:41,2024/3/2,
1250,49.1,N,0.000,mm,OK,--,19:37:41,2024/3/2,
1251,49.2,N,0.000,mm,OK,--,19:37:42,2024/3/2,
1252,49.2,N,0.000,mm,OK,--,19:37:42,2024/3/2,
1253,49.2,N,0.000,mm,OK,--,19:37:42,2024/3/2,
1254,49.3,N,0.000,mm,OK,--,19:37:42,2024/3/2,
1255,49.3,N,0.000,mm,OK,--,19:37:42,2024/3/2,
1256,49.3,N,0.000,mm,OK,--,19:37:42,2024/3/2,
1257,49.4,N,0.000,mm,OK,--,19:37:42,2024/3/2,
1258,49.4,N,0.000,mm,OK,--,19:37:42,2024/3/2,
1259,49.4,N,0.000,mm,OK,--,19:37:42,2024/3/2,
1260,49.5,N,0.000,mm,OK,--,19:37:42,2024/3/2,
1261,49.5,N,0.000,mm,OK,--,19:37:43,2024/3/2,
1262,49.5,N,0.000,mm,OK,--,19:37:43,2024/3/2,
1263,49.6,N,0.000,mm,OK,--,19:37:43,2024/3/2,
1264,49.6,N,0.000,mm,OK,--,19:37:43,2024/3/2,
1265,49.7,N,0.000,mm,OK,--,19:37:43,2024/3/2,
1266,49.7,N,0.000,mm,OK,--,19:37:43,2024/3/2,
1267,49.7,N,0.000,mm,OK,--,19:37:43,2024/3/2,
1268,49.7,N,0.000,mm,OK,--,19:37:43,2024/3/2,
1269,49.8,N,0.000,mm,OK,--,19:37:43,2024/3/2,
1270,49.8,N,0.000,mm,OK,--,19:37:43,2024/3/2,
1271,49.9,N,0.000,mm,OK,--,19:37:44,2024/3/2,
1272,49.9,N,0.000,mm,OK,--,19:37:44,2024/3/2,
1273,49.9,N,0.000,mm,OK,--,19:37:44,2024/3/2,
1274,50.0,N,0.000,mm,OK,--,19:37:44,2024/3/2,
1275,50.0,N,0.000,mm,OK,--,19:37:44,2024/3/2,
1276,50.0,N,0.000,mm,OK,--,19:37:44,2024/3/2,
1277,50.0,N,0.000,mm,OK,--,19:37:44,2024/3/2,
1278,50.1,N,0.000,mm,OK,--,19:37:44,2024/3/2,
1279,50.0,N,0.000,mm,OK,--,19:37:44,2024/3/2,
1280,49.9,N,0.000,mm,OK,--,19:37:44,2024/3/2,
1281,49.5,N,0.000,mm,OK,--,19:37:45,2024/3/2,
1282,49.2,N,0.000,mm,OK,--,19:37:45,2024/3/2,
1283,49.0,N,0.000,mm,OK,--,19:37:45,2024/3/2,
1284,48.7,N,0.000,mm,OK,--,19:37:45,2024/3/2,
1285,48.5,N,0.000,mm,OK,--,19:37:45,2024/3/2,
1286,48.4,N,0.000,mm,OK,--,19:37:45,2024/3/2,
1287,48.2,N,0.000,mm,OK,--,19:37:45,2024/3/2,
1288,47.9,N,0.000,mm,OK,--,19:37:45,2024/3/2,
1289,47.6,N,0.000,mm,OK,--,19:37:45,2024/3/2,
1290,47.6,N,0.000,mm,OK,--,19:37:45,2024/3/2,
1291,47.3,N,0.000,mm,OK,--,19:37:46,2024/3/2,
1292,47.0,N,0.000,mm,OK,--,19:37:46,2024/3/2,
1293,46.8,N,0.000,mm,OK,--,19:37:46,2024/3/2,
1294,46.6,N,0.000,mm,OK,--,19:37:46,2024/3/2,
1295,46.6,N,0.000,mm,OK,--,19:37:46,2024/3/2,
1296,46.3,N,0.000,mm,OK,--,19:37:46,2024/3/2,
1297,46.1,N,0.000,mm,OK,--,19:37:46,2024/3/2,
1298,45.9,N,0.000,mm,OK,--,19:37:46,2024/3/2,
1299,45.7,N,0.000,mm,OK,--,19:37:46,2024/3/2,
1300,45.7,N,0.000,mm,OK,--,19:37:46,2024/3/2,
1301,45.5,N,0.000,mm,OK,--,19:37:47,2024/3/2,
1302,45.2,N,0.000,mm,OK,--,19:37:47,2024/3/2,
1303,45.0,N,0.000,mm,OK,--,19:37:47,2024/3/2,
1304,45.0,N,0.000,mm,OK,--,19:37:47,2024/3/2,
1305,44.7,N,0.000,mm,OK,--,19:37:47,2024/3/2,
1306,44.5,N,0.000,mm,OK,--,19:37:47,2024/3/2,
1307,44.3,N,0.000,mm,OK,--,19:37:47,2024/3/2,
1308,44.1,N,0.000,mm,OK,--,19:37:47,2024/3/2,
1309,44.0,N,0.000,mm,OK,--,19:37:47,2024/3/2,
1310,43.8,N,0.000,mm,OK,--,19:37:47,2024/3/2,
1311,43.6,N,0.000,mm,OK,--,19:37:48,2024/3/2,
1312,43.6,N,0.000,mm,OK,--,19:37:48,2024/3/2,
1313,43.3,N,0.000,mm,OK,--,19:37:48,2024/3/2,
1314,43.3,N,0.000,mm,OK,--,19:37:48,2024/3/2,
1315,43.0,N,0.000,mm,OK,--,19:37:48,2024/3/2,
1316,42.8,N,0.000,mm,OK,--,19:37:48,2024/3/2,
1317,42.8,N,0.000,mm,OK,--,19:37:48,2024/3/2,
1318,42.5,N,0.000,mm,OK,--,19:37:48,2024/3/2,
1319,42.5,N,0.000,mm,OK,--,19:37:48,2024/3/2,
1320,42.3,N,0.000,mm,OK,--,19:37:48,2024/3/2,
1321,42.1,N,0.000,mm,OK,--,19:37:49,2024/3/2,
1322,42.0,N,0.000,mm,OK,--,19:37:49,2024/3/2,
1323,41.8,N,0.000,mm,OK,--,19:37:49,2024/3/2,
1324,41.8,N,0.000,mm,OK,--,19:37:49,2024/3/2,
1325,41.6,N,0.000,mm,OK,--,19:37:49,2024/3/2,
1326,41.3,N,0.000,mm,OK,--,19:37:49,2024/3/2,
1327,41.3,N,0.000,mm,OK,--,19:37:49,2024/3/2,
1328,41.1,N,0.000,mm,OK,--,19:37:49,2024/3/2,
1329,40.8,N,0.000,mm,OK,--,19:37:49,2024/3/2,
1330,40.8,N,0.000,mm,OK,--,19:37:49,2024/3/2,
1331,40.6,N,0.000,mm,OK,--,19:37:50,2024/3/2,
1332,40.4,N,0.000,mm,OK,--,19:37:50,2024/3/2,
1333,40.4,N,0.000,mm,OK,--,19:37:50,2024/3/2,
1334,40.2,N,0.000,mm,OK,--,19:37:50,2024/3/2,
1335,40.0,N,0.000,mm,OK,--,19:37:50,2024/3/2,
1336,39.9,N,0.000,mm,OK,--,19:37:50,2024/3/2,
1337,39.7,N,0.000,mm,OK,--,19:37:50,2024/3/2,
1338,39.7,N,0.000,mm,OK,--,19:37:50,2024/3/2,
1339,39.5,N,0.000,mm,OK,--,19:37:50,2024/3/2,
1340,39.3,N,0.000,mm,OK,--,19:37:50,2024/3/2,
1341,39.2,N,0.000,mm,OK,--,19:37:51,2024/3/2,
1342,39.0,N,0.000,mm,OK,--,19:37:51,2024/3/2,
1343,39.0,N,0.000,mm,OK,--,19:37:51,2024/3/2,
1344,38.8,N,0.000,mm,OK,--,19:37:51,2024/3/2,
1345,38.7,N,0.000,mm,OK,--,19:37:51,2024/3/2,
1346,38.5,N,0.000,mm,OK,--,19:37:51,2024/3/2,
1347,38.5,N,0.000,mm,OK,--,19:37:51,2024/3/2,
1348,38.3,N,0.000,mm,OK,--,19:37:51,2024/3/2,
1349,38.2,N,0.000,mm,OK,--,19:37:51,2024/3/2,
1350,38.0,N,0.000,mm,OK,--,19:37:51,2024/3/2,
1351,37.9,N,0.000,mm,OK,--,19:37:52,2024/3/2,
1352,37.7,N,0.000,mm,OK,--,19:37:52,2024/3/2,
1353,37.5,N,0.000,mm,OK,--,19:37:52,2024/3/2,
1354,37.5,N,0.000,mm,OK,--,19:37:52,2024/3/2,
1355,37.3,N,0.000,mm,OK,--,19:37:52,2024/3/2,
1356,37.2,N,0.000,mm,OK,--,19:37:52,2024/3/2,
1357,37.2,N,0.000,mm,OK,--,19:37:52,2024/3/2,
1358,37.0,N,0.000,mm,OK,--,19:37:52,2024/3/2,
1359,36.8,N,0.000,mm,OK,--,19:37:52,2024/3/2,
1360,36.7,N,0.000,mm,OK,--,19:37:52,2024/3/2,
1361,36.5,N,0.000,mm,OK,--,19:37:53,2024/3/2,
1362,36.5,N,0.000,mm,OK,--,19:37:53,2024/3/2,
1363,36.3,N,0.000,mm,OK,--,19:37:53,2024/3/2,
1364,36.3,N,0.000,mm,OK,--,19:37:53,2024/3/2,
1365,36.1,N,0.000,mm,OK,--,19:37:53,2024/3/2,
1366,36.0,N,0.000,mm,OK,--,19:37:53,2024/3/2,
1367,36.0,N,0.000,mm,OK,--,19:37:53,2024/3/2,
1368,35.9,N,0.000,mm,OK,--,19:37:53,2024/3/2,
1369,35.8,N,0.000,mm,OK,--,19:37:53,2024/3/2,
1370,35.6,N,0.000,mm,OK,--,19:37:53,2024/3/2,
1371,35.5,N,0.000,mm,OK,--,19:37:54,2024/3/2,
1372,35.4,N,0.000,mm,OK,--,19:37:54,2024/3/2,
1373,35.3,N,0.000,mm,OK,--,19:37:54,2024/3/2,
1374,35.2,N,0.000,mm,OK,--,19:37:54,2024/3/2,
1375,35.0,N,0.000,mm,OK,--,19:37:54,2024/3/2,
1376,34.9,N,0.000,mm,OK,--,19:37:54,2024/3/2,
1377,34.8,N,0.000,mm,OK,--,19:37:54,2024/3/2,
1378,34.7,N,0.000,mm,OK,--,19:37:54,2024/3/2,
1379,34.6,N,0.000,mm,OK,--,19:37:54,2024/3/2,
1380,34.5,N,0.000,mm,OK,--,19:37:54,2024/3/2,
1381,34.3,N,0.000,mm,OK,--,19:37:55,2024/3/2,
1382,34.2,N,0.000,mm,OK,--,19:37:55,2024/3/2,
1383,34.1,N,0.000,mm,OK,--,19:37:55,2024/3/2,
1384,34.0,N,0.000,mm,OK,--,19:37:55,2024/3/2,
1385,33.9,N,0.000,mm,OK,--,19:37:55,2024/3/2,
1386,33.8,N,0.000,mm,OK,--,19:37:55,2024/3/2,
1387,33.7,N,0.000,mm,OK,--,19:37:55,2024/3/2,
1388,33.6,N,0.000,mm,OK,--,19:37:55,2024/3/2,
1389,33.5,N,0.000,mm,OK,--,19:37:55,2024/3/2,
1390,33.3,N,0.000,mm,OK,--,19:37:55,2024/3/2,
1391,33.2,N,0.000,mm,OK,--,19:37:56,2024/3/2,
1392,33.1,N,0.000,mm,OK,--,19:37:56,2024/3/2,
1393,33.0,N,0.000,mm,OK,--,19:37:56,2024/3/2,
1394,32.9,N,0.000,mm,OK,--,19:37:56,2024/3/2,
1395,32.8,N,0.000,mm,OK,--,19:37:56,2024/3/2,
1396,32.7,N,0.000,mm,OK,--,19:37:56,2024/3/2,
1397,32.6,N,0.000,mm,OK,--,19:37:56,2024/3/2,
1398,32.5,N,0.000,mm,OK,--,19:37:56,2024/3/2,
1399,32.4,N,0.000,mm,OK,--,19:37:56,2024/3/2,
1400,32.3,N,0.000,mm,OK,--,19:37:56,2024/3/2,
1401,32.2,N,0.000,mm,OK,--,19:37:57,2024/3/2,
1402,32.1,N,0.000,mm,OK,--,19:37:57,2024/3/2,
1403,32.0,N,0.000,mm,OK,--,19:37:57,2024/3/2,
1404,31.9,N,0.000,mm,OK,--,19:37:57,2024/3/2,
1405,31.8,N,0.000,mm,OK,--,19:37:57,2024/3/2,
1406,31.7,N,0.000,mm,OK,--,19:37:57,2024/3/2,
1407,31.6,N,0.000,mm,OK,--,19:37:57,2024/3/2,
1408,31.5,N,0.000,mm,OK,--,19:37:57,2024/3/2,
1409,31.4,N,0.000,mm,OK,--,19:37:57,2024/3/2,
1410,31.3,N,0.000,mm,OK,--,19:37:57,2024/3/2,
1411,31.2,N,0.000,mm,OK,--,19:37:58,2024/3/2,
1412,31.1,N,0.000,mm,OK,--,19:37:58,2024/3/2,
1413,31.0,N,0.000,mm,OK,--,19:37:58,2024/3/2,
1414,30.9,N,0.000,mm,OK,--,19:37:58,2024/3/2,
1415,30.8,N,0.000,mm,OK,--,19:37:58,2024/3/2,
1416,30.7,N,0.000,mm,OK,--,19:37:58,2024/3/2,
1417,30.6,N,0.000,mm,OK,--,19:37:58,2024/3/2,
1418,30.5,N,0.000,mm,OK,--,19:37:58,2024/3/2,
1419,30.4,N,0.000,mm,OK,--,19:37:58,2024/3/2,
1420,30.3,N,0.000,mm,OK,--,19:37:58,2024/3/2,
1421,30.2,N,0.000,mm,OK,--,19:37:59,2024/3/2,
1422,30.1,N,0.000,mm,OK,--,19:37:59,2024/3/2,
1423,30.0,N,0.000,mm,OK,--,19:37:59,2024/3/2,
1424,29.9,N,0.000,mm,OK,--,19:37:59,2024/3/2,
1425,29.8,N,0.000,mm,OK,--,19:37:59,2024/3/2,
1426,29.7,N,0.000,mm,OK,--,19:37:59,2024/3/2,
1427,29.6,N,0.000,mm,OK,--,19:37:59,2024/3/2,
1428,29.5,N,0.000,mm,OK,--,19:37:59,2024/3/2,
1429,29.4,N,0.000,mm,OK,--,19:37:59,2024/3/2,
1430,29.3,N,0.000,mm,OK,--,19:37:59,2024/3/2,
1431,29.2,N,0.000,mm,OK,--,19:38:00,2024/3/2,
1432,29.1,N,0.000,mm,OK,--,19:38:00,2024/3/2,
1433,29.0,N,0.000,mm,OK,--,19:38:00,2024/3/2,
1434,28.9,N,0.000,mm,OK,--,19:38:00,2024/3/2,
1435,28.8,N,0.000,mm,OK,--,19:38:00,2024/3/2,
1436,28.8,N,0.000,mm,OK,--,19:38:00,2024/3/2,
1437,28.7,N,0.000,mm,OK,--,19:38:00,2024/3/2,
1438,28.6,N,0.000,mm,OK,--,19:38:00,2024/3/2,
1439,28.5,N,0.000,mm,OK,--,19:38:00,2024/3/2,
1440,28.4,N,0.000,mm,OK,--,19:38:00,2024/3/2,
1441,28.3,N,0.000,mm,OK,--,19:38:01,2024/3/2,
1442,28.2,N,0.000,mm,OK,--,19:38:01,2024/3/2,
1443,28.1,N,0.000,mm,OK,--,19:38:01,2024/3/2,
1444,28.0,N,0.000,mm,OK,--,19:38:01,2024/3/2,
1445,27.9,N,0.000,mm,OK,--,19:38:01,2024/3/2,
1446,27.8,N,0.000,mm,OK,--,19:38:01,2024/3/2,
1447,27.7,N,0.000,mm,OK,--,19:38:01,2024/3/2,
1448,27.7,N,0.000,mm,OK,--,19:38:01,2024/3/2,
1449,27.6,N,0.000,mm,OK,--,19:38:01,2024/3/2,
1450,27.5,N,0.000,mm,OK,--,19:38:01,2024/3/2,
1451,27.4,N,0.000,mm,OK,--,19:38:02,2024/3/2,
1452,27.3,N,0.000,mm,OK,--,19:38:02,2024/3/2,
1453,27.2,N,0.000,mm,OK,--,19:38:02,2024/3/2,
1454,27.1,N,0.000,mm,OK,--,19:38:02,2024/3/2,
1455,27.1,N,0.000,mm,OK,--,19:38:02,2024/3/2,
1456,27.0,N,0.000,mm,OK,--,19:38:02,2024/3/2,
1457,26.9,N,0.000,mm,OK,--,19:38:02,2024/3/2,
1458,26.8,N,0.000,mm,OK,--,19:38:02,2024/3/2,
1459,26.7,N,0.000,mm,OK,--,19:38:02,2024/3/2,
1460,26.7,N,0.000,mm,OK,--,19:38:02,2024/3/2,
1461,26.6,N,0.000,mm,OK,--,19:38:03,2024/3/2,
1462,26.5,N,0.000,mm,OK,--,19:38:03,2024/3/2,
1463,26.4,N,0.000,mm,OK,--,19:38:03,2024/3/2,
1464,26.3,N,0.000,mm,OK,--,19:38:03,2024/3/2,
1465,26.3,N,0.000,mm,OK,--,19:38:03,2024/3/2,
1466,26.2,N,0.000,mm,OK,--,19:38:03,2024/3/2,
1467,26.1,N,0.000,mm,OK,--,19:38:03,2024/3/2,
1468,26.0,N,0.000,mm,OK,--,19:38:03,2024/3/2,
1469,25.9,N,0.000,mm,OK,--,19:38:03,2024/3/2,
1470,25.8,N,0.000,mm,OK,--,19:38:03,2024/3/2,
1471,25.8,N,0.000,mm,OK,--,19:38:04,2024/3/2,
1472,25.7,N,0.000,mm,OK,--,19:38:04,2024/3/2,
1473,25.6,N,0.000,mm,OK,--,19:38:04,2024/3/2,
1474,25.5,N,0.000,mm,OK,--,19:38:04,2024/3/2,
1475,25.4,N,0.000,mm,OK,--,19:38:04,2024/3/2,
1476,25.4,N,0.000,mm,OK,--,19:38:04,2024/3/2,
1477,25.3,N,0.000,mm,OK,--,19:38:04,2024/3/2,
1478,25.2,N,0.000,mm,OK,--,19:38:04,2024/3/2,
1479,25.1,N,0.000,mm,OK,--,19:38:04,2024/3/2,
1480,25.0,N,0.000,mm,OK,--,19:38:04,2024/3/2,
1481,25.0,N,0.000,mm,OK,--,19:38:05,2024/3/2,
1482,24.9,N,0.000,mm,OK,--,19:38:05,2024/3/2,
1483,24.8,N,0.000,mm,OK,--,19:38:05,2024/3/2,
1484,24.7,N,0.000,mm,OK,--,19:38:05,2024/3/2,
1485,24.6,N,0.000,mm,OK,--,19:38:05,2024/3/2,
1486,24.6,N,0.000,mm,OK,--,19:38:05,2024/3/2,
1487,24.5,N,0.000,mm,OK,--,19:38:05,2024/3/2,
1488,24.4,N,0.000,mm,OK,--,19:38:05,2024/3/2,
1489,24.3,N,0.000,mm,OK,--,19:38:05,2024/3/2,
1490,24.3,N,0.000,mm,OK,--,19:38:05,2024/3/2,
1491,24.2,N,0.000,mm,OK,--,19:38:06,2024/3/2,
1492,24.1,N,0.000,mm,OK,--,19:38:06,2024/3/2,
1493,24.0,N,0.000,mm,OK,--,19:38:06,2024/3/2,
1494,24.0,N,0.000,mm,OK,--,19:38:06,2024/3/2,
1495,23.9,N,0.000,mm,OK,--,19:38:06,2024/3/2,
1496,23.8,N,0.000,mm,OK,--,19:38:06,2024/3/2,
1497,23.7,N,0.000,mm,OK,--,19:38:06,2024/3/2,
1498,23.7,N,0.000,mm,OK,--,19:38:06,2024/3/2,
1499,23.6,N,0.000,mm,OK,--,19:38:06,2024/3/2,
1500,23.5,N,0.000,mm,OK,--,19:38:06,2024/3/2,
1501,23.5,N,0.000,mm,OK,--,19:38:07,2024/3/2,
1502,23.4,N,0.000,mm,OK,--,19:38:07,2024/3/2,
1503,23.3,N,0.000,mm,OK,--,19:38:07,2024/3/2,
1504,23.3,N,0.000,mm,OK,--,19:38:07,2024/3/2,
1505,23.2,N,0.000,mm,OK,--,19:38:07,2024/3/2,
1506,23.1,N,0.000,mm,OK,--,19:38:07,2024/3/2,
1507,23.0,N,0.000,mm,OK,--,19:38:07,2024/3/2,
1508,23.0,N,0.000,mm,OK,--,19:38:07,2024/3/2,
1509,22.9,N,0.000,mm,OK,--,19:38:07,2024/3/2,
1510,22.8,N,0.000,mm,OK,--,19:38:07,2024/3/2,
1511,22.7,N,0.000,mm,OK,--,19:38:08,2024/3/2,
1512,22.6,N,0.000,mm,OK,--,19:38:08,2024/3/2,
1513,22.6,N,0.000,mm,OK,--,19:38:08,2024/3/2,
1514,22.5,N,0.000,mm,OK,--,19:38:08,2024/3/2,
1515,22.4,N,0.000,mm,OK,--,19:38:08,2024/3/2,
1516,22.3,N,0.000,mm,OK,--,19:38:08,2024/3/2,
1517,22.3,N,0.000,mm,OK,--,19:38:08,2024/3/2,
1518,22.2,N,0.000,mm,OK,--,19:38:08,2024/3/2,
1519,22.1,N,0.000,mm,OK,--,19:38:08,2024/3/2,
1520,22.0,N,0.000,mm,OK,--,19:38:08,2024/3/2,
1521,22.0,N,0.000,mm,OK,--,19:38:09,2024/3/2,
1522,21.9,N,0.000,mm,OK,--,19:38:09,2024/3/2,
1523,21.9,N,0.000,mm,OK,--,19:38:09,2024/3/2,
1524,21.8,N,0.000,mm,OK,--,19:38:09,2024/3/2,
1525,21.7,N,0.000,mm,OK,--,19:38:09,2024/3/2,
1526,21.7,N,0.000,mm,OK,--,19:38:09,2024/3/2,
1527,21.6,N,0.000,mm,OK,--,19:38:09,2024/3/2,
1528,21.6,N,0.000,mm,OK,--,19:38:09,2024/3/2,
1529,21.5,N,0.000,mm,OK,--,19:38:09,2024/3/2,
1530,21.4,N,0.000,mm,OK,--,19:38:09,2024/3/2,
1531,21.4,N,0.000,mm,OK,--,19:38:10,2024/3/2,
1532,21.3,N,0.000,mm,OK,--,19:38:10,2024/3/2,
1533,21.3,N,0.000,mm,OK,--,19:38:10,2024/3/2,
1534,21.2,N,0.000,mm,OK,--,19:38:10,2024/3/2,
1535,21.2,N,0.000,mm,OK,--,19:38:10,2024/3/2,
1536,21.1,N,0.000,mm,OK,--,19:38:10,2024/3/2,
1537,21.1,N,0.000,mm,OK,--,19:38:10,2024/3/2,
1538,21.0,N,0.000,mm,OK,--,19:38:10,2024/3/2,
1539,21.0,N,0.000,mm,OK,--,19:38:11,2024/3/2,
1540,20.9,N,0.000,mm,OK,--,19:38:11,2024/3/2,
1541,20.9,N,0.000,mm,OK,--,19:38:11,2024/3/2,
1542,20.8,N,0.000,mm,OK,--,19:38:11,2024/3/2,
1543,20.8,N,0.000,mm,OK,--,19:38:11,2024/3/2,
1544,20.7,N,0.000,mm,OK,--,19:38:11,2024/3/2,
1545,20.7,N,0.000,mm,OK,--,19:38:11,2024/3/2,
1546,20.6,N,0.000,mm,OK,--,19:38:11,2024/3/2,
1547,20.6,N,0.000,mm,OK,--,19:38:11,2024/3/2,
1548,20.6,N,0.000,mm,OK,--,19:38:11,2024/3/2,
1549,20.5,N,0.000,mm,OK,--,19:38:12,2024/3/2,
1550,20.5,N,0.000,mm,OK,--,19:38:12,2024/3/2,
1551,20.4,N,0.000,mm,OK,--,19:38:12,2024/3/2,
1552,20.4,N,0.000,mm,OK,--,19:38:12,2024/3/2,
1553,20.3,N,0.000,mm,OK,--,19:38:12,2024/3/2,
1554,20.3,N,0.000,mm,OK,--,19:38:12,2024/3/2,
1555,20.2,N,0.000,mm,OK,--,19:38:12,2024/3/2,
1556,20.2,N,0.000,mm,OK,--,19:38:12,2024/3/2,
1557,20.1,N,0.000,mm,OK,--,19:38:12,2024/3/2,
1558,20.1,N,0.000,mm,OK,--,19:38:12,2024/3/2,
1559,20.0,N,0.000,mm,OK,--,19:38:13,2024/3/2,
1560,20.0,N,0.000,mm,OK,--,19:38:13,2024/3/2,
1561,19.9,N,0.000,mm,OK,--,19:38:13,2024/3/2,
1562,19.9,N,0.000,mm,OK,--,19:38:13,2024/3/2,
1563,19.8,N,0.000,mm,OK,--,19:38:13,2024/3/2,
1564,19.8,N,0.000,mm,OK,--,19:38:13,2024/3/2,
1565,19.7,N,0.000,mm,OK,--,19:38:13,2024/3/2,
1566,19.7,N,0.000,mm,OK,--,19:38:13,2024/3/2,
1567,19.6,N,0.000,mm,OK,--,19:38:13,2024/3/2,
1568,19.6,N,0.000,mm,OK,--,19:38:13,2024/3/2,
1569,19.5,N,0.000,mm,OK,--,19:38:13,2024/3/2,
1570,19.5,N,0.000,mm,OK,--,19:38:13,2024/3/2,
1571,19.5,N,0.000,mm,OK,--,19:38:14,2024/3/2,
1572,19.4,N,0.000,mm,OK,--,19:38:14,2024/3/2,
1573,19.4,N,0.000,mm,OK,--,19:38:14,2024/3/2,
1574,19.3,N,0.000,mm,OK,--,19:38:14,2024/3/2,
1575,19.3,N,0.000,mm,OK,--,19:38:14,2024/3/2,
1576,19.2,N,0.000,mm,OK,--,19:38:14,2024/3/2,
1577,19.2,N,0.000,mm,OK,--,19:38:14,2024/3/2,
1578,19.1,N,0.000,mm,OK,--,19:38:14,2024/3/2,
1579,19.1,N,0.000,mm,OK,--,19:38:14,2024/3/2,
1580,19.1,N,0.000,mm,OK,--,19:38:14,2024/3/2,
1581,19.0,N,0.000,mm,OK,--,19:38:15,2024/3/2,
1582,19.0,N,0.000,mm,OK,--,19:38:15,2024/3/2,
1583,18.9,N,0.000,mm,OK,--,19:38:15,2024/3/2,
1584,18.9,N,0.000,mm,OK,--,19:38:15,2024/3/2,
1585,18.8,N,0.000,mm,OK,--,19:38:15,2024/3/2,
1586,18.8,N,0.000,mm,OK,--,19:38:15,2024/3/2,
1587,18.7,N,0.000,mm,OK,--,19:38:15,2024/3/2,
1588,18.7,N,0.000,mm,OK,--,19:38:15,2024/3/2,
1589,18.6,N,0.000,mm,OK,--,19:38:15,2024/3/2,
1590,18.5,N,0.000,mm,OK,--,19:38:15,2024/3/2,
1591,18.5,N,0.000,mm,OK,--,19:38:16,2024/3/2,
1592,18.4,N,0.000,mm,OK,--,19:38:16,2024/3/2,
1593,18.4,N,0.000,mm,OK,--,19:38:16,2024/3/2,
1594,18.3,N,0.000,mm,OK,--,19:38:16,2024/3/2,
1595,18.3,N,0.000,mm,OK,--,19:38:16,2024/3/2,
1596,18.2,N,0.000,mm,OK,--,19:38:16,2024/3/2,
1597,18.2,N,0.000,mm,OK,--,19:38:16,2024/3/2,
1598,18.1,N,0.000,mm,OK,--,19:38:16,2024/3/2,
1599,18.0,N,0.000,mm,OK,--,19:38:16,2024/3/2,
1600,18.0,N,0.000,mm,OK,--,19:38:16,2024/3/2,
1601,17.9,N,0.000,mm,OK,--,19:38:17,2024/3/2,
1602,17.9,N,0.000,mm,OK,--,19:38:17,2024/3/2,
1603,17.8,N,0.000,mm,OK,--,19:38:17,2024/3/2,
1604,17.8,N,0.000,mm,OK,--,19:38:17,2024/3/2,
1605,17.7,N,0.000,mm,OK,--,19:38:17,2024/3/2,
1606,17.7,N,0.000,mm,OK,--,19:38:17,2024/3/2,
1607,17.6,N,0.000,mm,OK,--,19:38:17,2024/3/2,
1608,17.6,N,0.000,mm,OK,--,19:38:17,2024/3/2,
1609,17.5,N,0.000,mm,OK,--,19:38:17,2024/3/2,
1610,17.5,N,0.000,mm,OK,--,19:38:17,2024/3/2,
1611,17.4,N,0.000,mm,OK,--,19:38:18,2024/3/2,
1612,17.3,N,0.000,mm,OK,--,19:38:18,2024/3/2,
1613,17.3,N,0.000,mm,OK,--,19:38:18,2024/3/2,
1614,17.2,N,0.000,mm,OK,--,19:38:18,2024/3/2,
1615,17.2,N,0.000,mm,OK,--,19:38:18,2024/3/2,
1616,17.1,N,0.000,mm,OK,--,19:38:18,2024/3/2,
1617,17.1,N,0.000,mm,OK,--,19:38:18,2024/3/2,
1618,17.0,N,0.000,mm,OK,--,19:38:18,2024/3/2,
1619,16.9,N,0.000,mm,OK,--,19:38:18,2024/3/2,
1620,16.9,N,0.000,mm,OK,--,19:38:18,2024/3/2,
