最大值,58.5,@,No.1370,,,,,,
1221,54.3,N,0.000,mm,OK,--,19:20:31,2024/3/3,
1222,54.3,N,0.000,mm,OK,--,19:20:31,2024/3/3,
1223,54.4,N,0.000,mm,OK,--,19:20:31,2024/3/3,
1224,54.4,N,0.000,mm,OK,--,19:20:31,2024/3/3,
1225,54.4,N,0.000,mm,OK,--,19:20:32,2024/3/3,
1226,54.4,N,0.000,mm,OK,--,19:20:32,2024/3/3,
1227,54.5,N,0.000,mm,OK,--,19:20:32,2024/3/3,
1228,54.5,N,0.000,mm,OK,--,19:20:32,2024/3/3,
1229,54.5,N,0.000,mm,OK,--,19:20:32,2024/3/3,
1230,54.5,N,0.000,mm,OK,--,19:20:32,2024/3/3,
1231,54.6,N,0.000,mm,OK,--,19:20:32,2024/3/3,
1232,54.7,N,0.000,mm,OK,--,19:20:32,2024/3/3,
1233,54.7,N,0.000,mm,OK,--,19:20:32,2024/3/3,
1234,54.7,N,0.000,mm,OK,--,19:20:32,2024/3/3,
1235,54.8,N,0.000,mm,OK,--,19:20:33,2024/3/3,
1236,54.8,N,0.000,mm,OK,--,19:20:33,2024/3/3,
1237,54.8,N,0.000,mm,OK,--,19:20:33,2024/3/3,
1238,54.8,N,0.000,mm,OK,--,19:20:33,2024/3/3,
1239,54.8,N,0.000,mm,OK,--,19:20:33,2024/3/3,
1240,54.8,N,0.000,mm,OK,--,19:20:33,2024/3/3,
1241,54.9,N,0.000,mm,OK,--,19:20:33,2024/3/3,
1242,55.0,N,0.000,mm,OK,--,19:20:33,2024/3/3,
1243,55.0,N,0.000,mm,OK,--,19:20:33,2024/3/3,
1244,55.0,N,0.000,mm,OK,--,19:20:33,2024/3/3,
1245,55.0,N,0.000,mm,OK,--,19:20:34,2024/3/3,
1246,55.1,N,0.000,mm,OK,--,19:20:34,2024/3/3,
1247,55.1,N,0.000,mm,OK,--,19:20:34,2024/3/3,
1248,55.1,N,0.000,mm,OK,--,19:20:34,2024/3/3,
1249,55.1,N,0.000,mm,OK,--,19:20:34,2024/3/3,
1250,55.2,N,0.000,mm,OK,--,19:20:34,2024/3/3,
1251,55.2,N,0.000,mm,OK,--,19:20:34,2024/3/3,
1252,55.2,N,0.000,mm,OK,--,19:20:34,2024/3/3,
1253,55.3,N,0.000,mm,OK,--,19:20:34,2024/3/3,
1254,55.5,N,0.000,mm,OK,--,19:20:34,2024/3/3,
1255,55.4,N,0.000,mm,OK,--,19:20:35,2024/3/3,
1256,55.4,N,0.000,mm,OK,--,19:20:35,2024/3/3,
1257,55.4,N,0.000,mm,OK,--,19:20:35,2024/3/3,
1258,55.4,N,0.000,mm,OK,--,19:20:35,2024/3/3,
1259,55.5,N,0.000,mm,OK,--,19:20:35,2024/3/3,
1260,55.5,N,0.000,mm,OK,--,19:20:35,2024/3/3,
1261,55.6,N,0.000,mm,OK,--,19:20:35,2024/3/3,
1262,55.6,N,0.000,mm,OK,--,19:20:35,2024/3/3,
1263,55.9,N,0.000,mm,OK,--,19:20:35,2024/3/3,
1264,55.8,N,0.000,mm,OK,--,19:20:35,2024/3/3,
1265,55.8,N,0.000,mm,OK,--,19:20:36,2024/3/3,
1266,55.8,N,0.000,mm,OK,--,19:20:36,2024/3/3,
1267,55.8,N,0.000,mm,OK,--,19:20:36,2024/3/3,
1268,55.8,N,0.000,mm,OK,--,19:20:36,2024/3/3,
1269,55.8,N,0.000,mm,OK,--,19:20:36,2024/3/3,
1270,55.8,N,0.000,mm,OK,--,19:20:36,2024/3/3,
1271,55.9,N,0.000,mm,OK,--,19:20:36,2024/3/3,
1272,55.9,N,0.000,mm,OK,--,19:20:36,2024/3/3,
1273,55.9,N,0.000,mm,OK,--,19:20:36,2024/3/3,
1274,56.0,N,0.000,mm,OK,--,19:20:36,2024/3/3,
1275,56.0,N,0.000,mm,OK,--,19:20:37,2024/3/3,
1276,56.0,N,0.000,mm,OK,--,19:20:37,2024/3/3,
1277,56.0,N,0.000,mm,OK,--,19:20:37,2024/3/3,
1278,56.0,N,0.000,mm,OK,--,19:20:37,2024/3/3,
1279,56.1,N,0.000,mm,OK,--,19:20:37,2024/3/3,
1280,56.1,N,0.000,mm,OK,--,19:20:37,2024/3/3,
1281,56.1,N,0.000,mm,OK,--,19:20:37,2024/3/3,
1282,56.1,N,0.000,mm,OK,--,19:20:37,2024/3/3,
1283,56.2,N,0.000,mm,OK,--,19:20:37,2024/3/3,
1284,56.2,N,0.000,mm,OK,--,19:20:37,2024/3/3,
1285,56.2,N,0.000,mm,OK,--,19:20:38,2024/3/3,
1286,56.2,N,0.000,mm,OK,--,19:20:38,2024/3/3,
1287,56.2,N,0.000,mm,OK,--,19:20:38,2024/3/3,
1288,56.3,N,0.000,mm,OK,--,19:20:38,2024/3/3,
1289,56.3,N,0.000,mm,OK,--,19:20:38,2024/3/3,
1290,56.3,N,0.000,mm,OK,--,19:20:38,2024/3/3,
1291,56.3,N,0.000,mm,OK,--,19:20:38,2024/3/3,
1292,56.4,N,0.000,mm,OK,--,19:20:38,2024/3/3,
1293,56.4,N,0.000,mm,OK,--,19:20:38,2024/3/3,
1294,56.5,N,0.000,mm,OK,--,19:20:38,2024/3/3,
1295,56.5,N,0.000,mm,OK,--,19:20:39,2024/3/3,
1296,56.5,N,0.000,mm,OK,--,19:20:39,2024/3/3,
1297,56.5,N,0.000,mm,OK,--,19:20:39,2024/3/3,
1298,56.6,N,0.000,mm,OK,--,19:20:39,2024/3/3,
1299,56.6,N,0.000,mm,OK,--,19:20:39,2024/3/3,
1300,56.6,N,0.000,mm,OK,--,19:20:39,2024/3/3,
1301,56.6,N,0.000,mm,OK,--,19:20:39,2024/3/3,
1302,56.6,N,0.000,mm,OK,--,19:20:39,2024/3/3,
1303,56.7,N,0.000,mm,OK,--,19:20:39,2024/3/3,
1304,56.7,N,0.000,mm,OK,--,19:20:39,2024/3/3,
1305,56.7,N,0.000,mm,OK,--,19:20:40,2024/3/3,
1306,56.7,N,0.000,mm,OK,--,19:20:40,2024/3/3,
1307,56.8,N,0.000,mm,OK,--,19:20:40,2024/3/3,
1308,56.8,N,0.000,mm,OK,--,19:20:40,2024/3/3,
1309,56.8,N,0.000,mm,OK,--,19:20:40,2024/3/3,
1310,56.8,N,0.000,mm,OK,--,19:20:40,2024/3/3,
1311,56.8,N,0.000,mm,OK,--,19:20:40,2024/3/3,
1312,56.9,N,0.000,mm,OK,--,19:20:40,2024/3/3,
1313,56.9,N,0.000,mm,OK,--,19:20:40,2024/3/3,
1314,57.0,N,0.000,mm,OK,--,19:20:40,2024/3/3,
1315,57.0,N,0.000,mm,OK,--,19:20:41,2024/3/3,
1316,57.0,N,0.000,mm,OK,--,19:20:41,2024/3/3,
1317,57.0,N,0.000,mm,OK,--,19:20:41,2024/3/3,
1318,57.0,N,0.000,mm,OK,--,19:20:41,2024/3/3,
1319,57.0,N,0.000,mm,OK,--,19:20:41,2024/3/3,
1320,57.0,N,0.000,mm,OK,--,19:20:41,2024/3/3,
1321,57.1,N,0.000,mm,OK,--,19:20:41,2024/3/3,
1322,57.1,N,0.000,mm,OK,--,19:20:41,2024/3/3,
1323,57.2,N,0.000,mm,OK,--,19:20:41,2024/3/3,
1324,57.2,N,0.000,mm,OK,--,19:20:41,2024/3/3,
1325,57.2,N,0.000,mm,OK,--,19:20:42,2024/3/3,
1326,57.2,N,0.000,mm,OK,--,19:20:42,2024/3/3,
1327,57.2,N,0.000,mm,OK,--,19:20:42,2024/3/3,
1328,57.3,N,0.000,mm,OK,--,19:20:42,2024/3/3,
1329,57.3,N,0.000,mm,OK,--,19:20:42,2024/3/3,
1330,57.4,N,0.000,mm,OK,--,19:20:42,2024/3/3,
1331,57.4,N,0.000,mm,OK,--,19:20:42,2024/3/3,
1332,57.5,N,0.000,mm,OK,--,19:20:42,2024/3/3,
1333,57.5,N,0.000,mm,OK,--,19:20:42,2024/3/3,
1334,57.5,N,0.000,mm,OK,--,19:20:42,2024/3/3,
1335,57.5,N,0.000,mm,OK,--,19:20:43,2024/3/3,
1336,57.6,N,0.000,mm,OK,--,19:20:43,2024/3/3,
1337,57.6,N,0.000,mm,OK,--,19:20:43,2024/3/3,
1338,57.6,N,0.000,mm,OK,--,19:20:43,2024/3/3,
1339,57.6,N,0.000,mm,OK,--,19:20:43,2024/3/3,
1340,57.7,N,0.000,mm,OK,--,19:20:43,2024/3/3,
1341,57.7,N,0.000,mm,OK,--,19:20:43,2024/3/3,
1342,57.8,N,0.000,mm,OK,--,19:20:43,2024/3/3,
1343,57.9,N,0.000,mm,OK,--,19:20:43,2024/3/3,
1344,57.9,N,0.000,mm,OK,--,19:20:43,2024/3/3,
1345,57.9,N,0.000,mm,OK,--,19:20:44,2024/3/3,
1346,57.9,N,0.000,mm,OK,--,19:20:44,2024/3/3,
1347,58.0,N,0.000,mm,OK,--,19:20:44,2024/3/3,
1348,58.0,N,0.000,mm,OK,--,19:20:44,2024/3/3,
1349,58.0,N,0.000,mm,OK,--,19:20:44,2024/3/3,
1350,58.0,N,0.000,mm,OK,--,19:20:44,2024/3/3,
1351,58.1,N,0.000,mm,OK,--,19:20:44,2024/3/3,
1352,58.1,N,0.000,mm,OK,--,19:20:44,2024/3/3,
1353,58.1,N,0.000,mm,OK,--,19:20:44,2024/3/3,
1354,58.1,N,0.000,mm,OK,--,19:20:44,2024/3/3,
1355,58.2,N,0.000,mm,OK,--,19:20:45,2024/3/3,
1356,58.2,N,0.000,mm,OK,--,19:20:45,2024/3/3,
1357,58.2,N,0.000,mm,OK,--,19:20:45,2024/3/3,
1358,58.2,N,0.000,mm,OK,--,19:20:45,2024/3/3,
1359,58.2,N,0.000,mm,OK,--,19:20:45,2024/3/3,
1360,58.3,N,0.000,mm,OK,--,19:20:45,2024/3/3,
1361,58.3,N,0.000,mm,OK,--,19:20:45,2024/3/3,
1362,58.3,N,0.000,mm,OK,--,19:20:45,2024/3/3,
1363,58.3,N,0.000,mm,OK,--,19:20:45,2024/3/3,
1364,58.4,N,0.000,mm,OK,--,19:20:45,2024/3/3,
1365,58.4,N,0.000,mm,OK,--,19:20:46,2024/3/3,
1366,58.4,N,0.000,mm,OK,--,19:20:46,2024/3/3,
1367,58.4,N,0.000,mm,OK,--,19:20:46,2024/3/3,
1368,58.4,N,0.000,mm,OK,--,19:20:46,2024/3/3,
1369,58.4,N,0.000,mm,OK,--,19:20:46,2024/3/3,
1370,58.5,N,0.000,mm,OK,--,19:20:46,2024/3/3,
1371,58.5,N,0.000,mm,OK,--,19:20:46,2024/3/3,
1372,58.2,N,0.000,mm,OK,--,19:20:46,2024/3/3,
1373,57.9,N,0.000,mm,OK,--,19:20:46,2024/3/3,
1374,57.5,N,0.000,mm,OK,--,19:20:46,2024/3/3,
1375,57.2,N,0.000,mm,OK,--,19:20:47,2024/3/3,
1376,56.8,N,0.000,mm,OK,--,19:20:47,2024/3/3,
1377,56.3,N,0.000,mm,OK,--,19:20:47,2024/3/3,
1378,56.0,N,0.000,mm,OK,--,19:20:47,2024/3/3,
1379,55.5,N,0.000,mm,OK,--,19:20:47,2024/3/3,
1380,55.1,N,0.000,mm,OK,--,19:20:47,2024/3/3,
1381,54.9,N,0.000,mm,OK,--,19:20:47,2024/3/3,
1382,54.5,N,0.000,mm,OK,--,19:20:47,2024/3/3,
1383,54.0,N,0.000,mm,OK,--,19:20:47,2024/3/3,
1384,53.7,N,0.000,mm,OK,--,19:20:47,2024/3/3,
1385,53.4,N,0.000,mm,OK,--,19:20:48,2024/3/3,
1386,53.1,N,0.000,mm,OK,--,19:20:48,2024/3/3,
1387,52.7,N,0.000,mm,OK,--,19:20:48,2024/3/3,
1388,52.5,N,0.000,mm,OK,--,19:20:48,2024/3/3,
1389,52.1,N,0.000,mm,OK,--,19:20:48,2024/3/3,
1390,51.8,N,0.000,mm,OK,--,19:20:48,2024/3/3,
1391,51.6,N,0.000,mm,OK,--,19:20:48,2024/3/3,
1392,51.2,N,0.000,mm,OK,--,19:20:48,2024/3/3,
1393,51.0,N,0.000,mm,OK,--,19:20:48,2024/3/3,
1394,50.7,N,0.000,mm,OK,--,19:20:48,2024/3/3,
1395,50.4,N,0.000,mm,OK,--,19:20:49,2024/3/3,
1396,50.2,N,0.000,mm,OK,--,19:20:49,2024/3/3,
1397,49.8,N,0.000,mm,OK,--,19:20:49,2024/3/3,
1398,49.6,N,0.000,mm,OK,--,19:20:49,2024/3/3,
1399,49.3,N,0.000,mm,OK,--,19:20:49,2024/3/3,
1400,49.0,N,0.000,mm,OK,--,19:20:49,2024/3/3,
1401,48.7,N,0.000,mm,OK,--,19:20:49,2024/3/3,
1402,48.3,N,0.000,mm,OK,--,19:20:49,2024/3/3,
1403,48.2,N,0.000,mm,OK,--,19:20:49,2024/3/3,
1404,48.0,N,0.000,mm,OK,--,19:20:49,2024/3/3,
1405,47.7,N,0.000,mm,OK,--,19:20:50,2024/3/3,
1406,47.5,N,0.000,mm,OK,--,19:20:50,2024/3/3,
1407,47.0,N,0.000,mm,OK,--,19:20:50,2024/3/3,
1408,47.0,N,0.000,mm,OK,--,19:20:50,2024/3/3,
1409,46.7,N,0.000,mm,OK,--,19:20:50,2024/3/3,
1410,46.5,N,0.000,mm,OK,--,19:20:50,2024/3/3,
1411,46.0,N,0.000,mm,OK,--,19:20:50,2024/3/3,
1412,45.8,N,0.000,mm,OK,--,19:20:50,2024/3/3,
1413,45.5,N,0.000,mm,OK,--,19:20:50,2024/3/3,
1414,45.3,N,0.000,mm,OK,--,19:20:50,2024/3/3,
1415,45.0,N,0.000,mm,OK,--,19:20:51,2024/3/3,
1416,44.8,N,0.000,mm,OK,--,19:20:51,2024/3/3,
1417,44.6,N,0.000,mm,OK,--,19:20:51,2024/3/3,
1418,44.4,N,0.000,mm,OK,--,19:20:51,2024/3/3,
1419,44.1,N,0.000,mm,OK,--,19:20:51,2024/3/3,
1420,43.9,N,0.000,mm,OK,--,19:20:51,2024/3/3,
1421,43.7,N,0.000,mm,OK,--,19:20:51,2024/3/3,
1422,43.4,N,0.000,mm,OK,--,19:20:51,2024/3/3,
1423,43.2,N,0.000,mm,OK,--,19:20:51,2024/3/3,
1424,43.0,N,0.000,mm,OK,--,19:20:51,2024/3/3,
1425,42.8,N,0.000,mm,OK,--,19:20:52,2024/3/3,
1426,42.4,N,0.000,mm,OK,--,19:20:52,2024/3/3,
1427,42.3,N,0.000,mm,OK,--,19:20:52,2024/3/3,
1428,42.1,N,0.000,mm,OK,--,19:20:52,2024/3/3,
1429,41.9,N,0.000,mm,OK,--,19:20:52,2024/3/3,
1430,41.6,N,0.000,mm,OK,--,19:20:52,2024/3/3,
1431,41.3,N,0.000,mm,OK,--,19:20:52,2024/3/3,
1432,41.0,N,0.000,mm,OK,--,19:20:52,2024/3/3,
1433,41.0,N,0.000,mm,OK,--,19:20:52,2024/3/3,
1434,40.8,N,0.000,mm,OK,--,19:20:52,2024/3/3,
1435,40.6,N,0.000,mm,OK,--,19:20:53,2024/3/3,
1436,40.3,N,0.000,mm,OK,--,19:20:53,2024/3/3,
1437,40.2,N,0.000,mm,OK,--,19:20:53,2024/3/3,
1438,40.0,N,0.000,mm,OK,--,19:20:53,2024/3/3,
1439,39.8,N,0.000,mm,OK,--,19:20:53,2024/3/3,
1440,39.6,N,0.000,mm,OK,--,19:20:53,2024/3/3,
1441,39.2,N,0.000,mm,OK,--,19:20:53,2024/3/3,
1442,39.0,N,0.000,mm,OK,--,19:20:53,2024/3/3,
1443,39.0,N,0.000,mm,OK,--,19:20:53,2024/3/3,
1444,38.8,N,0.000,mm,OK,--,19:20:53,2024/3/3,
1445,38.4,N,0.000,mm,OK,--,19:20:54,2024/3/3,
1446,38.2,N,0.000,mm,OK,--,19:20:54,2024/3/3,
1447,38.0,N,0.000,mm,OK,--,19:20:54,2024/3/3,
1448,37.8,N,0.000,mm,OK,--,19:20:54,2024/3/3,
1449,37.8,N,0.000,mm,OK,--,19:20:54,2024/3/3,
1450,37.4,N,0.000,mm,OK,--,19:20:54,2024/3/3,
1451,37.2,N,0.000,mm,OK,--,19:20:54,2024/3/3,
1452,37.0,N,0.000,mm,OK,--,19:20:54,2024/3/3,
1453,36.9,N,0.000,mm,OK,--,19:20:54,2024/3/3,
1454,36.6,N,0.000,mm,OK,--,19:20:54,2024/3/3,
1455,36.4,N,0.000,mm,OK,--,19:20:55,2024/3/3,
1456,36.3,N,0.000,mm,OK,--,19:20:55,2024/3/3,
1457,36.1,N,0.000,mm,OK,--,19:20:55,2024/3/3,
1458,35.9,N,0.000,mm,OK,--,19:20:55,2024/3/3,
1459,35.8,N,0.000,mm,OK,--,19:20:55,2024/3/3,
1460,35.5,N,0.000,mm,OK,--,19:20:55,2024/3/3,
1461,35.3,N,0.000,mm,OK,--,19:20:55,2024/3/3,
1462,35.2,N,0.000,mm,OK,--,19:20:55,2024/3/3,
1463,35.0,N,0.000,mm,OK,--,19:20:55,2024/3/3,
1464,34.8,N,0.000,mm,OK,--,19:20:55,2024/3/3,
1465,34.7,N,0.000,mm,OK,--,19:20:56,2024/3/3,
1466,34.5,N,0.000,mm,OK,--,19:20:56,2024/3/3,
1467,34.3,N,0.000,mm,OK,--,19:20:56,2024/3/3,
1468,34.0,N,0.000,mm,OK,--,19:20:56,2024/3/3,
1469,34.0,N,0.000,mm,OK,--,19:20:56,2024/3/3,
1470,33.8,N,0.000,mm,OK,--,19:20:56,2024/3/3,
1471,33.6,N,0.000,mm,OK,--,19:20:56,2024/3/3,
1472,33.4,N,0.000,mm,OK,--,19:20:56,2024/3/3,
1473,33.2,N,0.000,mm,OK,--,19:20:56,2024/3/3,
1474,32.9,N,0.000,mm,OK,--,19:20:56,2024/3/3,
1475,32.9,N,0.000,mm,OK,--,19:20:57,2024/3/3,
1476,32.7,N,0.000,mm,OK,--,19:20:57,2024/3/3,
1477,32.5,N,0.000,mm,OK,--,19:20:57,2024/3/3,
1478,32.5,N,0.000,mm,OK,--,19:20:57,2024/3/3,
1479,32.1,N,0.000,mm,OK,--,19:20:57,2024/3/3,
1480,31.9,N,0.000,mm,OK,--,19:20:57,2024/3/3,
1481,31.9,N,0.000,mm,OK,--,19:20:57,2024/3/3,
1482,31.7,N,0.000,mm,OK,--,19:20:57,2024/3/3,
1483,31.5,N,0.000,mm,OK,--,19:20:57,2024/3/3,
1484,31.3,N,0.000,mm,OK,--,19:20:57,2024/3/3,
1485,31.1,N,0.000,mm,OK,--,19:20:58,2024/3/3,
1486,31.1,N,0.000,mm,OK,--,19:20:58,2024/3/3,
1487,30.9,N,0.000,mm,OK,--,19:20:58,2024/3/3,
1488,30.7,N,0.000,mm,OK,--,19:20:58,2024/3/3,
1489,30.5,N,0.000,mm,OK,--,19:20:58,2024/3/3,
1490,30.3,N,0.000,mm,OK,--,19:20:58,2024/3/3,
1491,30.1,N,0.000,mm,OK,--,19:20:58,2024/3/3,
1492,30.1,N,0.000,mm,OK,--,19:20:58,2024/3/3,
1493,29.8,N,0.000,mm,OK,--,19:20:58,2024/3/3,
1494,29.7,N,0.000,mm,OK,--,19:20:58,2024/3/3,
1495,29.5,N,0.000,mm,OK,--,19:20:59,2024/3/3,
1496,29.4,N,0.000,mm,OK,--,19:20:59,2024/3/3,
1497,29.2,N,0.000,mm,OK,--,19:20:59,2024/3/3,
1498,29.1,N,0.000,mm,OK,--,19:20:59,2024/3/3,
1499,28.9,N,0.000,mm,OK,--,19:20:59,2024/3/3,
1500,28.9,N,0.000,mm,OK,--,19:20:59,2024/3/3,
1501,28.7,N,0.000,mm,OK,--,19:20:59,2024/3/3,
1502,28.5,N,0.000,mm,OK,--,19:20:59,2024/3/3,
1503,28.4,N,0.000,mm,OK,--,19:20:59,2024/3/3,
1504,28.2,N,0.000,mm,OK,--,19:20:59,2024/3/3,
1505,28.0,N,0.000,mm,OK,--,19:21:00,2024/3/3,
1506,28.0,N,0.000,mm,OK,--,19:21:00,2024/3/3,
1507,27.8,N,0.000,mm,OK,--,19:21:00,2024/3/3,
1508,27.7,N,0.000,mm,OK,--,19:21:00,2024/3/3,
1509,27.6,N,0.000,mm,OK,--,19:21:00,2024/3/3,
1510,27.5,N,0.000,mm,OK,--,19:21:00,2024/3/3,
1511,27.3,N,0.000,mm,OK,--,19:21:00,2024/3/3,
1512,27.1,N,0.000,mm,OK,--,19:21:00,2024/3/3,
1513,26.9,N,0.000,mm,OK,--,19:21:00,2024/3/3,
1514,26.8,N,0.000,mm,OK,--,19:21:00,2024/3/3,
1515,26.6,N,0.000,mm,OK,--,19:21:01,2024/3/3,
1516,26.4,N,0.000,mm,OK,--,19:21:01,2024/3/3,
1517,26.4,N,0.000,mm,OK,--,19:21:01,2024/3/3,
1518,26.2,N,0.000,mm,OK,--,19:21:01,2024/3/3,
1519,26.2,N,0.000,mm,OK,--,19:21:01,2024/3/3,
1520,26.0,N,0.000,mm,OK,--,19:21:01,2024/3/3,
1521,25.9,N,0.000,mm,OK,--,19:21:01,2024/3/3,
1522,25.7,N,0.000,mm,OK,--,19:21:01,2024/3/3,
1523,25.5,N,0.000,mm,OK,--,19:21:01,2024/3/3,
1524,25.4,N,0.000,mm,OK,--,19:21:01,2024/3/3,
1525,25.2,N,0.000,mm,OK,--,19:21:02,2024/3/3,
1526,25.1,N,0.000,mm,OK,--,19:21:02,2024/3/3,
1527,25.1,N,0.000,mm,OK,--,19:21:02,2024/3/3,
1528,24.9,N,0.000,mm,OK,--,19:21:02,2024/3/3,
1529,24.8,N,0.000,mm,OK,--,19:21:02,2024/3/3,
1530,24.6,N,0.000,mm,OK,--,19:21:02,2024/3/3,
1531,24.4,N,0.000,mm,OK,--,19:21:02,2024/3/3,
1532,24.4,N,0.000,mm,OK,--,19:21:02,2024/3/3,
1533,24.3,N,0.000,mm,OK,--,19:21:02,2024/3/3,
1534,24.2,N,0.000,mm,OK,--,19:21:02,2024/3/3,
1535,24.0,N,0.000,mm,OK,--,19:21:03,2024/3/3,
1536,23.9,N,0.000,mm,OK,--,19:21:03,2024/3/3,
1537,23.7,N,0.000,mm,OK,--,19:21:03,2024/3/3,
1538,23.7,N,0.000,mm,OK,--,19:21:03,2024/3/3,
1539,23.5,N,0.000,mm,OK,--,19:21:03,2024/3/3,
1540,23.4,N,0.000,mm,OK,--,19:21:03,2024/3/3,
1541,23.2,N,0.000,mm,OK,--,19:21:03,2024/3/3,
1542,23.2,N,0.000,mm,OK,--,19:21:03,2024/3/3,
1543,23.0,N,0.000,mm,OK,--,19:21:03,2024/3/3,
1544,22.9,N,0.000,mm,OK,--,19:21:03,2024/3/3,
1545,22.7,N,0.000,mm,OK,--,19:21:04,2024/3/3,
1546,22.7,N,0.000,mm,OK,--,19:21:04,2024/3/3,
1547,22.5,N,0.000,mm,OK,--,19:21:04,2024/3/3,
1548,22.5,N,0.000,mm,OK,--,19:21:04,2024/3/3,
1549,22.3,N,0.000,mm,OK,--,19:21:04,2024/3/3,
1550,22.1,N,0.000,mm,OK,--,19:21:04,2024/3/3,
1551,22.1,N,0.000,mm,OK,--,19:21:04,2024/3/3,
1552,22.0,N,0.000,mm,OK,--,19:21:04,2024/3/3,
1553,21.8,N,0.000,mm,OK,--,19:21:04,2024/3/3,
1554,21.6,N,0.000,mm,OK,--,19:21:04,2024/3/3,
1555,21.6,N,0.000,mm,OK,--,19:21:05,2024/3/3,
1556,21.4,N,0.000,mm,OK,--,19:21:05,2024/3/3,
1557,21.4,N,0.000,mm,OK,--,19:21:05,2024/3/3,
1558,21.4,N,0.000,mm,OK,--,19:21:05,2024/3/3,
1559,21.2,N,0.000,mm,OK,--,19:21:05,2024/3/3,
1560,21.1,N,0.000,mm,OK,--,19:21:05,2024/3/3,
1561,20.9,N,0.000,mm,OK,--,19:21:05,2024/3/3,
1562,20.9,N,0.000,mm,OK,--,19:21:05,2024/3/3,
1563,20.7,N,0.000,mm,OK,--,19:21:05,2024/3/3,
1564,20.5,N,0.000,mm,OK,--,19:21:05,2024/3/3,
1565,20.5,N,0.000,mm,OK,--,19:21:06,2024/3/3,
1566,20.4,N,0.000,mm,OK,--,19:21:06,2024/3/3,
1567,20.4,N,0.000,mm,OK,--,19:21:06,2024/3/3,
1568,20.3,N,0.000,mm,OK,--,19:21:06,2024/3/3,
1569,20.2,N,0.000,mm,OK,--,19:21:06,2024/3/3,
1570,20.0,N,0.000,mm,OK,--,19:21:06,2024/3/3,
1571,19.9,N,0.000,mm,OK,--,19:21:06,2024/3/3,
1572,19.8,N,0.000,mm,OK,--,19:21:06,2024/3/3,
1573,19.7,N,0.000,mm,OK,--,19:21:06,2024/3/3,
1574,19.4,N,0.000,mm,OK,--,19:21:06,2024/3/3,
1575,19.4,N,0.000,mm,OK,--,19:21:07,2024/3/3,
1576,19.4,N,0.000,mm,OK,--,19:21:07,2024/3/3,
1577,19.3,N,0.000,mm,OK,--,19:21:07,2024/3/3,
1578,19.2,N,0.000,mm,OK,--,19:21:07,2024/3/3,
1579,19.1,N,0.000,mm,OK,--,19:21:07,2024/3/3,
1580,18.9,N,0.000,mm,OK,--,19:21:07,2024/3/3,
1581,18.9,N,0.000,mm,OK,--,19:21:07,2024/3/3,
1582,18.8,N,0.000,mm,OK,--,19:21:07,2024/3/3,
1583,18.4,N,0.000,mm,OK,--,19:21:07,2024/3/3,
1584,18.4,N,0.000,mm,OK,--,19:21:07,2024/3/3,
1585,18.4,N,0.000,mm,OK,--,19:21:08,2024/3/3,
1586,18.3,N,0.000,mm,OK,--,19:21:08,2024/3/3,
1587,18.2,N,0.000,mm,OK,--,19:21:08,2024/3/3,
1588,18.1,N,0.000,mm,OK,--,19:21:08,2024/3/3,
1589,18.0,N,0.000,mm,OK,--,19:21:08,2024/3/3,
1590,17.9,N,0.000,mm,OK,--,19:21:08,2024/3/3,
1591,17.9,N,0.000,mm,OK,--,19:21:08,2024/3/3,
1592,17.8,N,0.000,mm,OK,--,19:21:08,2024/3/3,
1593,17.7,N,0.000,mm,OK,--,19:21:08,2024/3/3,
1594,17.6,N,0.000,mm,OK,--,19:21:08,2024/3/3,
1595,17.5,N,0.000,mm,OK,--,19:21:09,2024/3/3,
1596,17.5,N,0.000,mm,OK,--,19:21:09,2024/3/3,
1597,17.4,N,0.000,mm,OK,--,19:21:09,2024/3/3,
1598,17.3,N,0.000,mm,OK,--,19:21:09,2024/3/3,
1599,17.3,N,0.000,mm,OK,--,19:21:09,2024/3/3,
1600,17.2,N,0.000,mm,OK,--,19:21:09,2024/3/3,
1601,17.1,N,0.000,mm,OK,--,19:21:09,2024/3/3,
1602,17.1,N,0.000,mm,OK,--,19:21:09,2024/3/3,
1603,17.0,N,0.000,mm,OK,--,19:21:09,2024/3/3,
1604,17.0,N,0.000,mm,OK,--,19:21:09,2024/3/3,
1605,16.9,N,0.000,mm,OK,--,19:21:10,2024/3/3,
1606,16.9,N,0.000,mm,OK,--,19:21:10,2024/3/3,
1607,16.8,N,0.000,mm,OK,--,19:21:10,2024/3/3,
1608,16.8,N,0.000,mm,OK,--,19:21:10,2024/3/3,
1609,16.7,N,0.000,mm,OK,--,19:21:10,2024/3/3,
1610,16.7,N,0.000,mm,OK,--,19:21:10,2024/3/3,
1611,16.6,N,0.000,mm,OK,--,19:21:10,2024/3/3,
1612,16.6,N,0.000,mm,OK,--,19:21:10,2024/3/3,
1613,16.5,N,0.000,mm,OK,--,19:21:10,2024/3/3,
1614,16.5,N,0.000,mm,OK,--,19:21:10,2024/3/3,
1615,16.4,N,0.000,mm,OK,--,19:21:11,2024/3/3,
1616,16.4,N,0.000,mm,OK,--,19:21:11,2024/3/3,
1617,16.3,N,0.000,mm,OK,--,19:21:11,2024/3/3,
1618,16.3,N,0.000,mm,OK,--,19:21:11,2024/3/3,
1619,16.2,N,0.000,mm,OK,--,19:21:11,2024/3/3,
