Displacement,force,Time,Time2
3.85999999999994,0.0,2024-03-02 21:34:32.194956,1709382872195
3.85499999999994,766.9952000000001,2024-03-02 21:34:32.258339,1709382872258
3.84999999999994,0.0,2024-03-02 21:34:32.322430,1709382872322
3.8449999999999402,672.0064,2024-03-02 21:34:32.386447,1709382872386
3.8399999999999403,868.2816,2024-03-02 21:34:32.434222,1709382872434
3.8349999999999405,0.0,2024-03-02 21:34:32.496999,1709382872497
3.8299999999999406,868.2816,2024-03-02 21:34:32.560374,1709382872560
3.8249999999999407,98.79360000000001,2024-03-02 21:34:32.608229,1709382872608
3.8199999999999408,819.4752000000001,2024-03-02 21:34:32.672149,1709382872672
3.814999999999941,182.1056,2024-03-02 21:34:32.735291,1709382872735
3.809999999999941,289.8208,2024-03-02 21:34:32.798421,1709382872798
3.804999999999941,356.4704,2024-03-02 21:34:32.861747,1709382872862
3.799999999999941,171.872,2024-03-02 21:34:32.924945,1709382872925
3.7949999999999413,858.048,2024-03-02 21:34:32.988217,1709382872988
3.7899999999999414,0.0,2024-03-02 21:34:33.035450,1709382873035
3.7849999999999415,892.6848,2024-03-02 21:34:33.099508,1709382873100
3.7799999999999416,0.0,2024-03-02 21:34:33.162878,1709382873163
3.7749999999999417,828.5279999999999,2024-03-02 21:34:33.225785,1709382873226
3.769999999999942,191.1584,2024-03-02 21:34:33.289710,1709382873290
3.764999999999942,302.6784,2024-03-02 21:34:33.337268,1709382873337
3.759999999999942,864.3456000000001,2024-03-02 21:34:33.400563,1709382873401
3.754999999999942,0.0,2024-03-02 21:34:33.463820,1709382873464
3.7499999999999423,863.1648,2024-03-02 21:34:33.511275,1709382873511
3.7449999999999424,47.494400000000006,2024-03-02 21:34:33.574707,1709382873575
3.7399999999999425,856.736,2024-03-02 21:34:33.637768,1709382873638
3.7349999999999426,43.5584,2024-03-02 21:34:33.702121,1709382873702
3.7299999999999427,421.93919999999997,2024-03-02 21:34:33.765130,1709382873765
3.724999999999943,162.8192,2024-03-02 21:34:33.828126,1709382873828
3.719999999999943,0.0,2024-03-02 21:34:33.876319,1709382873876
3.714999999999943,872.0863999999999,2024-03-02 21:34:33.938773,1709382873939
3.709999999999943,0.0,2024-03-02 21:34:34.001894,1709382874002
3.7049999999999432,905.4112,2024-03-02 21:34:34.065458,1709382874065
3.6999999999999433,0.0,2024-03-02 21:34:34.128268,1709382874128
3.6949999999999434,602.7328,2024-03-02 21:34:34.176229,1709382874176
3.6899999999999435,539.8879999999999,2024-03-02 21:34:34.239591,1709382874240
3.6849999999999437,457.888,2024-03-02 21:34:34.303173,1709382874303
3.6799999999999438,674.6304,2024-03-02 21:34:34.365844,1709382874366
3.674999999999944,0.0,2024-03-02 21:34:34.428526,1709382874429
3.669999999999944,860.5408000000001,2024-03-02 21:34:34.476241,1709382874476
3.664999999999944,1.312,2024-03-02 21:34:34.539697,1709382874540
3.659999999999944,866.9696000000001,2024-03-02 21:34:34.602967,1709382874603
3.6549999999999443,0.0,2024-03-02 21:34:34.666142,1709382874666
3.6499999999999444,91.0528,2024-03-02 21:34:34.713560,1709382874714
3.6449999999999445,532.2784,2024-03-02 21:34:34.776881,1709382874777
3.6399999999999446,0.0,2024-03-02 21:34:34.839760,1709382874840
3.6349999999999447,866.9696000000001,2024-03-02 21:34:34.903361,1709382874903
3.629999999999945,0.0,2024-03-02 21:34:34.966158,1709382874966
3.624999999999945,884.944,2024-03-02 21:34:35.013975,1709382875014
3.619999999999945,0.0,2024-03-02 21:34:35.077148,1709382875077
3.614999999999945,729.7344,2024-03-02 21:34:35.140261,1709382875140
3.6099999999999453,410.39360000000005,2024-03-02 21:34:35.203636,1709382875204
3.6049999999999454,646.4224,2024-03-02 21:34:35.267157,1709382875267
3.5999999999999455,514.304,2024-03-02 21:34:35.330602,1709382875331
3.5949999999999456,0.0,2024-03-02 21:34:35.378505,1709382875379
3.5899999999999457,868.2816,2024-03-02 21:34:35.442333,1709382875442
3.584999999999946,2.624,2024-03-02 21:34:35.505951,1709382875506
3.579999999999946,856.736,2024-03-02 21:34:35.569553,1709382875570
3.574999999999946,0.0,2024-03-02 21:34:35.633065,1709382875633
3.569999999999946,259.12,2024-03-02 21:34:35.680768,1709382875681
3.564999999999946,396.35519999999997,2024-03-02 21:34:35.743681,1709382875744
3.5599999999999463,123.06559999999999,2024-03-02 21:34:35.807725,1709382875808
3.5549999999999464,865.6576000000001,2024-03-02 21:34:35.870906,1709382875871
3.5499999999999465,0.0,2024-03-02 21:34:35.933747,1709382875934
3.5449999999999466,918.2687999999999,2024-03-02 21:34:35.981836,1709382875982
3.5399999999999467,0.0,2024-03-02 21:34:36.044259,1709382876044
3.534999999999947,870.7743999999999,2024-03-02 21:34:36.107432,1709382876107
3.529999999999947,229.6,2024-03-02 21:34:36.170969,1709382876171
3.524999999999947,861.8528,2024-03-02 21:34:36.234136,1709382876234
3.519999999999947,860.5408000000001,2024-03-02 21:34:36.282155,1709382876282
3.5149999999999473,0.0,2024-03-02 21:34:36.345508,1709382876346
3.5099999999999474,855.424,2024-03-02 21:34:36.409329,1709382876409
3.5049999999999475,0.0,2024-03-02 21:34:36.472361,1709382876472
3.4999999999999476,878.5151999999999,2024-03-02 21:34:36.519941,1709382876520
3.4949999999999477,0.0,2024-03-02 21:34:36.582994,1709382876583
3.489999999999948,403.9648,2024-03-02 21:34:36.645983,1709382876646
3.484999999999948,211.6256,2024-03-02 21:34:36.710044,1709382876710
3.479999999999948,301.3664,2024-03-02 21:34:36.773450,1709382876773
3.474999999999948,860.5408000000001,2024-03-02 21:34:36.836795,1709382876837
3.4699999999999482,170.56,2024-03-02 21:34:36.899689,1709382876900
3.4649999999999483,891.3728,2024-03-02 21:34:36.962909,1709382876963
3.4599999999999485,0.0,2024-03-02 21:34:37.025702,1709382877026
3.4549999999999486,861.8528,2024-03-02 21:34:37.088910,1709382877089
3.4499999999999487,0.0,2024-03-02 21:34:37.136134,1709382877136
3.4449999999999488,418.13439999999997,2024-03-02 21:34:37.199929,1709382877200
3.439999999999949,0.0,2024-03-02 21:34:37.263719,1709382877264
3.434999999999949,312.912,2024-03-02 21:34:37.327030,1709382877327
3.429999999999949,315.536,2024-03-02 21:34:37.390047,1709382877390
3.424999999999949,6.4288,2024-03-02 21:34:37.438203,1709382877438
3.4199999999999493,882.3199999999999,2024-03-02 21:34:37.503359,1709382877503
3.4149999999999494,0.0,2024-03-02 21:34:37.565543,1709382877566
3.4099999999999495,875.8911999999999,2024-03-02 21:34:37.629421,1709382877629
3.4049999999999496,0.0,2024-03-02 21:34:37.692892,1709382877693
3.3999999999999497,451.4592,2024-03-02 21:34:37.740356,1709382877740
3.39499999999995,693.7856,2024-03-02 21:34:37.803604,1709382877804
3.38999999999995,369.328,2024-03-02 21:34:37.866620,1709382877867
3.38499999999995,842.5664,2024-03-02 21:34:37.929239,1709382877929
3.37999999999995,0.0,2024-03-02 21:34:37.992408,1709382877992
3.3749999999999503,902.9184,2024-03-02 21:34:38.039153,1709382878039
3.3699999999999504,0.0,2024-03-02 21:34:38.102281,1709382878102
3.3649999999999505,836.1376,2024-03-02 21:34:38.165196,1709382878165
3.3599999999999506,0.0,2024-03-02 21:34:38.227816,1709382878228
3.3549999999999507,502.7584,2024-03-02 21:34:38.290916,1709382878291
3.349999999999951,884.944,2024-03-02 21:34:38.337705,1709382878338
3.344999999999951,15.3504,2024-03-02 21:34:38.400826,1709382878401
3.339999999999951,891.3728,2024-03-02 21:34:38.463389,1709382878463
3.334999999999951,0.0,2024-03-02 21:34:38.526019,1709382878526
3.329999999999951,870.7743999999999,2024-03-02 21:34:38.589255,1709382878589
3.3249999999999513,0.0,2024-03-02 21:34:38.651696,1709382878652
3.3199999999999514,842.5664,2024-03-02 21:34:38.714561,1709382878715
3.3149999999999515,0.0,2024-03-02 21:34:38.777944,1709382878778
3.3099999999999516,801.5008,2024-03-02 21:34:38.841266,1709382878841
3.3049999999999518,627.136,2024-03-02 21:34:38.904807,1709382878905
3.299999999999952,398.848,2024-03-02 21:34:38.967701,1709382878968
3.294999999999952,733.5392,2024-03-02 21:34:39.030215,1709382879030
3.289999999999952,0.0,2024-03-02 21:34:39.093503,1709382879094
3.284999999999952,879.8272,2024-03-02 21:34:39.140831,1709382879141
3.2799999999999523,0.0,2024-03-02 21:34:39.204381,1709382879204
3.2749999999999524,850.3072,2024-03-02 21:34:39.267510,1709382879268
3.2699999999999525,0.0,2024-03-02 21:34:39.330125,1709382879330
3.2649999999999526,837.4495999999999,2024-03-02 21:34:39.393617,1709382879394
3.2599999999999527,565.6032,2024-03-02 21:34:39.441359,1709382879441
3.254999999999953,0.0,2024-03-02 21:34:39.504940,1709382879505
3.249999999999953,873.3983999999999,2024-03-02 21:34:39.568246,1709382879568
3.244999999999953,0.0,2024-03-02 21:34:39.631562,1709382879632
3.239999999999953,869.5935999999999,2024-03-02 21:34:39.694947,1709382879695
3.2349999999999532,0.0,2024-03-02 21:34:39.742405,1709382879742
3.2299999999999534,837.4495999999999,2024-03-02 21:34:39.806302,1709382879806
3.2249999999999535,144.976,2024-03-02 21:34:39.868423,1709382879868
3.2199999999999536,797.696,2024-03-02 21:34:39.932286,1709382879932
3.2149999999999537,554.0576,2024-03-02 21:34:39.995855,1709382879996
3.209999999999954,0.0,2024-03-02 21:34:40.042714,1709382880043
3.204999999999954,875.8911999999999,2024-03-02 21:34:40.106322,1709382880106
3.199999999999954,0.0,2024-03-02 21:34:40.169564,1709382880170
3.194999999999954,886.256,2024-03-02 21:34:40.232096,1709382880232
3.189999999999954,0.0,2024-03-02 21:34:40.295339,1709382880295
3.1849999999999543,252.69119999999998,2024-03-02 21:34:40.342840,1709382880343
3.1799999999999544,860.5408000000001,2024-03-02 21:34:40.391129,1709382880391
3.1749999999999545,0.0,2024-03-02 21:34:40.454621,1709382880455
3.1699999999999546,878.5151999999999,2024-03-02 21:34:40.518196,1709382880518
3.1649999999999547,0.0,2024-03-02 21:34:40.581154,1709382880581
3.159999999999955,875.8911999999999,2024-03-02 21:34:40.643480,1709382880643
3.154999999999955,0.0,2024-03-02 21:34:40.706622,1709382880707
3.149999999999955,872.0863999999999,2024-03-02 21:34:40.769766,1709382880770
3.144999999999955,48.675200000000004,2024-03-02 21:34:40.832292,1709382880832
3.1399999999999553,243.63840000000002,2024-03-02 21:34:40.895876,1709382880896
3.1349999999999554,865.6576000000001,2024-03-02 21:34:40.942868,1709382880943
3.1299999999999555,0.0,2024-03-02 21:34:41.006386,1709382881006
3.1249999999999556,872.0863999999999,2024-03-02 21:34:41.069500,1709382881070
3.1199999999999557,0.0,2024-03-02 21:34:41.132017,1709382881132
3.114999999999956,863.1648,2024-03-02 21:34:41.196035,1709382881196
3.109999999999956,0.0,2024-03-02 21:34:41.243764,1709382881244
3.104999999999956,716.8768,2024-03-02 21:34:41.307768,1709382881308
3.099999999999956,756.6304,2024-03-02 21:34:41.370664,1709382881371
3.0949999999999562,560.4864,2024-03-02 21:34:41.434662,1709382881435
3.0899999999999563,864.3456000000001,2024-03-02 21:34:41.499064,1709382881499
3.0849999999999564,0.0,2024-03-02 21:34:41.546056,1709382881546
3.0799999999999566,868.2816,2024-03-02 21:34:41.609166,1709382881609
3.0749999999999567,0.0,2024-03-02 21:34:41.672437,1709382881672
3.0699999999999568,904.0992000000001,2024-03-02 21:34:41.734963,1709382881735
3.064999999999957,0.0,2024-03-02 21:34:41.798764,1709382881799
3.059999999999957,0.0,2024-03-02 21:34:41.845493,1709382881845
3.054999999999957,739.968,2024-03-02 21:34:41.909009,1709382881909
3.049999999999957,0.0,2024-03-02 21:34:41.971926,1709382881972
3.0449999999999573,874.7103999999999,2024-03-02 21:34:42.034755,1709382882035
3.0399999999999574,0.0,2024-03-02 21:34:42.098857,1709382882099
3.0349999999999575,851.6192,2024-03-02 21:34:42.145324,1709382882145
3.0299999999999576,0.0,2024-03-02 21:34:42.208677,1709382882209
3.0249999999999577,814.3584000000001,2024-03-02 21:34:42.271429,1709382882271
3.019999999999958,347.5488,2024-03-02 21:34:42.334418,1709382882334
3.014999999999958,698.9024,2024-03-02 21:34:42.397753,1709382882398
3.009999999999958,474.5504,2024-03-02 21:34:42.460702,1709382882461
3.004999999999958,0.0,2024-03-02 21:34:42.524426,1709382882524
2.9999999999999583,874.7103999999999,2024-03-02 21:34:42.587412,1709382882587
2.9949999999999584,0.0,2024-03-02 21:34:42.650853,1709382882651
2.9899999999999585,875.8911999999999,2024-03-02 21:34:42.714413,1709382882714
2.9849999999999586,0.0,2024-03-02 21:34:42.778112,1709382882778
2.9799999999999587,868.2816,2024-03-02 21:34:42.840634,1709382882841
2.974999999999959,0.0,2024-03-02 21:34:42.904385,1709382882904
2.969999999999959,696.4096000000001,2024-03-02 21:34:42.951796,1709382882952
2.964999999999959,461.6928,2024-03-02 21:34:43.015200,1709382883015
2.959999999999959,0.0,2024-03-02 21:34:43.078649,1709382883079
2.954999999999959,861.8528,2024-03-02 21:34:43.141258,1709382883141
2.9499999999999593,0.0,2024-03-02 21:34:43.205048,1709382883205
2.9449999999999594,916.9567999999999,2024-03-02 21:34:43.251763,1709382883252
2.9399999999999595,0.0,2024-03-02 21:34:43.315152,1709382883315
2.9349999999999596,302.6784,2024-03-02 21:34:43.362420,1709382883362
2.9299999999999597,339.808,2024-03-02 21:34:43.425579,1709382883426
2.92499999999996,0.0,2024-03-02 21:34:43.473229,1709382883473
2.91999999999996,866.9696000000001,2024-03-02 21:34:43.536411,1709382883536
2.91499999999996,0.0,2024-03-02 21:34:43.600154,1709382883600
2.90999999999996,555.3696,2024-03-02 21:34:43.647219,1709382883647
2.9049999999999603,98.79360000000001,2024-03-02 21:34:43.710839,1709382883711
2.8999999999999604,406.5888,2024-03-02 21:34:43.773992,1709382883774
2.8949999999999605,860.5408000000001,2024-03-02 21:34:43.837593,1709382883838
2.8899999999999606,312.912,2024-03-02 21:34:43.901384,1709382883901
2.8849999999999607,873.3983999999999,2024-03-02 21:34:43.948199,1709382883948
2.879999999999961,0.0,2024-03-02 21:34:44.011847,1709382884012
2.874999999999961,878.5151999999999,2024-03-02 21:34:44.074999,1709382884075
2.869999999999961,5.1168,2024-03-02 21:34:44.137816,1709382884138
2.864999999999961,931.1264,2024-03-02 21:34:44.201707,1709382884202
2.8599999999999612,583.5776,2024-03-02 21:34:44.249410,1709382884249
2.8549999999999613,409.08160000000004,2024-03-02 21:34:44.313157,1709382884313
2.8499999999999615,731.0464000000001,2024-03-02 21:34:44.376670,1709382884377
2.8449999999999616,0.0,2024-03-02 21:34:44.440564,1709382884441
2.8399999999999617,881.1392,2024-03-02 21:34:44.504296,1709382884504
2.8349999999999618,0.0,2024-03-02 21:34:44.551283,1709382884551
2.829999999999962,710.448,2024-03-02 21:34:44.613798,1709382884614
2.824999999999962,88.4288,2024-03-02 21:34:44.676807,1709382884677
2.819999999999962,586.0704,2024-03-02 21:34:44.740277,1709382884740
2.814999999999962,655.344,2024-03-02 21:34:44.803761,1709382884805
2.8099999999999623,32.0128,2024-03-02 21:34:44.851168,1709382884851
2.8049999999999624,940.048,2024-03-02 21:34:44.914413,1709382884914
2.7999999999999625,47.494400000000006,2024-03-02 21:34:44.977365,1709382884977
2.7949999999999626,961.8272,2024-03-02 21:34:45.041071,1709382885041
2.7899999999999627,35.9488,2024-03-02 21:34:45.104925,1709382885105
2.784999999999963,807.9296,2024-03-02 21:34:45.152514,1709382885153
2.779999999999963,610.4736,2024-03-02 21:34:45.215671,1709382885216
2.774999999999963,120.5728,2024-03-02 21:34:45.278673,1709382885279
2.769999999999963,745.0848,2024-03-02 21:34:45.341980,1709382885342
2.7649999999999633,127.0016,2024-03-02 21:34:45.405690,1709382885406
2.7599999999999634,1050.3872,2024-03-02 21:34:45.453088,1709382885453
2.7549999999999635,150.0928,2024-03-02 21:34:45.516175,1709382885516
2.7499999999999636,974.6848,2024-03-02 21:34:45.579798,1709382885580
2.7449999999999637,200.07999999999998,2024-03-02 21:34:45.642407,1709382885642
2.739999999999964,879.8272,2024-03-02 21:34:45.706138,1709382885706
2.734999999999964,1099.0624,2024-03-02 21:34:45.754121,1709382885754
2.729999999999964,198.768,2024-03-02 21:34:45.817306,1709382885817
2.724999999999964,1090.1408,2024-03-02 21:34:45.882770,1709382885883
2.7199999999999642,170.56,2024-03-02 21:34:45.944704,1709382885945
2.7149999999999643,1070.8544,2024-03-02 21:34:46.010148,1709382886010
2.7099999999999644,413.0176,2024-03-02 21:34:46.057345,1709382886057
2.7049999999999645,1081.088,2024-03-02 21:34:46.120230,1709382886120
2.6999999999999647,551.4336,2024-03-02 21:34:46.183389,1709382886183
2.6949999999999648,255.184,2024-03-02 21:34:46.246433,1709382886246
2.689999999999965,604.0448,2024-03-02 21:34:46.310095,1709382886310
2.684999999999965,51.299200000000006,2024-03-02 21:34:46.357500,1709382886358
2.679999999999965,928.5024,2024-03-02 21:34:46.421843,1709382886422
2.674999999999965,0.0,2024-03-02 21:34:46.485401,1709382886485
2.6699999999999653,905.4112,2024-03-02 21:34:46.532957,1709382886533
2.6649999999999654,262.9248,2024-03-02 21:34:46.596452,1709382886596
2.6599999999999655,238.52159999999998,2024-03-02 21:34:46.660438,1709382886660
2.6549999999999656,374.4448,2024-03-02 21:34:46.724426,1709382886724
2.6499999999999657,114.14399999999999,2024-03-02 21:34:46.788092,1709382886788
2.644999999999966,863.1648,2024-03-02 21:34:46.850748,1709382886851
2.639999999999966,0.0,2024-03-02 21:34:46.898611,1709382886899
2.634999999999966,891.3728,2024-03-02 21:34:46.961717,1709382886962
2.629999999999966,0.0,2024-03-02 21:34:47.025262,1709382887025
2.6249999999999662,908.0352,2024-03-02 21:34:47.088467,1709382887088
2.6199999999999664,763.0592,2024-03-02 21:34:47.136128,1709382887136
2.6149999999999665,233.4048,2024-03-02 21:34:47.200023,1709382887200
2.6099999999999666,877.2031999999999,2024-03-02 21:34:47.247306,1709382887247
2.6049999999999667,0.0,2024-03-02 21:34:47.295464,1709382887295
2.599999999999967,832.3327999999999,2024-03-02 21:34:47.358983,1709382887359
2.594999999999967,529.6544,2024-03-02 21:34:47.422776,1709382887423
2.589999999999967,0.0,2024-03-02 21:34:47.470307,1709382887470
2.584999999999967,906.7232,2024-03-02 21:34:47.533333,1709382887533
2.579999999999967,0.0,2024-03-02 21:34:47.596473,1709382887596
2.5749999999999673,878.5151999999999,2024-03-02 21:34:47.660250,1709382887660
2.5699999999999674,0.0,2024-03-02 21:34:47.723888,1709382887724
2.5649999999999675,873.3983999999999,2024-03-02 21:34:47.787079,1709382887787
2.5599999999999676,425.744,2024-03-02 21:34:47.833803,1709382887834
2.5549999999999677,106.40320000000001,2024-03-02 21:34:47.881419,1709382887881
2.549999999999968,875.8911999999999,2024-03-02 21:34:47.943949,1709382887944
2.544999999999968,0.0,2024-03-02 21:34:48.008498,1709382888008
2.539999999999968,878.5151999999999,2024-03-02 21:34:48.055104,1709382888055
2.534999999999968,0.0,2024-03-02 21:34:48.118954,1709382888119
2.5299999999999683,351.3536,2024-03-02 21:34:48.181941,1709382888182
2.5249999999999684,16.662399999999998,2024-03-02 21:34:48.244557,1709382888245
2.5199999999999685,230.91199999999998,2024-03-02 21:34:48.309453,1709382888309
2.5149999999999686,877.2031999999999,2024-03-02 21:34:48.355914,1709382888356
2.5099999999999687,0.0,2024-03-02 21:34:48.420236,1709382888420
2.504999999999969,901.6064,2024-03-02 21:34:48.483186,1709382888483
2.499999999999969,0.0,2024-03-02 21:34:48.546141,1709382888546
2.494999999999969,881.1392,2024-03-02 21:34:48.610229,1709382888610
2.489999999999969,0.0,2024-03-02 21:34:48.657225,1709382888657
2.4849999999999692,651.5391999999999,2024-03-02 21:34:48.719980,1709382888720
2.4799999999999693,827.2159999999999,2024-03-02 21:34:48.783452,1709382888783
2.4749999999999694,0.0,2024-03-02 21:34:48.846139,1709382888846
2.4699999999999696,861.8528,2024-03-02 21:34:48.909556,1709382888910
2.4649999999999697,7.7408,2024-03-02 21:34:48.956264,1709382888956
2.4599999999999698,874.7103999999999,2024-03-02 21:34:49.020230,1709382889020
2.45499999999997,0.0,2024-03-02 21:34:49.082830,1709382889083
2.44999999999997,755.4495999999999,2024-03-02 21:34:49.146074,1709382889146
2.44499999999997,0.0,2024-03-02 21:34:49.210474,1709382889210
2.43999999999997,0.0,2024-03-02 21:34:49.256733,1709382889257
2.4349999999999703,893.8656,2024-03-02 21:34:49.320067,1709382889320
2.4299999999999704,0.0,2024-03-02 21:34:49.383507,1709382889384
2.4249999999999705,949.1008,2024-03-02 21:34:49.446212,1709382889446
2.4199999999999706,17.9744,2024-03-02 21:34:49.509346,1709382889509
2.4149999999999707,847.6832,2024-03-02 21:34:49.557018,1709382889557
2.409999999999971,320.6528,2024-03-02 21:34:49.619642,1709382889620
2.404999999999971,14.1696,2024-03-02 21:34:49.667647,1709382889668
2.399999999999971,913.1519999999999,2024-03-02 21:34:49.731390,1709382889731
2.394999999999971,3.8047999999999997,2024-03-02 21:34:49.794407,1709382889794
2.3899999999999713,911.8399999999999,2024-03-02 21:34:49.857353,1709382889857
2.3849999999999714,30.832,2024-03-02 21:34:49.920997,1709382889921
2.3799999999999715,859.2288000000001,2024-03-02 21:34:49.984251,1709382889984
2.3749999999999716,0.0,2024-03-02 21:34:50.047447,1709382890047
2.3699999999999717,819.4752000000001,2024-03-02 21:34:50.111152,1709382890111
2.364999999999972,320.6528,2024-03-02 21:34:50.158669,1709382890159
2.359999999999972,0.0,2024-03-02 21:34:50.221678,1709382890222
2.354999999999972,902.9184,2024-03-02 21:34:50.284513,1709382890285
2.349999999999972,0.0,2024-03-02 21:34:50.347363,1709382890347
2.344999999999972,933.6192,2024-03-02 21:34:50.412543,1709382890413
2.3399999999999723,57.727999999999994,2024-03-02 21:34:50.458620,1709382890459
2.3349999999999724,887.4368,2024-03-02 21:34:50.522523,1709382890523
2.3299999999999725,890.0608,2024-03-02 21:34:50.570153,1709382890570
2.3249999999999726,352.6656,2024-03-02 21:34:50.633614,1709382890634
2.3199999999999728,890.0608,2024-03-02 21:34:50.698187,1709382890698
2.314999999999973,0.0,2024-03-02 21:34:50.760382,1709382890760
2.309999999999973,891.3728,2024-03-02 21:34:50.823121,1709382890823
2.304999999999973,28.208,2024-03-02 21:34:50.886136,1709382890886
2.299999999999973,887.4368,2024-03-02 21:34:50.949744,1709382890950
2.2949999999999733,0.0,2024-03-02 21:34:51.014112,1709382891014
2.2899999999999734,441.2256,2024-03-02 21:34:51.062089,1709382891062
2.2849999999999735,193.65120000000002,2024-03-02 21:34:51.125123,1709382891125
2.2799999999999736,327.0816,2024-03-02 21:34:51.189432,1709382891189
2.2749999999999737,887.4368,2024-03-02 21:34:51.252495,1709382891252
2.269999999999974,201.392,2024-03-02 21:34:51.316093,1709382891316
2.264999999999974,915.6447999999999,2024-03-02 21:34:51.363286,1709382891363
2.259999999999974,0.0,2024-03-02 21:34:51.426451,1709382891426
2.254999999999974,575.8368,2024-03-02 21:34:51.474128,1709382891474
2.2499999999999742,591.1872,2024-03-02 21:34:51.536930,1709382891537
2.2449999999999743,430.86080000000004,2024-03-02 21:34:51.601616,1709382891602
2.2399999999999745,725.9296,2024-03-02 21:34:51.664230,1709382891664
2.2349999999999746,0.0,2024-03-02 21:34:51.728038,1709382891728
2.2299999999999747,873.3983999999999,2024-03-02 21:34:51.790950,1709382891791
2.2249999999999748,5.1168,2024-03-02 21:34:51.854396,1709382891854
2.219999999999975,886.256,2024-03-02 21:34:51.917797,1709382891918
2.214999999999975,15.3504,2024-03-02 21:34:51.964662,1709382891965
2.209999999999975,561.7984,2024-03-02 21:34:52.028013,1709382892028
2.204999999999975,82.1312,2024-03-02 21:34:52.091296,1709382892091
2.1999999999999753,425.744,2024-03-02 21:34:52.154686,1709382892155
2.1949999999999754,732.3584000000001,2024-03-02 21:34:52.217979,1709382892218
2.1899999999999755,0.0,2024-03-02 21:34:52.264848,1709382892265
2.1849999999999756,913.1519999999999,2024-03-02 21:34:52.328216,1709382892328
2.1799999999999757,0.0,2024-03-02 21:34:52.391632,1709382892392
2.174999999999976,877.2031999999999,2024-03-02 21:34:52.454997,1709382892455
2.169999999999976,29.52,2024-03-02 21:34:52.518156,1709382892518
2.164999999999976,562.9792,2024-03-02 21:34:52.565197,1709382892565
2.159999999999976,595.1232,2024-03-02 21:34:52.627931,1709382892628
2.1549999999999763,0.0,2024-03-02 21:34:52.691275,1709382892691
2.1499999999999764,725.9296,2024-03-02 21:34:52.753796,1709382892754
2.1449999999999765,21.7792,2024-03-02 21:34:52.817815,1709382892818
2.1399999999999766,792.5792,2024-03-02 21:34:52.865104,1709382892865
2.1349999999999767,0.0,2024-03-02 21:34:52.929416,1709382892929
2.129999999999977,682.24,2024-03-02 21:34:52.992771,1709382892993
2.124999999999977,488.5888,2024-03-02 21:34:53.055594,1709382893056
2.119999999999977,541.1999999999999,2024-03-02 21:34:53.119156,1709382893119
2.114999999999977,881.1392,2024-03-02 21:34:53.166553,1709382893167
2.1099999999999772,0.0,2024-03-02 21:34:53.229877,1709382893230
2.1049999999999773,904.0992000000001,2024-03-02 21:34:53.293095,1709382893293
2.0999999999999774,0.0,2024-03-02 21:34:53.356737,1709382893357
2.0949999999999775,863.1648,2024-03-02 21:34:53.404167,1709382893404
2.0899999999999777,365.52320000000003,2024-03-02 21:34:53.467681,1709382893468
2.0849999999999778,184.7296,2024-03-02 21:34:53.530372,1709382893530
2.079999999999978,468.1216,2024-03-02 21:34:53.593638,1709382893594
2.074999999999978,41.0656,2024-03-02 21:34:53.657188,1709382893657
2.069999999999978,875.8911999999999,2024-03-02 21:34:53.720784,1709382893721
2.064999999999978,3.8047999999999997,2024-03-02 21:34:53.768193,1709382893768
2.0599999999999783,879.8272,2024-03-02 21:34:53.831768,1709382893832
2.0549999999999784,0.0,2024-03-02 21:34:53.895115,1709382893895
2.0499999999999785,863.1648,2024-03-02 21:34:53.957850,1709382893958
2.0449999999999786,364.2112,2024-03-02 21:34:54.022194,1709382894022
2.0399999999999787,166.7552,2024-03-02 21:34:54.069423,1709382894069
2.034999999999979,864.3456000000001,2024-03-02 21:34:54.132916,1709382894133
2.029999999999979,29.52,2024-03-02 21:34:54.196398,1709382894196
2.024999999999979,905.4112,2024-03-02 21:34:54.259536,1709382894260
2.019999999999979,0.0,2024-03-02 21:34:54.323077,1709382894323
2.0149999999999793,882.3199999999999,2024-03-02 21:34:54.370654,1709382894371
2.0099999999999794,0.0,2024-03-02 21:34:54.433998,1709382894434
2.0049999999999795,300.0544,2024-03-02 21:34:54.497460,1709382894497
1.9999999999999796,368.016,2024-03-02 21:34:54.560414,1709382894560
1.9949999999999797,166.7552,2024-03-02 21:34:54.624471,1709382894624
1.9899999999999798,870.7743999999999,2024-03-02 21:34:54.671751,1709382894672
1.98499999999998,15.3504,2024-03-02 21:34:54.735711,1709382894736
1.97999999999998,801.5008,2024-03-02 21:34:54.782056,1709382894782
1.97499999999998,0.0,2024-03-02 21:34:54.846053,1709382894846
1.9699999999999802,398.848,2024-03-02 21:34:54.908473,1709382894908
1.9649999999999803,714.384,2024-03-02 21:34:54.971961,1709382894972
1.9599999999999804,0.0,2024-03-02 21:34:55.019328,1709382895019
1.9549999999999805,870.7743999999999,2024-03-02 21:34:55.066724,1709382895067
1.9499999999999806,0.0,2024-03-02 21:34:55.130145,1709382895130
1.9449999999999807,864.3456000000001,2024-03-02 21:34:55.194156,1709382895194
1.9399999999999809,470.61440000000005,2024-03-02 21:34:55.241153,1709382895241
1.934999999999981,66.64959999999999,2024-03-02 21:34:55.304410,1709382895304
1.929999999999981,887.4368,2024-03-02 21:34:55.351830,1709382895352
1.9249999999999812,0.0,2024-03-02 21:34:55.415151,1709382895415
