最大值,37.3,@,No.1270,,,,,,
1221,36.4,N,0.000,mm,OK,--,21:33:13,2024/3/2,
1222,36.4,N,0.000,mm,OK,--,21:33:13,2024/3/2,
1223,36.5,N,0.000,mm,OK,--,21:33:13,2024/3/2,
1224,36.5,N,0.000,mm,OK,--,21:33:13,2024/3/2,
1225,36.5,N,0.000,mm,OK,--,21:33:13,2024/3/2,
1226,36.5,N,0.000,mm,OK,--,21:33:13,2024/3/2,
1227,36.5,N,0.000,mm,OK,--,21:33:14,2024/3/2,
1228,36.5,N,0.000,mm,OK,--,21:33:14,2024/3/2,
1229,36.6,N,0.000,mm,OK,--,21:33:14,2024/3/2,
1230,36.6,N,0.000,mm,OK,--,21:33:14,2024/3/2,
1231,36.6,N,0.000,mm,OK,--,21:33:14,2024/3/2,
1232,36.6,N,0.000,mm,OK,--,21:33:14,2024/3/2,
1233,36.6,N,0.000,mm,OK,--,21:33:14,2024/3/2,
1234,36.7,N,0.000,mm,OK,--,21:33:14,2024/3/2,
1235,36.7,N,0.000,mm,OK,--,21:33:14,2024/3/2,
1236,36.7,N,0.000,mm,OK,--,21:33:14,2024/3/2,
1237,36.7,N,0.000,mm,OK,--,21:33:15,2024/3/2,
1238,36.7,N,0.000,mm,OK,--,21:33:15,2024/3/2,
1239,36.7,N,0.000,mm,OK,--,21:33:15,2024/3/2,
1240,36.7,N,0.000,mm,OK,--,21:33:15,2024/3/2,
1241,36.8,N,0.000,mm,OK,--,21:33:15,2024/3/2,
1242,36.8,N,0.000,mm,OK,--,21:33:15,2024/3/2,
1243,36.8,N,0.000,mm,OK,--,21:33:15,2024/3/2,
1244,36.8,N,0.000,mm,OK,--,21:33:15,2024/3/2,
1245,36.8,N,0.000,mm,OK,--,21:33:15,2024/3/2,
1246,36.9,N,0.000,mm,OK,--,21:33:15,2024/3/2,
1247,36.9,N,0.000,mm,OK,--,21:33:16,2024/3/2,
1248,36.9,N,0.000,mm,OK,--,21:33:16,2024/3/2,
1249,36.9,N,0.000,mm,OK,--,21:33:16,2024/3/2,
1250,36.9,N,0.000,mm,OK,--,21:33:16,2024/3/2,
1251,36.9,N,0.000,mm,OK,--,21:33:16,2024/3/2,
1252,37.0,N,0.000,mm,OK,--,21:33:16,2024/3/2,
1253,37.0,N,0.000,mm,OK,--,21:33:16,2024/3/2,
1254,37.0,N,0.000,mm,OK,--,21:33:16,2024/3/2,
1255,37.0,N,0.000,mm,OK,--,21:33:16,2024/3/2,
1256,37.0,N,0.000,mm,OK,--,21:33:16,2024/3/2,
1257,37.1,N,0.000,mm,OK,--,21:33:17,2024/3/2,
1258,37.1,N,0.000,mm,OK,--,21:33:17,2024/3/2,
1259,37.1,N,0.000,mm,OK,--,21:33:17,2024/3/2,
1260,37.1,N,0.000,mm,OK,--,21:33:17,2024/3/2,
1261,37.1,N,0.000,mm,OK,--,21:33:17,2024/3/2,
1262,37.2,N,0.000,mm,OK,--,21:33:17,2024/3/2,
1263,37.2,N,0.000,mm,OK,--,21:33:17,2024/3/2,
1264,37.2,N,0.000,mm,OK,--,21:33:17,2024/3/2,
1265,37.2,N,0.000,mm,OK,--,21:33:17,2024/3/2,
1266,37.2,N,0.000,mm,OK,--,21:33:17,2024/3/2,
1267,37.2,N,0.000,mm,OK,--,21:33:18,2024/3/2,
1268,37.2,N,0.000,mm,OK,--,21:33:18,2024/3/2,
1269,37.2,N,0.000,mm,OK,--,21:33:18,2024/3/2,
1270,37.3,N,0.000,mm,OK,--,21:33:18,2024/3/2,
1271,37.3,N,0.000,mm,OK,--,21:33:18,2024/3/2,
1272,37.3,N,0.000,mm,OK,--,21:33:18,2024/3/2,
1273,37.0,N,0.000,mm,OK,--,21:33:18,2024/3/2,
1274,36.7,N,0.000,mm,OK,--,21:33:18,2024/3/2,
1275,36.4,N,0.000,mm,OK,--,21:33:18,2024/3/2,
1276,36.1,N,0.000,mm,OK,--,21:33:18,2024/3/2,
1277,35.9,N,0.000,mm,OK,--,21:33:19,2024/3/2,
1278,35.4,N,0.000,mm,OK,--,21:33:19,2024/3/2,
1279,35.3,N,0.000,mm,OK,--,21:33:19,2024/3/2,
1280,35.0,N,0.000,mm,OK,--,21:33:19,2024/3/2,
1281,34.7,N,0.000,mm,OK,--,21:33:19,2024/3/2,
1282,34.4,N,0.000,mm,OK,--,21:33:19,2024/3/2,
1283,34.1,N,0.000,mm,OK,--,21:33:19,2024/3/2,
1284,34.0,N,0.000,mm,OK,--,21:33:19,2024/3/2,
1285,33.8,N,0.000,mm,OK,--,21:33:19,2024/3/2,
1286,33.4,N,0.000,mm,OK,--,21:33:19,2024/3/2,
1287,33.3,N,0.000,mm,OK,--,21:33:20,2024/3/2,
1288,33.0,N,0.000,mm,OK,--,21:33:20,2024/3/2,
1289,32.7,N,0.000,mm,OK,--,21:33:20,2024/3/2,
1290,32.7,N,0.000,mm,OK,--,21:33:20,2024/3/2,
1291,32.5,N,0.000,mm,OK,--,21:33:20,2024/3/2,
1292,32.2,N,0.000,mm,OK,--,21:33:20,2024/3/2,
1293,32.0,N,0.000,mm,OK,--,21:33:20,2024/3/2,
1294,31.7,N,0.000,mm,OK,--,21:33:20,2024/3/2,
1295,31.7,N,0.000,mm,OK,--,21:33:20,2024/3/2,
1296,31.5,N,0.000,mm,OK,--,21:33:20,2024/3/2,
1297,31.2,N,0.000,mm,OK,--,21:33:21,2024/3/2,
1298,30.9,N,0.000,mm,OK,--,21:33:21,2024/3/2,
1299,30.9,N,0.000,mm,OK,--,21:33:21,2024/3/2,
1300,30.7,N,0.000,mm,OK,--,21:33:21,2024/3/2,
1301,30.4,N,0.000,mm,OK,--,21:33:21,2024/3/2,
1302,30.4,N,0.000,mm,OK,--,21:33:21,2024/3/2,
1303,30.1,N,0.000,mm,OK,--,21:33:21,2024/3/2,
1304,29.9,N,0.000,mm,OK,--,21:33:21,2024/3/2,
1305,29.8,N,0.000,mm,OK,--,21:33:21,2024/3/2,
1306,29.6,N,0.000,mm,OK,--,21:33:21,2024/3/2,
1307,29.2,N,0.000,mm,OK,--,21:33:22,2024/3/2,
1308,29.2,N,0.000,mm,OK,--,21:33:22,2024/3/2,
1309,29.0,N,0.000,mm,OK,--,21:33:22,2024/3/2,
1310,28.8,N,0.000,mm,OK,--,21:33:22,2024/3/2,
1311,28.7,N,0.000,mm,OK,--,21:33:22,2024/3/2,
1312,28.5,N,0.000,mm,OK,--,21:33:22,2024/3/2,
1313,28.2,N,0.000,mm,OK,--,21:33:22,2024/3/2,
1314,28.2,N,0.000,mm,OK,--,21:33:22,2024/3/2,
1315,28.0,N,0.000,mm,OK,--,21:33:22,2024/3/2,
1316,27.7,N,0.000,mm,OK,--,21:33:22,2024/3/2,
1317,27.7,N,0.000,mm,OK,--,21:33:23,2024/3/2,
1318,27.4,N,0.000,mm,OK,--,21:33:23,2024/3/2,
1319,27.4,N,0.000,mm,OK,--,21:33:23,2024/3/2,
1320,27.2,N,0.000,mm,OK,--,21:33:23,2024/3/2,
1321,27.0,N,0.000,mm,OK,--,21:33:23,2024/3/2,
1322,26.9,N,0.000,mm,OK,--,21:33:23,2024/3/2,
1323,26.7,N,0.000,mm,OK,--,21:33:23,2024/3/2,
1324,26.6,N,0.000,mm,OK,--,21:33:23,2024/3/2,
1325,26.4,N,0.000,mm,OK,--,21:33:23,2024/3/2,
1326,26.2,N,0.000,mm,OK,--,21:33:23,2024/3/2,
1327,26.1,N,0.000,mm,OK,--,21:33:24,2024/3/2,
1328,25.9,N,0.000,mm,OK,--,21:33:24,2024/3/2,
1329,25.9,N,0.000,mm,OK,--,21:33:24,2024/3/2,
1330,25.7,N,0.000,mm,OK,--,21:33:24,2024/3/2,
1331,25.5,N,0.000,mm,OK,--,21:33:24,2024/3/2,
1332,25.4,N,0.000,mm,OK,--,21:33:24,2024/3/2,
1333,25.3,N,0.000,mm,OK,--,21:33:24,2024/3/2,
1334,25.2,N,0.000,mm,OK,--,21:33:24,2024/3/2,
1335,25.0,N,0.000,mm,OK,--,21:33:24,2024/3/2,
1336,24.9,N,0.000,mm,OK,--,21:33:24,2024/3/2,
1337,24.7,N,0.000,mm,OK,--,21:33:25,2024/3/2,
1338,24.7,N,0.000,mm,OK,--,21:33:25,2024/3/2,
1339,24.5,N,0.000,mm,OK,--,21:33:25,2024/3/2,
1340,24.4,N,0.000,mm,OK,--,21:33:25,2024/3/2,
1341,24.2,N,0.000,mm,OK,--,21:33:25,2024/3/2,
1342,24.1,N,0.000,mm,OK,--,21:33:25,2024/3/2,
1343,23.9,N,0.000,mm,OK,--,21:33:25,2024/3/2,
1344,23.9,N,0.000,mm,OK,--,21:33:25,2024/3/2,
1345,23.7,N,0.000,mm,OK,--,21:33:25,2024/3/2,
1346,23.6,N,0.000,mm,OK,--,21:33:25,2024/3/2,
1347,23.6,N,0.000,mm,OK,--,21:33:26,2024/3/2,
1348,23.5,N,0.000,mm,OK,--,21:33:26,2024/3/2,
1349,23.4,N,0.000,mm,OK,--,21:33:26,2024/3/2,
1350,23.3,N,0.000,mm,OK,--,21:33:26,2024/3/2,
1351,23.2,N,0.000,mm,OK,--,21:33:26,2024/3/2,
1352,23.0,N,0.000,mm,OK,--,21:33:26,2024/3/2,
1353,22.9,N,0.000,mm,OK,--,21:33:26,2024/3/2,
1354,22.8,N,0.000,mm,OK,--,21:33:26,2024/3/2,
1355,22.7,N,0.000,mm,OK,--,21:33:26,2024/3/2,
1356,22.5,N,0.000,mm,OK,--,21:33:26,2024/3/2,
1357,22.4,N,0.000,mm,OK,--,21:33:27,2024/3/2,
1358,22.3,N,0.000,mm,OK,--,21:33:27,2024/3/2,
1359,22.2,N,0.000,mm,OK,--,21:33:27,2024/3/2,
1360,22.1,N,0.000,mm,OK,--,21:33:27,2024/3/2,
1361,22.0,N,0.000,mm,OK,--,21:33:27,2024/3/2,
1362,21.8,N,0.000,mm,OK,--,21:33:27,2024/3/2,
1363,21.7,N,0.000,mm,OK,--,21:33:27,2024/3/2,
1364,21.6,N,0.000,mm,OK,--,21:33:27,2024/3/2,
1365,21.5,N,0.000,mm,OK,--,21:33:27,2024/3/2,
1366,21.4,N,0.000,mm,OK,--,21:33:27,2024/3/2,
1367,21.3,N,0.000,mm,OK,--,21:33:28,2024/3/2,
1368,21.2,N,0.000,mm,OK,--,21:33:28,2024/3/2,
1369,21.1,N,0.000,mm,OK,--,21:33:28,2024/3/2,
1370,21.0,N,0.000,mm,OK,--,21:33:28,2024/3/2,
1371,20.9,N,0.000,mm,OK,--,21:33:28,2024/3/2,
1372,20.8,N,0.000,mm,OK,--,21:33:28,2024/3/2,
1373,20.7,N,0.000,mm,OK,--,21:33:28,2024/3/2,
1374,20.6,N,0.000,mm,OK,--,21:33:28,2024/3/2,
1375,20.5,N,0.000,mm,OK,--,21:33:28,2024/3/2,
1376,20.4,N,0.000,mm,OK,--,21:33:28,2024/3/2,
1377,20.3,N,0.000,mm,OK,--,21:33:29,2024/3/2,
1378,20.2,N,0.000,mm,OK,--,21:33:29,2024/3/2,
1379,20.1,N,0.000,mm,OK,--,21:33:29,2024/3/2,
1380,20.1,N,0.000,mm,OK,--,21:33:29,2024/3/2,
1381,20.0,N,0.000,mm,OK,--,21:33:29,2024/3/2,
1382,19.9,N,0.000,mm,OK,--,21:33:29,2024/3/2,
1383,19.8,N,0.000,mm,OK,--,21:33:29,2024/3/2,
1384,19.8,N,0.000,mm,OK,--,21:33:29,2024/3/2,
1385,19.7,N,0.000,mm,OK,--,21:33:29,2024/3/2,
1386,19.6,N,0.000,mm,OK,--,21:33:29,2024/3/2,
1387,19.6,N,0.000,mm,OK,--,21:33:30,2024/3/2,
1388,19.5,N,0.000,mm,OK,--,21:33:30,2024/3/2,
1389,19.5,N,0.000,mm,OK,--,21:33:30,2024/3/2,
1390,19.4,N,0.000,mm,OK,--,21:33:30,2024/3/2,
1391,19.3,N,0.000,mm,OK,--,21:33:30,2024/3/2,
1392,19.3,N,0.000,mm,OK,--,21:33:30,2024/3/2,
1393,19.2,N,0.000,mm,OK,--,21:33:30,2024/3/2,
1394,19.2,N,0.000,mm,OK,--,21:33:30,2024/3/2,
1395,19.1,N,0.000,mm,OK,--,21:33:30,2024/3/2,
1396,19.0,N,0.000,mm,OK,--,21:33:30,2024/3/2,
1397,18.9,N,0.000,mm,OK,--,21:33:31,2024/3/2,
1398,18.8,N,0.000,mm,OK,--,21:33:31,2024/3/2,
1399,18.7,N,0.000,mm,OK,--,21:33:31,2024/3/2,
1400,18.7,N,0.000,mm,OK,--,21:33:31,2024/3/2,
1401,18.7,N,0.000,mm,OK,--,21:33:31,2024/3/2,
1402,18.6,N,0.000,mm,OK,--,21:33:31,2024/3/2,
1403,18.5,N,0.000,mm,OK,--,21:33:31,2024/3/2,
1404,18.5,N,0.000,mm,OK,--,21:33:31,2024/3/2,
1405,18.4,N,0.000,mm,OK,--,21:33:31,2024/3/2,
1406,18.4,N,0.000,mm,OK,--,21:33:31,2024/3/2,
1407,18.3,N,0.000,mm,OK,--,21:33:32,2024/3/2,
1408,18.3,N,0.000,mm,OK,--,21:33:32,2024/3/2,
1409,18.2,N,0.000,mm,OK,--,21:33:32,2024/3/2,
1410,18.2,N,0.000,mm,OK,--,21:33:32,2024/3/2,
1411,18.1,N,0.000,mm,OK,--,21:33:32,2024/3/2,
1412,18.1,N,0.000,mm,OK,--,21:33:32,2024/3/2,
1413,18.0,N,0.000,mm,OK,--,21:33:32,2024/3/2,
1414,18.0,N,0.000,mm,OK,--,21:33:32,2024/3/2,
1415,17.9,N,0.000,mm,OK,--,21:33:32,2024/3/2,
1416,17.9,N,0.000,mm,OK,--,21:33:32,2024/3/2,
1417,17.8,N,0.000,mm,OK,--,21:33:33,2024/3/2,
1418,17.8,N,0.000,mm,OK,--,21:33:33,2024/3/2,
1419,17.7,N,0.000,mm,OK,--,21:33:33,2024/3/2,
1420,17.7,N,0.000,mm,OK,--,21:33:33,2024/3/2,
1421,17.6,N,0.000,mm,OK,--,21:33:33,2024/3/2,
1422,17.6,N,0.000,mm,OK,--,21:33:33,2024/3/2,
1423,17.5,N,0.000,mm,OK,--,21:33:33,2024/3/2,
1424,17.4,N,0.000,mm,OK,--,21:33:33,2024/3/2,
1425,17.4,N,0.000,mm,OK,--,21:33:33,2024/3/2,
1426,17.3,N,0.000,mm,OK,--,21:33:33,2024/3/2,
1427,17.3,N,0.000,mm,OK,--,21:33:34,2024/3/2,
1428,17.3,N,0.000,mm,OK,--,21:33:34,2024/3/2,
1429,17.2,N,0.000,mm,OK,--,21:33:34,2024/3/2,
1430,17.1,N,0.000,mm,OK,--,21:33:34,2024/3/2,
1431,17.1,N,0.000,mm,OK,--,21:33:34,2024/3/2,
1432,17.0,N,0.000,mm,OK,--,21:33:34,2024/3/2,
1433,17.0,N,0.000,mm,OK,--,21:33:34,2024/3/2,
1434,16.9,N,0.000,mm,OK,--,21:33:34,2024/3/2,
1435,16.9,N,0.000,mm,OK,--,21:33:34,2024/3/2,
1436,16.8,N,0.000,mm,OK,--,21:33:34,2024/3/2,
1437,16.8,N,0.000,mm,OK,--,21:33:35,2024/3/2,
1438,16.7,N,0.000,mm,OK,--,21:33:35,2024/3/2,
1439,16.7,N,0.000,mm,OK,--,21:33:35,2024/3/2,
1440,16.6,N,0.000,mm,OK,--,21:33:35,2024/3/2,
1441,16.6,N,0.000,mm,OK,--,21:33:35,2024/3/2,
1442,16.5,N,0.000,mm,OK,--,21:33:35,2024/3/2,
1443,16.5,N,0.000,mm,OK,--,21:33:35,2024/3/2,
1444,16.4,N,0.000,mm,OK,--,21:33:35,2024/3/2,
1445,16.3,N,0.000,mm,OK,--,21:33:35,2024/3/2,
1446,16.3,N,0.000,mm,OK,--,21:33:35,2024/3/2,
1447,16.2,N,0.000,mm,OK,--,21:33:36,2024/3/2,
1448,16.2,N,0.000,mm,OK,--,21:33:36,2024/3/2,
1449,16.2,N,0.000,mm,OK,--,21:33:36,2024/3/2,
1450,16.1,N,0.000,mm,OK,--,21:33:36,2024/3/2,
1451,16.0,N,0.000,mm,OK,--,21:33:36,2024/3/2,
1452,16.0,N,0.000,mm,OK,--,21:33:36,2024/3/2,
1453,16.0,N,0.000,mm,OK,--,21:33:36,2024/3/2,
1454,15.9,N,0.000,mm,OK,--,21:33:36,2024/3/2,
1455,15.8,N,0.000,mm,OK,--,21:33:36,2024/3/2,
1456,15.8,N,0.000,mm,OK,--,21:33:36,2024/3/2,
1457,15.7,N,0.000,mm,OK,--,21:33:37,2024/3/2,
1458,15.7,N,0.000,mm,OK,--,21:33:37,2024/3/2,
1459,15.7,N,0.000,mm,OK,--,21:33:37,2024/3/2,
1460,15.6,N,0.000,mm,OK,--,21:33:37,2024/3/2,
1461,15.5,N,0.000,mm,OK,--,21:33:37,2024/3/2,
1462,15.5,N,0.000,mm,OK,--,21:33:37,2024/3/2,
1463,15.5,N,0.000,mm,OK,--,21:33:37,2024/3/2,
1464,15.4,N,0.000,mm,OK,--,21:33:37,2024/3/2,
1465,15.4,N,0.000,mm,OK,--,21:33:37,2024/3/2,
1466,15.3,N,0.000,mm,OK,--,21:33:37,2024/3/2,
1467,15.3,N,0.000,mm,OK,--,21:33:38,2024/3/2,
1468,15.2,N,0.000,mm,OK,--,21:33:38,2024/3/2,
1469,15.1,N,0.000,mm,OK,--,21:33:38,2024/3/2,
1470,15.1,N,0.000,mm,OK,--,21:33:38,2024/3/2,
1471,15.0,N,0.000,mm,OK,--,21:33:38,2024/3/2,
1472,15.0,N,0.000,mm,OK,--,21:33:38,2024/3/2,
1473,14.9,N,0.000,mm,OK,--,21:33:38,2024/3/2,
1474,14.9,N,0.000,mm,OK,--,21:33:38,2024/3/2,
1475,14.8,N,0.000,mm,OK,--,21:33:38,2024/3/2,
1476,14.8,N,0.000,mm,OK,--,21:33:38,2024/3/2,
1477,14.8,N,0.000,mm,OK,--,21:33:39,2024/3/2,
1478,14.7,N,0.000,mm,OK,--,21:33:39,2024/3/2,
1479,14.6,N,0.000,mm,OK,--,21:33:39,2024/3/2,
1480,14.6,N,0.000,mm,OK,--,21:33:39,2024/3/2,
1481,14.5,N,0.000,mm,OK,--,21:33:39,2024/3/2,
1482,14.5,N,0.000,mm,OK,--,21:33:39,2024/3/2,
1483,14.4,N,0.000,mm,OK,--,21:33:39,2024/3/2,
1484,14.4,N,0.000,mm,OK,--,21:33:39,2024/3/2,
1485,14.3,N,0.000,mm,OK,--,21:33:39,2024/3/2,
1486,14.3,N,0.000,mm,OK,--,21:33:39,2024/3/2,
1487,14.2,N,0.000,mm,OK,--,21:33:40,2024/3/2,
1488,14.2,N,0.000,mm,OK,--,21:33:40,2024/3/2,
1489,14.1,N,0.000,mm,OK,--,21:33:40,2024/3/2,
1490,14.0,N,0.000,mm,OK,--,21:33:40,2024/3/2,
1491,14.0,N,0.000,mm,OK,--,21:33:40,2024/3/2,
1492,13.9,N,0.000,mm,OK,--,21:33:40,2024/3/2,
1493,13.9,N,0.000,mm,OK,--,21:33:40,2024/3/2,
1494,13.8,N,0.000,mm,OK,--,21:33:40,2024/3/2,
1495,13.8,N,0.000,mm,OK,--,21:33:40,2024/3/2,
1496,13.7,N,0.000,mm,OK,--,21:33:40,2024/3/2,
1497,13.7,N,0.000,mm,OK,--,21:33:41,2024/3/2,
1498,13.6,N,0.000,mm,OK,--,21:33:41,2024/3/2,
1499,13.6,N,0.000,mm,OK,--,21:33:41,2024/3/2,
1500,13.5,N,0.000,mm,OK,--,21:33:41,2024/3/2,
1501,13.5,N,0.000,mm,OK,--,21:33:41,2024/3/2,
1502,13.4,N,0.000,mm,OK,--,21:33:41,2024/3/2,
1503,13.3,N,0.000,mm,OK,--,21:33:41,2024/3/2,
1504,13.3,N,0.000,mm,OK,--,21:33:41,2024/3/2,
1505,13.2,N,0.000,mm,OK,--,21:33:41,2024/3/2,
1506,13.2,N,0.000,mm,OK,--,21:33:41,2024/3/2,
1507,13.1,N,0.000,mm,OK,--,21:33:42,2024/3/2,
1508,13.0,N,0.000,mm,OK,--,21:33:42,2024/3/2,
1509,13.0,N,0.000,mm,OK,--,21:33:42,2024/3/2,
1510,12.9,N,0.000,mm,OK,--,21:33:42,2024/3/2,
1511,12.9,N,0.000,mm,OK,--,21:33:42,2024/3/2,
1512,12.8,N,0.000,mm,OK,--,21:33:42,2024/3/2,
1513,12.7,N,0.000,mm,OK,--,21:33:42,2024/3/2,
1514,12.7,N,0.000,mm,OK,--,21:33:42,2024/3/2,
1515,12.6,N,0.000,mm,OK,--,21:33:42,2024/3/2,
1516,12.6,N,0.000,mm,OK,--,21:33:42,2024/3/2,
1517,12.5,N,0.000,mm,OK,--,21:33:43,2024/3/2,
1518,12.5,N,0.000,mm,OK,--,21:33:43,2024/3/2,
1519,12.4,N,0.000,mm,OK,--,21:33:43,2024/3/2,
1520,12.3,N,0.000,mm,OK,--,21:33:43,2024/3/2,
1521,12.3,N,0.000,mm,OK,--,21:33:43,2024/3/2,
1522,12.2,N,0.000,mm,OK,--,21:33:43,2024/3/2,
1523,12.2,N,0.000,mm,OK,--,21:33:43,2024/3/2,
1524,12.1,N,0.000,mm,OK,--,21:33:43,2024/3/2,
1525,12.1,N,0.000,mm,OK,--,21:33:43,2024/3/2,
1526,12.0,N,0.000,mm,OK,--,21:33:43,2024/3/2,
1527,12.0,N,0.000,mm,OK,--,21:33:44,2024/3/2,
1528,11.9,N,0.000,mm,OK,--,21:33:44,2024/3/2,
1529,11.9,N,0.000,mm,OK,--,21:33:44,2024/3/2,
1530,11.8,N,0.000,mm,OK,--,21:33:44,2024/3/2,
1531,11.8,N,0.000,mm,OK,--,21:33:44,2024/3/2,
1532,11.7,N,0.000,mm,OK,--,21:33:44,2024/3/2,
1533,11.6,N,0.000,mm,OK,--,21:33:44,2024/3/2,
1534,11.6,N,0.000,mm,OK,--,21:33:44,2024/3/2,
1535,11.6,N,0.000,mm,OK,--,21:33:44,2024/3/2,
1536,11.5,N,0.000,mm,OK,--,21:33:44,2024/3/2,
1537,11.4,N,0.000,mm,OK,--,21:33:45,2024/3/2,
1538,11.4,N,0.000,mm,OK,--,21:33:45,2024/3/2,
1539,11.3,N,0.000,mm,OK,--,21:33:45,2024/3/2,
1540,11.3,N,0.000,mm,OK,--,21:33:45,2024/3/2,
1541,11.2,N,0.000,mm,OK,--,21:33:45,2024/3/2,
1542,11.2,N,0.000,mm,OK,--,21:33:45,2024/3/2,
1543,11.1,N,0.000,mm,OK,--,21:33:45,2024/3/2,
1544,11.1,N,0.000,mm,OK,--,21:33:45,2024/3/2,
1545,11.0,N,0.000,mm,OK,--,21:33:45,2024/3/2,
1546,10.9,N,0.000,mm,OK,--,21:33:45,2024/3/2,
1547,10.9,N,0.000,mm,OK,--,21:33:46,2024/3/2,
1548,10.8,N,0.000,mm,OK,--,21:33:46,2024/3/2,
1549,10.8,N,0.000,mm,OK,--,21:33:46,2024/3/2,
1550,10.7,N,0.000,mm,OK,--,21:33:46,2024/3/2,
1551,10.6,N,0.000,mm,OK,--,21:33:46,2024/3/2,
1552,10.6,N,0.000,mm,OK,--,21:33:46,2024/3/2,
1553,10.5,N,0.000,mm,OK,--,21:33:46,2024/3/2,
1554,10.5,N,0.000,mm,OK,--,21:33:46,2024/3/2,
1555,10.4,N,0.000,mm,OK,--,21:33:46,2024/3/2,
1556,10.4,N,0.000,mm,OK,--,21:33:46,2024/3/2,
1557,10.3,N,0.000,mm,OK,--,21:33:47,2024/3/2,
1558,10.2,N,0.000,mm,OK,--,21:33:47,2024/3/2,
1559,10.2,N,0.000,mm,OK,--,21:33:47,2024/3/2,
1560,10.2,N,0.000,mm,OK,--,21:33:47,2024/3/2,
1561,10.1,N,0.000,mm,OK,--,21:33:47,2024/3/2,
1562,10.0,N,0.000,mm,OK,--,21:33:47,2024/3/2,
1563,10.0,N,0.000,mm,OK,--,21:33:47,2024/3/2,
1564,9.9,N,0.000,mm,OK,--,21:33:47,2024/3/2,
1565,9.9,N,0.000,mm,OK,--,21:33:47,2024/3/2,
1566,9.8,N,0.000,mm,OK,--,21:33:47,2024/3/2,
1567,9.8,N,0.000,mm,OK,--,21:33:48,2024/3/2,
1568,9.7,N,0.000,mm,OK,--,21:33:48,2024/3/2,
1569,9.7,N,0.000,mm,OK,--,21:33:48,2024/3/2,
1570,9.6,N,0.000,mm,OK,--,21:33:48,2024/3/2,
1571,9.6,N,0.000,mm,OK,--,21:33:48,2024/3/2,
1572,9.5,N,0.000,mm,OK,--,21:33:48,2024/3/2,
1573,9.4,N,0.000,mm,OK,--,21:33:48,2024/3/2,
1574,9.4,N,0.000,mm,OK,--,21:33:48,2024/3/2,
1575,9.3,N,0.000,mm,OK,--,21:33:48,2024/3/2,
1576,9.3,N,0.000,mm,OK,--,21:33:48,2024/3/2,
1577,9.2,N,0.000,mm,OK,--,21:33:49,2024/3/2,
1578,9.2,N,0.000,mm,OK,--,21:33:49,2024/3/2,
1579,9.1,N,0.000,mm,OK,--,21:33:49,2024/3/2,
1580,9.0,N,0.000,mm,OK,--,21:33:49,2024/3/2,
1581,9.0,N,0.000,mm,OK,--,21:33:49,2024/3/2,
1582,8.9,N,0.000,mm,OK,--,21:33:49,2024/3/2,
1583,8.9,N,0.000,mm,OK,--,21:33:49,2024/3/2,
1584,8.8,N,0.000,mm,OK,--,21:33:49,2024/3/2,
1585,8.8,N,0.000,mm,OK,--,21:33:49,2024/3/2,
1586,8.7,N,0.000,mm,OK,--,21:33:49,2024/3/2,
1587,8.7,N,0.000,mm,OK,--,21:33:50,2024/3/2,
1588,8.6,N,0.000,mm,OK,--,21:33:50,2024/3/2,
1589,8.6,N,0.000,mm,OK,--,21:33:50,2024/3/2,
1590,8.5,N,0.000,mm,OK,--,21:33:50,2024/3/2,
1591,8.5,N,0.000,mm,OK,--,21:33:50,2024/3/2,
1592,8.4,N,0.000,mm,OK,--,21:33:50,2024/3/2,
1593,8.4,N,0.000,mm,OK,--,21:33:50,2024/3/2,
1594,8.3,N,0.000,mm,OK,--,21:33:50,2024/3/2,
1595,8.3,N,0.000,mm,OK,--,21:33:50,2024/3/2,
1596,8.2,N,0.000,mm,OK,--,21:33:50,2024/3/2,
1597,8.2,N,0.000,mm,OK,--,21:33:51,2024/3/2,
1598,8.1,N,0.000,mm,OK,--,21:33:51,2024/3/2,
1599,8.1,N,0.000,mm,OK,--,21:33:51,2024/3/2,
1600,8.0,N,0.000,mm,OK,--,21:33:51,2024/3/2,
1601,8.0,N,0.000,mm,OK,--,21:33:51,2024/3/2,
1602,7.9,N,0.000,mm,OK,--,21:33:51,2024/3/2,
1603,7.9,N,0.000,mm,OK,--,21:33:51,2024/3/2,
1604,7.8,N,0.000,mm,OK,--,21:33:51,2024/3/2,
1605,7.8,N,0.000,mm,OK,--,21:33:51,2024/3/2,
1606,7.7,N,0.000,mm,OK,--,21:33:51,2024/3/2,
1607,7.7,N,0.000,mm,OK,--,21:33:52,2024/3/2,
1608,7.6,N,0.000,mm,OK,--,21:33:52,2024/3/2,
1609,7.6,N,0.000,mm,OK,--,21:33:52,2024/3/2,
1610,7.5,N,0.000,mm,OK,--,21:33:52,2024/3/2,
1611,7.5,N,0.000,mm,OK,--,21:33:52,2024/3/2,
1612,7.4,N,0.000,mm,OK,--,21:33:52,2024/3/2,
1613,7.4,N,0.000,mm,OK,--,21:33:52,2024/3/2,
1614,7.4,N,0.000,mm,OK,--,21:33:52,2024/3/2,
1615,7.3,N,0.000,mm,OK,--,21:33:52,2024/3/2,
1616,7.3,N,0.000,mm,OK,--,21:33:52,2024/3/2,
1617,7.2,N,0.000,mm,OK,--,21:33:53,2024/3/2,
1618,7.2,N,0.000,mm,OK,--,21:33:53,2024/3/2,
1619,7.1,N,0.000,mm,OK,--,21:33:53,2024/3/2,
