Displacement,force,Time,Time2
5.24499999999991,91.0528,2024-03-03 19:21:41.326170,1709461301326
5.2399999999999105,493.7056,2024-03-03 19:21:41.374441,1709461301374
5.234999999999911,49.9872,2024-03-03 19:21:41.438227,1709461301438
5.229999999999911,460.38079999999997,2024-03-03 19:21:41.485677,1709461301486
5.224999999999911,401.472,2024-03-03 19:21:41.533395,1709461301533
5.219999999999911,239.8336,2024-03-03 19:21:41.597258,1709461301597
5.214999999999911,483.472,2024-03-03 19:21:41.644703,1709461301645
5.209999999999911,8.9216,2024-03-03 19:21:41.708729,1709461301709
5.204999999999911,465.49760000000003,2024-03-03 19:21:41.756313,1709461301756
5.199999999999911,159.0144,2024-03-03 19:21:41.804789,1709461301805
5.1949999999999115,0.0,2024-03-03 19:21:41.868376,1709461301868
5.189999999999912,475.86240000000004,2024-03-03 19:21:41.923267,1709461301923
5.184999999999912,42.3776,2024-03-03 19:21:41.979663,1709461301980
5.179999999999912,382.1856,2024-03-03 19:21:42.027964,1709461302028
5.174999999999912,80.81920000000001,2024-03-03 19:21:42.085805,1709461302086
5.169999999999912,0.0,2024-03-03 19:21:42.133252,1709461302133
5.164999999999912,464.3168,2024-03-03 19:21:42.177287,1709461302177
5.159999999999912,137.2352,2024-03-03 19:21:42.233535,1709461302234
5.154999999999912,33.324799999999996,2024-03-03 19:21:42.281008,1709461302281
5.149999999999912,484.784,2024-03-03 19:21:42.334073,1709461302334
5.1449999999999125,87.248,2024-03-03 19:21:42.384335,1709461302384
5.139999999999913,396.35519999999997,2024-03-03 19:21:42.435083,1709461302435
5.134999999999913,480.9792,2024-03-03 19:21:42.484245,1709461302484
5.129999999999913,73.0784,2024-03-03 19:21:42.538269,1709461302538
5.124999999999913,456.57599999999996,2024-03-03 19:21:42.599952,1709461302600
5.119999999999913,121.8848,2024-03-03 19:21:42.644275,1709461302644
5.114999999999913,229.6,2024-03-03 19:21:42.707351,1709461302707
5.109999999999913,200.07999999999998,2024-03-03 19:21:42.763171,1709461302763
5.104999999999913,35.9488,2024-03-03 19:21:42.817904,1709461302818
5.0999999999999135,496.3296,2024-03-03 19:21:42.865942,1709461302866
5.094999999999914,283.392,2024-03-03 19:21:42.916742,1709461302917
5.089999999999914,0.0,2024-03-03 19:21:42.967435,1709461302967
5.084999999999914,479.6672,2024-03-03 19:21:43.033287,1709461303033
5.079999999999914,49.9872,2024-03-03 19:21:43.084486,1709461303084
5.074999999999914,446.3424,2024-03-03 19:21:43.135713,1709461303136
5.069999999999914,160.3264,2024-03-03 19:21:43.184119,1709461303184
5.064999999999914,28.208,2024-03-03 19:21:43.232467,1709461303232
5.059999999999914,486.096,2024-03-03 19:21:43.290350,1709461303290
5.0549999999999145,253.872,2024-03-03 19:21:43.334105,1709461303334
5.049999999999915,110.33919999999999,2024-03-03 19:21:43.384444,1709461303384
5.044999999999915,480.9792,2024-03-03 19:21:43.432520,1709461303433
5.039999999999915,84.624,2024-03-03 19:21:43.483734,1709461303484
5.034999999999915,282.2112,2024-03-03 19:21:43.532964,1709461303533
5.029999999999915,395.04319999999996,2024-03-03 19:21:43.585231,1709461303585
5.024999999999915,2.624,2024-03-03 19:21:43.630748,1709461303631
5.019999999999915,483.472,2024-03-03 19:21:43.684392,1709461303684
5.014999999999915,220.5472,2024-03-03 19:21:43.748334,1709461303748
5.009999999999915,133.4304,2024-03-03 19:21:43.796312,1709461303796
5.0049999999999155,453.95199999999994,2024-03-03 19:21:43.844180,1709461303844
4.999999999999916,48.675200000000004,2024-03-03 19:21:43.908442,1709461303908
4.994999999999916,293.7568,2024-03-03 19:21:43.956163,1709461303956
4.989999999999916,374.4448,2024-03-03 19:21:44.004192,1709461304004
4.984999999999916,0.0,2024-03-03 19:21:44.068471,1709461304068
4.979999999999916,486.096,2024-03-03 19:21:44.116097,1709461304116
4.974999999999916,219.36639999999997,2024-03-03 19:21:44.165124,1709461304165
4.969999999999916,135.9232,2024-03-03 19:21:44.228638,1709461304229
4.964999999999916,510.4992,2024-03-03 19:21:44.276890,1709461304277
4.9599999999999165,59.04,2024-03-03 19:21:44.324246,1709461304324
4.954999999999917,439.9136,2024-03-03 19:21:44.388423,1709461304388
4.949999999999917,369.328,2024-03-03 19:21:44.436122,1709461304436
4.944999999999917,220.5472,2024-03-03 19:21:44.498231,1709461304498
4.939999999999917,451.4592,2024-03-03 19:21:44.551933,1709461304552
4.934999999999917,74.3904,2024-03-03 19:21:44.599942,1709461304600
4.929999999999917,448.83520000000004,2024-03-03 19:21:44.643836,1709461304644
4.924999999999917,241.1456,2024-03-03 19:21:44.704360,1709461304704
4.919999999999917,30.832,2024-03-03 19:21:44.751759,1709461304752
4.914999999999917,433.48480000000006,2024-03-03 19:21:44.800190,1709461304800
4.9099999999999175,64.1568,2024-03-03 19:21:44.852127,1709461304852
4.904999999999918,0.0,2024-03-03 19:21:44.899884,1709461304900
4.899999999999918,423.2512,2024-03-03 19:21:44.955311,1709461304955
4.894999999999918,74.3904,2024-03-03 19:21:45.015022,1709461305015
4.889999999999918,193.65120000000002,2024-03-03 19:21:45.058482,1709461305058
4.884999999999918,510.4992,2024-03-03 19:21:45.117088,1709461305117
4.879999999999918,10.2336,2024-03-03 19:21:45.166675,1709461305167
4.874999999999918,442.4064,2024-03-03 19:21:45.214294,1709461305214
4.869999999999918,161.63840000000002,2024-03-03 19:21:45.262301,1709461305262
4.8649999999999185,0.0,2024-03-03 19:21:45.326313,1709461305326
4.859999999999919,527.1616,2024-03-03 19:21:45.374445,1709461305374
4.854999999999919,94.8576,2024-03-03 19:21:45.422476,1709461305422
4.849999999999919,359.0944,2024-03-03 19:21:45.469997,1709461305470
4.844999999999919,448.83520000000004,2024-03-03 19:21:45.533922,1709461305534
4.839999999999919,0.0,2024-03-03 19:21:45.582191,1709461305582
4.834999999999919,478.35519999999997,2024-03-03 19:21:45.646132,1709461305646
4.829999999999919,41.0656,2024-03-03 19:21:45.694586,1709461305695
4.824999999999919,410.39360000000005,2024-03-03 19:21:45.758174,1709461305758
4.8199999999999195,252.69119999999998,2024-03-03 19:21:45.806299,1709461305806
4.81499999999992,25.7152,2024-03-03 19:21:45.854556,1709461305855
4.80999999999992,480.9792,2024-03-03 19:21:45.918250,1709461305918
4.80499999999992,74.3904,2024-03-03 19:21:45.965724,1709461305966
4.79999999999992,306.4832,2024-03-03 19:21:46.014543,1709461306015
4.79499999999992,516.7968,2024-03-03 19:21:46.078539,1709461306079
4.78999999999992,19.2864,2024-03-03 19:21:46.133970,1709461306134
4.78499999999992,439.9136,2024-03-03 19:21:46.182315,1709461306182
4.77999999999992,218.0544,2024-03-03 19:21:46.230228,1709461306230
4.77499999999992,160.3264,2024-03-03 19:21:46.294062,1709461306294
4.7699999999999205,483.472,2024-03-03 19:21:46.341847,1709461306342
4.764999999999921,53.923199999999994,2024-03-03 19:21:46.390328,1709461306390
4.759999999999921,450.1472,2024-03-03 19:21:46.454952,1709461306455
4.754999999999921,328.26239999999996,2024-03-03 19:21:46.502649,1709461306503
4.749999999999921,266.7296,2024-03-03 19:21:46.566121,1709461306566
4.744999999999921,456.57599999999996,2024-03-03 19:21:46.614215,1709461306614
4.739999999999921,92.3648,2024-03-03 19:21:46.661260,1709461306661
4.734999999999921,418.13439999999997,2024-03-03 19:21:46.724001,1709461306724
4.729999999999921,232.0928,2024-03-03 19:21:46.772455,1709461306772
4.7249999999999215,101.2864,2024-03-03 19:21:46.835986,1709461306836
4.719999999999922,479.6672,2024-03-03 19:21:46.884425,1709461306884
4.714999999999922,59.04,2024-03-03 19:21:46.947765,1709461306948
4.709999999999922,273.1584,2024-03-03 19:21:46.995122,1709461306995
4.704999999999922,124.3776,2024-03-03 19:21:47.058715,1709461307059
4.699999999999922,257.808,2024-03-03 19:21:47.116958,1709461307117
4.694999999999922,455.26399999999995,2024-03-03 19:21:47.165990,1709461307166
4.689999999999922,66.64959999999999,2024-03-03 19:21:47.213670,1709461307214
4.684999999999922,383.49760000000003,2024-03-03 19:21:47.277601,1709461307278
4.6799999999999224,65.4688,2024-03-03 19:21:47.340546,1709461307341
4.6749999999999226,309.1072,2024-03-03 19:21:47.404443,1709461307404
4.669999999999923,343.744,2024-03-03 19:21:47.467382,1709461307467
4.664999999999923,210.3136,2024-03-03 19:21:47.529890,1709461307530
4.659999999999923,505.2512,2024-03-03 19:21:47.577930,1709461307578
4.654999999999923,77.01440000000001,2024-03-03 19:21:47.641318,1709461307641
4.649999999999923,470.61440000000005,2024-03-03 19:21:47.689334,1709461307689
4.644999999999923,246.2624,2024-03-03 19:21:47.750499,1709461307750
4.639999999999923,78.1952,2024-03-03 19:21:47.799609,1709461307800
4.634999999999923,475.86240000000004,2024-03-03 19:21:47.866712,1709461307867
4.6299999999999235,65.4688,2024-03-03 19:21:47.917285,1709461307917
4.624999999999924,461.6928,2024-03-03 19:21:47.967719,1709461307968
4.619999999999924,482.15999999999997,2024-03-03 19:21:48.017353,1709461308017
4.614999999999924,164.13119999999998,2024-03-03 19:21:48.082697,1709461308083
4.609999999999924,473.2384,2024-03-03 19:21:48.132848,1709461308133
4.604999999999924,67.9616,2024-03-03 19:21:48.181865,1709461308182
4.599999999999924,452.7712,2024-03-03 19:21:48.237344,1709461308237
4.594999999999924,504.0704,2024-03-03 19:21:48.284380,1709461308284
4.589999999999924,53.923199999999994,2024-03-03 19:21:48.332979,1709461308333
4.5849999999999245,457.888,2024-03-03 19:21:48.385698,1709461308386
4.579999999999925,92.3648,2024-03-03 19:21:48.449767,1709461308450
4.574999999999925,211.6256,2024-03-03 19:21:48.500713,1709461308501
4.569999999999925,466.8096,2024-03-03 19:21:48.550427,1709461308550
4.564999999999925,70.5856,2024-03-03 19:21:48.600098,1709461308600
4.559999999999925,460.38079999999997,2024-03-03 19:21:48.651584,1709461308652
4.554999999999925,135.9232,2024-03-03 19:21:48.700412,1709461308700
4.549999999999925,56.416,2024-03-03 19:21:48.766883,1709461308767
4.544999999999925,474.5504,2024-03-03 19:21:48.810874,1709461308811
4.539999999999925,119.26079999999999,2024-03-03 19:21:48.869145,1709461308869
4.5349999999999255,384.8096,2024-03-03 19:21:48.916936,1709461308917
4.529999999999926,438.60159999999996,2024-03-03 19:21:48.979821,1709461308980
4.524999999999926,0.0,2024-03-03 19:21:49.034907,1709461309035
4.519999999999926,445.0304,2024-03-03 19:21:49.074395,1709461309074
4.514999999999926,93.6768,2024-03-03 19:21:49.137262,1709461309137
4.509999999999926,452.7712,2024-03-03 19:21:49.198233,1709461309198
4.504999999999926,191.1584,2024-03-03 19:21:49.261307,1709461309261
4.499999999999926,0.0,2024-03-03 19:21:49.324292,1709461309324
4.494999999999926,410.39360000000005,2024-03-03 19:21:49.387730,1709461309388
4.4899999999999265,410.39360000000005,2024-03-03 19:21:49.467134,1709461309467
4.484999999999927,496.3296,2024-03-03 19:21:49.529722,1709461309530
4.479999999999927,24.4032,2024-03-03 19:21:49.577628,1709461309578
4.474999999999927,471.9264,2024-03-03 19:21:49.641580,1709461309642
4.469999999999927,74.3904,2024-03-03 19:21:49.705047,1709461309705
4.464999999999927,447.6544,2024-03-03 19:21:49.768468,1709461309768
4.459999999999927,83.312,2024-03-03 19:21:49.831633,1709461309832
4.454999999999927,0.0,2024-03-03 19:21:49.879316,1709461309879
4.449999999999927,307.7952,2024-03-03 19:21:49.942510,1709461309943
4.4449999999999275,1.312,2024-03-03 19:21:50.005846,1709461310006
4.439999999999928,518.1088,2024-03-03 19:21:50.069189,1709461310069
4.434999999999928,69.2736,2024-03-03 19:21:50.115545,1709461310116
4.429999999999928,423.2512,2024-03-03 19:21:50.165258,1709461310165
4.424999999999928,451.4592,2024-03-03 19:21:50.228181,1709461310228
4.419999999999928,174.36479999999997,2024-03-03 19:21:50.291858,1709461310292
4.414999999999928,287.328,2024-03-03 19:21:50.354952,1709461310355
4.409999999999928,311.59999999999997,2024-03-03 19:21:50.433005,1709461310433
4.404999999999928,466.8096,2024-03-03 19:21:50.481193,1709461310481
4.399999999999928,49.9872,2024-03-03 19:21:50.529131,1709461310529
4.3949999999999285,421.93919999999997,2024-03-03 19:21:50.593301,1709461310593
4.389999999999929,192.3392,2024-03-03 19:21:50.657078,1709461310657
4.384999999999929,463.0048,2024-03-03 19:21:50.735131,1709461310735
4.379999999999929,298.8736,2024-03-03 19:21:50.783043,1709461310783
4.374999999999929,345.05600000000004,2024-03-03 19:21:50.846083,1709461310846
4.369999999999929,486.096,2024-03-03 19:21:50.893833,1709461310894
4.364999999999929,51.299200000000006,2024-03-03 19:21:50.957454,1709461310957
4.359999999999929,477.04319999999996,2024-03-03 19:21:51.035488,1709461311035
4.354999999999929,77.01440000000001,2024-03-03 19:21:51.085912,1709461311086
4.3499999999999295,446.3424,2024-03-03 19:21:51.133998,1709461311134
4.34499999999993,505.2512,2024-03-03 19:21:51.182227,1709461311182
4.33999999999993,59.04,2024-03-03 19:21:51.245168,1709461311245
4.33499999999993,456.57599999999996,2024-03-03 19:21:51.292814,1709461311293
4.32999999999993,312.912,2024-03-03 19:21:51.340703,1709461311341
4.32499999999993,270.66560000000004,2024-03-03 19:21:51.404224,1709461311404
4.31999999999993,374.4448,2024-03-03 19:21:51.467392,1709461311467
4.31499999999993,73.0784,2024-03-03 19:21:51.530253,1709461311530
4.30999999999993,468.1216,2024-03-03 19:21:51.578360,1709461311578
4.30499999999993,70.5856,2024-03-03 19:21:51.641471,1709461311641
4.2999999999999305,501.4464,2024-03-03 19:21:51.705101,1709461311705
4.294999999999931,52.6112,2024-03-03 19:21:51.769558,1709461311770
4.289999999999931,303.99039999999997,2024-03-03 19:21:51.817305,1709461311817
4.284999999999931,479.6672,2024-03-03 19:21:51.865009,1709461311865
4.279999999999931,65.4688,2024-03-03 19:21:51.927845,1709461311928
4.274999999999931,461.6928,2024-03-03 19:21:51.991332,1709461311991
4.269999999999931,85.936,2024-03-03 19:21:52.054297,1709461312054
4.264999999999931,456.57599999999996,2024-03-03 19:21:52.100678,1709461312101
4.259999999999931,310.4192,2024-03-03 19:21:52.165816,1709461312166
4.2549999999999315,97.4816,2024-03-03 19:21:52.228267,1709461312228
4.249999999999932,309.1072,2024-03-03 19:21:52.292025,1709461312292
4.244999999999932,49.9872,2024-03-03 19:21:52.340646,1709461312341
4.239999999999932,463.0048,2024-03-03 19:21:52.403364,1709461312403
4.234999999999932,82.1312,2024-03-03 19:21:52.467009,1709461312467
4.229999999999932,443.7184,2024-03-03 19:21:52.529484,1709461312529
4.224999999999932,75.7024,2024-03-03 19:21:52.577187,1709461312577
4.219999999999932,159.0144,2024-03-03 19:21:52.640509,1709461312641
4.214999999999932,512.992,2024-03-03 19:21:52.703904,1709461312704
4.2099999999999325,28.208,2024-03-03 19:21:52.751233,1709461312751
4.204999999999933,463.0048,2024-03-03 19:21:52.814485,1709461312814
4.199999999999933,24.4032,2024-03-03 19:21:52.878325,1709461312878
4.194999999999933,377.0688,2024-03-03 19:21:52.926056,1709461312926
4.189999999999933,447.6544,2024-03-03 19:21:52.974224,1709461312974
4.184999999999933,0.0,2024-03-03 19:21:53.037793,1709461313038
4.179999999999933,492.5248,2024-03-03 19:21:53.100129,1709461313100
4.174999999999933,3.8047999999999997,2024-03-03 19:21:53.165723,1709461313166
4.169999999999933,457.888,2024-03-03 19:21:53.228170,1709461313228
4.164999999999933,62.8448,2024-03-03 19:21:53.291658,1709461313292
4.1599999999999335,459.2,2024-03-03 19:21:53.355151,1709461313355
4.154999999999934,74.3904,2024-03-03 19:21:53.418700,1709461313419
4.149999999999934,311.59999999999997,2024-03-03 19:21:53.465924,1709461313466
4.144999999999934,530.9664,2024-03-03 19:21:53.528853,1709461313529
4.139999999999934,28.208,2024-03-03 19:21:53.592669,1709461313593
4.134999999999934,492.5248,2024-03-03 19:21:53.656490,1709461313656
4.129999999999934,0.0,2024-03-03 19:21:53.734743,1709461313735
4.124999999999934,447.6544,2024-03-03 19:21:53.782398,1709461313782
4.119999999999934,41.0656,2024-03-03 19:21:53.845323,1709461313845
4.1149999999999345,452.7712,2024-03-03 19:21:53.908720,1709461313909
4.109999999999935,87.248,2024-03-03 19:21:53.971954,1709461313972
4.104999999999935,427.05600000000004,2024-03-03 19:21:54.034389,1709461314034
4.099999999999935,164.13119999999998,2024-03-03 19:21:54.100330,1709461314100
4.094999999999935,10.2336,2024-03-03 19:21:54.148511,1709461314149
4.089999999999935,498.95360000000005,2024-03-03 19:21:54.212074,1709461314212
4.084999999999935,73.0784,2024-03-03 19:21:54.259765,1709461314260
4.079999999999935,384.8096,2024-03-03 19:21:54.322223,1709461314322
4.074999999999935,292.4448,2024-03-03 19:21:54.369563,1709461314370
4.0699999999999354,314.224,2024-03-03 19:21:54.433153,1709461314433
4.0649999999999356,465.49760000000003,2024-03-03 19:21:54.481539,1709461314482
4.059999999999936,115.45599999999999,2024-03-03 19:21:54.544581,1709461314545
4.054999999999936,460.38079999999997,2024-03-03 19:21:54.608229,1709461314608
4.049999999999936,78.1952,2024-03-03 19:21:54.671712,1709461314672
4.044999999999936,419.3152,2024-03-03 19:21:54.719855,1709461314720
4.039999999999936,265.4176,2024-03-03 19:21:54.782698,1709461314783
4.034999999999936,53.923199999999994,2024-03-03 19:21:54.830411,1709461314830
4.029999999999936,500.13439999999997,2024-03-03 19:21:54.883979,1709461314884
4.024999999999936,116.768,2024-03-03 19:21:54.934840,1709461314935
4.0199999999999365,0.0,2024-03-03 19:21:54.982597,1709461314983
4.014999999999937,487.408,2024-03-03 19:21:55.032537,1709461315033
4.009999999999937,73.0784,2024-03-03 19:21:55.085581,1709461315086
4.004999999999937,197.456,2024-03-03 19:21:55.133195,1709461315133
3.999999999999937,238.52159999999998,2024-03-03 19:21:55.197071,1709461315197
3.994999999999937,67.9616,2024-03-03 19:21:55.244929,1709461315245
3.989999999999937,516.7968,2024-03-03 19:21:55.307948,1709461315308
3.9849999999999373,42.3776,2024-03-03 19:21:55.371482,1709461315371
3.9799999999999374,510.4992,2024-03-03 19:21:55.435025,1709461315435
3.9749999999999375,73.0784,2024-03-03 19:21:55.482130,1709461315482
3.9699999999999376,229.6,2024-03-03 19:21:55.545522,1709461315546
3.9649999999999377,438.60159999999996,2024-03-03 19:21:55.592897,1709461315593
3.959999999999938,15.3504,2024-03-03 19:21:55.656698,1709461315657
3.954999999999938,502.7584,2024-03-03 19:21:55.720139,1709461315720
3.949999999999938,41.0656,2024-03-03 19:21:55.783729,1709461315784
3.944999999999938,466.8096,2024-03-03 19:21:55.830695,1709461315831
3.939999999999938,362.8992,2024-03-03 19:21:55.878333,1709461315878
3.9349999999999383,0.0,2024-03-03 19:21:55.941730,1709461315942
3.9299999999999384,479.6672,2024-03-03 19:21:55.997823,1709461315998
3.9249999999999385,77.01440000000001,2024-03-03 19:21:56.048770,1709461316049
3.9199999999999386,197.456,2024-03-03 19:21:56.100095,1709461316100
3.9149999999999388,509.1872,2024-03-03 19:21:56.149276,1709461316149
3.909999999999939,8.9216,2024-03-03 19:21:56.199856,1709461316200
3.904999999999939,424.5632,2024-03-03 19:21:56.249394,1709461316249
3.899999999999939,333.5104,2024-03-03 19:21:56.300274,1709461316300
3.894999999999939,0.0,2024-03-03 19:21:56.364383,1709461316364
3.8899999999999393,364.2112,2024-03-03 19:21:56.417759,1709461316418
3.8849999999999394,0.0,2024-03-03 19:21:56.483200,1709461316483
3.8799999999999395,468.1216,2024-03-03 19:21:56.548262,1709461316548
3.8749999999999396,62.8448,2024-03-03 19:21:56.599943,1709461316600
3.8699999999999397,152.5856,2024-03-03 19:21:56.648270,1709461316648
3.86499999999994,117.94879999999999,2024-03-03 19:21:56.713380,1709461316713
3.85999999999994,112.832,2024-03-03 19:21:56.776493,1709461316776
3.85499999999994,498.95360000000005,2024-03-03 19:21:56.840196,1709461316840
3.84999999999994,0.0,2024-03-03 19:21:56.903583,1709461316904
3.8449999999999402,388.61440000000005,2024-03-03 19:21:56.966657,1709461316967
3.8399999999999403,89.74080000000001,2024-03-03 19:21:57.014462,1709461317014
3.8349999999999405,452.7712,2024-03-03 19:21:57.078010,1709461317078
3.8299999999999406,509.1872,2024-03-03 19:21:57.131505,1709461317132
3.8249999999999407,14.1696,2024-03-03 19:21:57.181296,1709461317181
3.8199999999999408,528.3424,2024-03-03 19:21:57.243977,1709461317244
3.814999999999941,23.0912,2024-03-03 19:21:57.308275,1709461317308
3.809999999999941,439.9136,2024-03-03 19:21:57.367920,1709461317368
3.804999999999941,234.7168,2024-03-03 19:21:57.416942,1709461317417
3.799999999999941,368.016,2024-03-03 19:21:57.466644,1709461317467
3.7949999999999413,465.49760000000003,2024-03-03 19:21:57.515454,1709461317515
3.7899999999999414,55.104000000000006,2024-03-03 19:21:57.565655,1709461317566
3.7849999999999415,450.1472,2024-03-03 19:21:57.632499,1709461317632
3.7799999999999416,147.4688,2024-03-03 19:21:57.683002,1709461317683
3.7749999999999417,85.936,2024-03-03 19:21:57.729995,1709461317730
3.769999999999942,463.0048,2024-03-03 19:21:57.777753,1709461317778
3.764999999999942,48.675200000000004,2024-03-03 19:21:57.840545,1709461317841
3.759999999999942,400.15999999999997,2024-03-03 19:21:57.902131,1709461317902
3.754999999999942,64.1568,2024-03-03 19:21:57.964844,1709461317965
3.7499999999999423,341.12,2024-03-03 19:21:58.027460,1709461318027
3.7449999999999424,316.7168,2024-03-03 19:21:58.078216,1709461318078
3.7399999999999425,46.1824,2024-03-03 19:21:58.134951,1709461318135
3.7349999999999426,448.83520000000004,2024-03-03 19:21:58.183093,1709461318183
3.7299999999999427,75.7024,2024-03-03 19:21:58.248317,1709461318248
3.724999999999943,413.0176,2024-03-03 19:21:58.315866,1709461318316
3.719999999999943,229.6,2024-03-03 19:21:58.366340,1709461318366
3.714999999999943,370.64,2024-03-03 19:21:58.432791,1709461318433
3.709999999999943,497.64160000000004,2024-03-03 19:21:58.484277,1709461318484
3.7049999999999432,66.64959999999999,2024-03-03 19:21:58.532541,1709461318533
3.6999999999999433,325.76959999999997,2024-03-03 19:21:58.580790,1709461318581
3.6949999999999434,366.83520000000004,2024-03-03 19:21:58.628570,1709461318629
3.6899999999999435,70.5856,2024-03-03 19:21:58.676706,1709461318677
3.6849999999999437,463.0048,2024-03-03 19:21:58.740149,1709461318740
3.6799999999999438,89.74080000000001,2024-03-03 19:21:58.810094,1709461318810
3.674999999999944,396.35519999999997,2024-03-03 19:21:58.857981,1709461318858
3.669999999999944,51.299200000000006,2024-03-03 19:21:58.936531,1709461318937
3.664999999999944,99.9744,2024-03-03 19:21:58.984147,1709461318984
3.659999999999944,506.5632,2024-03-03 19:21:59.033839,1709461319034
3.6549999999999443,0.0,2024-03-03 19:21:59.101046,1709461319101
3.6499999999999444,460.38079999999997,2024-03-03 19:21:59.150359,1709461319150
3.6449999999999445,125.6896,2024-03-03 19:21:59.201375,1709461319201
3.6399999999999446,198.768,2024-03-03 19:21:59.250400,1709461319250
3.6349999999999447,459.2,2024-03-03 19:21:59.298692,1709461319299
3.629999999999945,52.6112,2024-03-03 19:21:59.353506,1709461319354
3.624999999999945,141.04,2024-03-03 19:21:59.399857,1709461319400
3.619999999999945,330.8864,2024-03-03 19:21:59.466739,1709461319467
3.614999999999945,33.324799999999996,2024-03-03 19:21:59.515721,1709461319516
3.6099999999999453,479.6672,2024-03-03 19:21:59.566336,1709461319566
3.6049999999999454,132.1184,2024-03-03 19:21:59.616287,1709461319616
3.5999999999999455,0.0,2024-03-03 19:21:59.667823,1709461319668
3.5949999999999456,471.9264,2024-03-03 19:21:59.718099,1709461319718
3.5899999999999457,66.64959999999999,2024-03-03 19:21:59.768012,1709461319768
3.584999999999946,170.56,2024-03-03 19:21:59.815857,1709461319816
3.579999999999946,580.9536,2024-03-03 19:21:59.864368,1709461319864
3.574999999999946,67.9616,2024-03-03 19:21:59.927974,1709461319928
3.569999999999946,501.4464,2024-03-03 19:21:59.982256,1709461319983
3.564999999999946,87.248,2024-03-03 19:22:00.031879,1709461320032
3.5599999999999463,0.0,2024-03-03 19:22:00.082327,1709461320082
3.5549999999999464,429.68,2024-03-03 19:22:00.147638,1709461320148
3.5499999999999465,10.2336,2024-03-03 19:22:00.200006,1709461320200
3.5449999999999466,498.95360000000005,2024-03-03 19:22:00.249363,1709461320249
3.5399999999999467,264.2368,2024-03-03 19:22:00.301395,1709461320301
3.534999999999947,93.6768,2024-03-03 19:22:00.350175,1709461320350
3.529999999999947,55.104000000000006,2024-03-03 19:22:00.447307,1709461320447
3.524999999999947,55.104000000000006,2024-03-03 19:22:00.496293,1709461320496
3.519999999999947,55.104000000000006,2024-03-03 19:22:00.547305,1709461320547
3.5149999999999473,89.74080000000001,2024-03-03 19:22:00.592290,1709461320592
3.5099999999999474,478.35519999999997,2024-03-03 19:22:00.656467,1709461320656
3.5049999999999475,421.93919999999997,2024-03-03 19:22:00.704350,1709461320704
3.4999999999999476,24.4032,2024-03-03 19:22:00.767394,1709461320767
3.4949999999999477,464.3168,2024-03-03 19:22:00.833365,1709461320833
3.489999999999948,75.7024,2024-03-03 19:22:00.881556,1709461320882
3.484999999999948,464.3168,2024-03-03 19:22:00.947084,1709461320947
3.479999999999948,334.6912,2024-03-03 19:22:00.992091,1709461320992
3.474999999999948,414.1984,2024-03-03 19:22:01.056821,1709461321057
3.4699999999999482,483.472,2024-03-03 19:22:01.107222,1709461321107
3.4649999999999483,77.01440000000001,2024-03-03 19:22:01.155181,1709461321155
3.4599999999999485,264.2368,2024-03-03 19:22:01.203141,1709461321203
3.4549999999999486,80.81920000000001,2024-03-03 19:22:01.267157,1709461321267
3.4499999999999487,12.8576,2024-03-03 19:22:01.314532,1709461321315
3.4449999999999488,477.04319999999996,2024-03-03 19:22:01.369092,1709461321369
3.439999999999949,53.923199999999994,2024-03-03 19:22:01.415173,1709461321415
3.434999999999949,80.81920000000001,2024-03-03 19:22:01.464989,1709461321465
3.429999999999949,468.1216,2024-03-03 19:22:01.529545,1709461321530
3.424999999999949,39.7536,2024-03-03 19:22:01.577162,1709461321577
3.4199999999999493,519.4208,2024-03-03 19:22:01.627377,1709461321627
3.4149999999999494,67.9616,2024-03-03 19:22:01.675126,1709461321675
3.4099999999999495,0.0,2024-03-03 19:22:01.733187,1709461321733
3.4049999999999496,463.0048,2024-03-03 19:22:01.781385,1709461321781
3.3999999999999497,110.33919999999999,2024-03-03 19:22:01.828992,1709461321829
3.39499999999995,459.2,2024-03-03 19:22:01.894288,1709461321894
3.38999999999995,512.992,2024-03-03 19:22:01.941942,1709461321942
3.38499999999995,16.662399999999998,2024-03-03 19:22:02.006903,1709461322007
3.37999999999995,483.472,2024-03-03 19:22:02.054367,1709461322054
3.3749999999999503,59.04,2024-03-03 19:22:02.102579,1709461322103
3.3699999999999504,368.016,2024-03-03 19:22:02.167133,1709461322167
3.3649999999999505,451.4592,2024-03-03 19:22:02.214754,1709461322215
3.3599999999999506,69.2736,2024-03-03 19:22:02.262919,1709461322263
3.3549999999999507,464.3168,2024-03-03 19:22:02.326918,1709461322327
3.349999999999951,59.04,2024-03-03 19:22:02.381296,1709461322381
3.344999999999951,238.52159999999998,2024-03-03 19:22:02.432217,1709461322432
3.339999999999951,530.9664,2024-03-03 19:22:02.480600,1709461322481
3.334999999999951,15.3504,2024-03-03 19:22:02.543249,1709461322543
3.329999999999951,443.7184,2024-03-03 19:22:02.593346,1709461322593
3.3249999999999513,52.6112,2024-03-03 19:22:02.650231,1709461322650
3.3199999999999514,0.0,2024-03-03 19:22:02.700169,1709461322700
3.3149999999999515,479.6672,2024-03-03 19:22:02.748294,1709461322748
3.3099999999999516,57.727999999999994,2024-03-03 19:22:02.798811,1709461322799
3.3049999999999518,425.744,2024-03-03 19:22:02.857057,1709461322857
3.299999999999952,166.7552,2024-03-03 19:22:02.914830,1709461322915
