Displacement,force,Time,Time2
4.889999999999918,443.7184,2024-03-03 19:27:02.396743,1709461622397
4.884999999999918,85.936,2024-03-03 19:27:02.444322,1709461622444
4.879999999999918,137.2352,2024-03-03 19:27:02.494423,1709461622494
4.874999999999918,483.472,2024-03-03 19:27:02.542197,1709461622542
4.869999999999918,77.01440000000001,2024-03-03 19:27:02.595793,1709461622596
4.8649999999999185,107.71520000000001,2024-03-03 19:27:02.645663,1709461622646
4.859999999999919,510.4992,2024-03-03 19:27:02.696925,1709461622697
4.854999999999919,48.675200000000004,2024-03-03 19:27:02.744779,1709461622745
4.849999999999919,403.9648,2024-03-03 19:27:02.795145,1709461622795
4.844999999999919,56.416,2024-03-03 19:27:02.858987,1709461622859
4.839999999999919,178.30079999999998,2024-03-03 19:27:02.905315,1709461622905
4.834999999999919,496.3296,2024-03-03 19:27:02.963510,1709461622964
4.829999999999919,69.2736,2024-03-03 19:27:03.014145,1709461623014
4.824999999999919,469.4336,2024-03-03 19:27:03.063744,1709461623064
4.8199999999999195,487.408,2024-03-03 19:27:03.114602,1709461623115
4.81499999999992,44.870400000000004,2024-03-03 19:27:03.163931,1709461623164
4.80999999999992,410.39360000000005,2024-03-03 19:27:03.210048,1709461623210
4.80499999999992,375.7568,2024-03-03 19:27:03.266347,1709461623266
4.79999999999992,0.0,2024-03-03 19:27:03.314406,1709461623314
4.79499999999992,471.9264,2024-03-03 19:27:03.379476,1709461623379
4.78999999999992,77.01440000000001,2024-03-03 19:27:03.427359,1709461623427
4.78499999999992,314.224,2024-03-03 19:27:03.478666,1709461623479
4.77999999999992,521.9136,2024-03-03 19:27:03.532375,1709461623532
4.77499999999992,8.9216,2024-03-03 19:27:03.580422,1709461623580
4.7699999999999205,459.2,2024-03-03 19:27:03.629676,1709461623630
4.764999999999921,77.01440000000001,2024-03-03 19:27:03.695359,1709461623695
4.759999999999921,401.472,2024-03-03 19:27:03.746789,1709461623747
4.754999999999921,471.9264,2024-03-03 19:27:03.796371,1709461623796
4.749999999999921,26.896,2024-03-03 19:27:03.844958,1709461623845
4.744999999999921,368.016,2024-03-03 19:27:03.893511,1709461623894
4.739999999999921,89.74080000000001,2024-03-03 19:27:03.957236,1709461623957
4.734999999999921,0.0,2024-03-03 19:27:04.003112,1709461624003
4.729999999999921,491.2128,2024-03-03 19:27:04.063097,1709461624063
4.7249999999999215,91.0528,2024-03-03 19:27:04.112828,1709461624113
4.719999999999922,419.3152,2024-03-03 19:27:04.164045,1709461624164
4.714999999999922,498.95360000000005,2024-03-03 19:27:04.212893,1709461624213
4.709999999999922,23.0912,2024-03-03 19:27:04.262806,1709461624263
4.704999999999922,418.13439999999997,2024-03-03 19:27:04.314812,1709461624315
4.699999999999922,520.7328,2024-03-03 19:27:04.363012,1709461624363
4.694999999999922,0.0,2024-03-03 19:27:04.412398,1709461624412
4.689999999999922,477.04319999999996,2024-03-03 19:27:04.479705,1709461624480
4.684999999999922,60.220800000000004,2024-03-03 19:27:04.528317,1709461624528
4.6799999999999224,243.63840000000002,2024-03-03 19:27:04.578357,1709461624578
4.6749999999999226,488.5888,2024-03-03 19:27:04.630060,1709461624630
4.669999999999923,25.7152,2024-03-03 19:27:04.679428,1709461624679
4.664999999999923,475.86240000000004,2024-03-03 19:27:04.729942,1709461624730
4.659999999999923,56.416,2024-03-03 19:27:04.787492,1709461624787
4.654999999999923,332.1984,2024-03-03 19:27:04.846232,1709461624846
4.649999999999923,480.9792,2024-03-03 19:27:04.895294,1709461624895
4.644999999999923,35.9488,2024-03-03 19:27:04.945707,1709461624946
4.639999999999923,457.888,2024-03-03 19:27:05.012363,1709461625012
4.634999999999923,111.52000000000001,2024-03-03 19:27:05.060223,1709461625060
4.6299999999999235,201.392,2024-03-03 19:27:05.113686,1709461625114
4.624999999999924,514.304,2024-03-03 19:27:05.171502,1709461625172
4.619999999999924,25.7152,2024-03-03 19:27:05.215816,1709461625216
4.614999999999924,351.3536,2024-03-03 19:27:05.279856,1709461625280
4.609999999999924,279.5872,2024-03-03 19:27:05.328765,1709461625329
4.604999999999924,310.4192,2024-03-03 19:27:05.397225,1709461625397
4.599999999999924,478.35519999999997,2024-03-03 19:27:05.443166,1709461625443
4.594999999999924,61.532799999999995,2024-03-03 19:27:05.497092,1709461625497
4.589999999999924,251.3792,2024-03-03 19:27:05.546415,1709461625546
4.5849999999999245,448.83520000000004,2024-03-03 19:27:05.595538,1709461625596
4.579999999999925,28.208,2024-03-03 19:27:05.667080,1709461625667
4.574999999999925,455.26399999999995,2024-03-03 19:27:05.712407,1709461625712
4.569999999999925,71.7664,2024-03-03 19:27:05.762633,1709461625763
4.564999999999925,333.5104,2024-03-03 19:27:05.813800,1709461625814
4.559999999999925,479.6672,2024-03-03 19:27:05.863730,1709461625864
4.554999999999925,0.0,2024-03-03 19:27:05.927691,1709461625928
4.549999999999925,483.472,2024-03-03 19:27:05.975480,1709461625975
4.544999999999925,165.4432,2024-03-03 19:27:06.029595,1709461626030
4.539999999999925,221.8592,2024-03-03 19:27:06.083520,1709461626084
4.5349999999999255,461.6928,2024-03-03 19:27:06.135020,1709461626135
4.529999999999926,70.5856,2024-03-03 19:27:06.177580,1709461626178
4.524999999999926,429.68,2024-03-03 19:27:06.241370,1709461626241
4.519999999999926,287.328,2024-03-03 19:27:06.295968,1709461626296
4.514999999999926,74.3904,2024-03-03 19:27:06.344179,1709461626344
4.509999999999926,510.4992,2024-03-03 19:27:06.407524,1709461626408
4.504999999999926,82.1312,2024-03-03 19:27:06.462810,1709461626463
4.499999999999926,233.4048,2024-03-03 19:27:06.512737,1709461626513
4.494999999999926,411.7056,2024-03-03 19:27:06.561205,1709461626561
4.4899999999999265,0.0,2024-03-03 19:27:06.612035,1709461626612
4.484999999999927,453.95199999999994,2024-03-03 19:27:06.661879,1709461626662
4.479999999999927,243.63840000000002,2024-03-03 19:27:06.709531,1709461626710
4.474999999999927,112.832,2024-03-03 19:27:06.773311,1709461626773
4.469999999999927,492.5248,2024-03-03 19:27:06.824076,1709461626824
4.464999999999927,71.7664,2024-03-03 19:27:06.877481,1709461626877
4.459999999999927,414.1984,2024-03-03 19:27:06.928190,1709461626928
4.454999999999927,361.7184,2024-03-03 19:27:06.978672,1709461626979
4.449999999999927,60.220800000000004,2024-03-03 19:27:07.026505,1709461627027
4.4449999999999275,479.6672,2024-03-03 19:27:07.090161,1709461627090
4.439999999999928,62.8448,2024-03-03 19:27:07.145040,1709461627145
4.434999999999928,128.3136,2024-03-03 19:27:07.192240,1709461627192
4.429999999999928,509.1872,2024-03-03 19:27:07.246339,1709461627246
4.424999999999928,41.0656,2024-03-03 19:27:07.296222,1709461627296
4.419999999999928,459.2,2024-03-03 19:27:07.363644,1709461627364
4.414999999999928,62.8448,2024-03-03 19:27:07.412956,1709461627413
4.409999999999928,395.04319999999996,2024-03-03 19:27:07.462588,1709461627463
4.404999999999928,493.7056,2024-03-03 19:27:07.513651,1709461627514
4.399999999999928,71.7664,2024-03-03 19:27:07.562613,1709461627563
4.3949999999999285,442.4064,2024-03-03 19:27:07.611340,1709461627611
4.389999999999929,498.95360000000005,2024-03-03 19:27:07.660660,1709461627661
4.384999999999929,43.5584,2024-03-03 19:27:07.713534,1709461627714
4.379999999999929,441.2256,2024-03-03 19:27:07.777114,1709461627777
4.374999999999929,66.64959999999999,2024-03-03 19:27:07.825088,1709461627825
4.369999999999929,5.1168,2024-03-03 19:27:07.872338,1709461627872
4.364999999999929,361.7184,2024-03-03 19:27:07.935440,1709461627935
4.359999999999929,28.208,2024-03-03 19:27:07.988956,1709461627989
4.354999999999929,460.38079999999997,2024-03-03 19:27:08.037626,1709461628038
4.3499999999999295,80.81920000000001,2024-03-03 19:27:08.101401,1709461628101
4.34499999999993,491.2128,2024-03-03 19:27:08.182692,1709461628183
4.33999999999993,105.2224,2024-03-03 19:27:08.231653,1709461628232
4.33499999999993,75.7024,2024-03-03 19:27:08.279108,1709461628279
4.32999999999993,501.4464,2024-03-03 19:27:08.343122,1709461628343
4.32499999999993,80.81920000000001,2024-03-03 19:27:08.390883,1709461628391
4.31999999999993,378.38079999999997,2024-03-03 19:27:08.442128,1709461628442
4.31499999999993,70.5856,2024-03-03 19:27:08.496908,1709461628497
4.30999999999993,0.0,2024-03-03 19:27:08.544164,1709461628544
4.30499999999993,492.5248,2024-03-03 19:27:08.599151,1709461628599
4.2999999999999305,79.5072,2024-03-03 19:27:08.644220,1709461628644
4.294999999999931,229.6,2024-03-03 19:27:08.696579,1709461628697
4.289999999999931,465.49760000000003,2024-03-03 19:27:08.746583,1709461628747
4.284999999999931,64.1568,2024-03-03 19:27:08.794207,1709461628794
4.279999999999931,383.49760000000003,2024-03-03 19:27:08.843144,1709461628843
4.274999999999931,493.7056,2024-03-03 19:27:08.897026,1709461628897
4.269999999999931,56.416,2024-03-03 19:27:08.945855,1709461628946
4.264999999999931,491.2128,2024-03-03 19:27:09.011632,1709461629012
4.259999999999931,80.81920000000001,2024-03-03 19:27:09.062689,1709461629063
4.2549999999999315,0.0,2024-03-03 19:27:09.112816,1709461629113
4.249999999999932,480.9792,2024-03-03 19:27:09.163560,1709461629164
4.244999999999932,71.7664,2024-03-03 19:27:09.213539,1709461629214
4.239999999999932,223.1712,2024-03-03 19:27:09.264026,1709461629264
4.234999999999932,492.5248,2024-03-03 19:27:09.311087,1709461629311
4.229999999999932,74.3904,2024-03-03 19:27:09.378838,1709461629379
4.224999999999932,498.95360000000005,2024-03-03 19:27:09.426145,1709461629426
4.219999999999932,51.299200000000006,2024-03-03 19:27:09.487222,1709461629487
4.214999999999932,366.83520000000004,2024-03-03 19:27:09.537211,1709461629537
4.2099999999999325,500.13439999999997,2024-03-03 19:27:09.583921,1709461629584
4.204999999999933,278.27520000000004,2024-03-03 19:27:09.679195,1709461629679
4.199999999999933,410.39360000000005,2024-03-03 19:27:09.727441,1709461629727
4.194999999999933,410.39360000000005,2024-03-03 19:27:09.777155,1709461629777
4.189999999999933,452.7712,2024-03-03 19:27:09.840463,1709461629840
4.184999999999933,87.248,2024-03-03 19:27:09.897226,1709461629897
4.179999999999933,133.4304,2024-03-03 19:27:09.945392,1709461629945
4.174999999999933,465.49760000000003,2024-03-03 19:27:09.996248,1709461629996
4.169999999999933,53.923199999999994,2024-03-03 19:27:10.045894,1709461630046
4.164999999999933,297.5616,2024-03-03 19:27:10.094697,1709461630095
4.1599999999999335,98.79360000000001,2024-03-03 19:27:10.163087,1709461630163
4.154999999999934,12.8576,2024-03-03 19:27:10.211449,1709461630211
4.149999999999934,459.2,2024-03-03 19:27:10.262224,1709461630262
4.144999999999934,82.1312,2024-03-03 19:27:10.313211,1709461630313
4.139999999999934,162.8192,2024-03-03 19:27:10.362424,1709461630362
4.134999999999934,259.12,2024-03-03 19:27:10.423783,1709461630424
4.129999999999934,85.936,2024-03-03 19:27:10.471980,1709461630472
4.124999999999934,436.1088,2024-03-03 19:27:10.528162,1709461630528
4.119999999999934,65.4688,2024-03-03 19:27:10.578237,1709461630578
4.1149999999999345,0.0,2024-03-03 19:27:10.628013,1709461630628
4.109999999999935,377.0688,2024-03-03 19:27:10.678397,1709461630678
4.104999999999935,101.2864,2024-03-03 19:27:10.734688,1709461630735
4.099999999999935,460.38079999999997,2024-03-03 19:27:10.782632,1709461630783
4.094999999999935,492.5248,2024-03-03 19:27:10.863943,1709461630864
4.089999999999935,143.664,2024-03-03 19:27:10.913023,1709461630913
4.084999999999935,515.616,2024-03-03 19:27:10.962787,1709461630963
4.079999999999935,37.129599999999996,2024-03-03 19:27:11.011910,1709461631012
4.074999999999935,315.536,2024-03-03 19:27:11.061979,1709461631062
4.0699999999999354,362.8992,2024-03-03 19:27:11.109083,1709461631109
4.0649999999999356,8.9216,2024-03-03 19:27:11.175121,1709461631175
4.059999999999936,471.9264,2024-03-03 19:27:11.223106,1709461631223
4.054999999999936,64.1568,2024-03-03 19:27:11.270769,1709461631271
4.049999999999936,432.17280000000005,2024-03-03 19:27:11.335582,1709461631336
4.044999999999936,504.0704,2024-03-03 19:27:11.384475,1709461631384
4.039999999999936,0.0,2024-03-03 19:27:11.433706,1709461631434
4.034999999999936,439.9136,2024-03-03 19:27:11.497498,1709461631497
4.029999999999936,41.0656,2024-03-03 19:27:11.545051,1709461631545
4.024999999999936,1.312,2024-03-03 19:27:11.593119,1709461631593
4.0199999999999365,491.2128,2024-03-03 19:27:11.645847,1709461631646
4.014999999999937,65.4688,2024-03-03 19:27:11.694303,1709461631694
4.009999999999937,194.9632,2024-03-03 19:27:11.744884,1709461631745
4.004999999999937,447.6544,2024-03-03 19:27:11.794291,1709461631794
3.999999999999937,0.0,2024-03-03 19:27:11.863033,1709461631863
3.994999999999937,438.60159999999996,2024-03-03 19:27:11.904889,1709461631905
3.989999999999937,46.1824,2024-03-03 19:27:11.961543,1709461631962
3.9849999999999373,89.74080000000001,2024-03-03 19:27:12.011775,1709461632012
3.9799999999999374,506.5632,2024-03-03 19:27:12.062372,1709461632062
3.9749999999999375,44.870400000000004,2024-03-03 19:27:12.112137,1709461632112
3.9699999999999376,396.35519999999997,2024-03-03 19:27:12.159651,1709461632160
3.9649999999999377,416.82239999999996,2024-03-03 19:27:12.216231,1709461632216
3.959999999999938,3.8047999999999997,2024-03-03 19:27:12.263724,1709461632264
3.954999999999938,465.49760000000003,2024-03-03 19:27:12.327359,1709461632327
3.949999999999938,84.624,2024-03-03 19:27:12.378851,1709461632379
3.944999999999938,146.1568,2024-03-03 19:27:12.428342,1709461632428
3.939999999999938,511.68,2024-03-03 19:27:12.477256,1709461632477
3.9349999999999383,69.2736,2024-03-03 19:27:12.525156,1709461632525
3.9299999999999384,1.312,2024-03-03 19:27:12.572859,1709461632573
3.9249999999999385,374.4448,2024-03-03 19:27:12.629189,1709461632629
3.9199999999999386,0.0,2024-03-03 19:27:12.697161,1709461632697
3.9149999999999388,474.5504,2024-03-03 19:27:12.746026,1709461632747
3.909999999999939,66.64959999999999,2024-03-03 19:27:12.796419,1709461632796
3.904999999999939,328.26239999999996,2024-03-03 19:27:12.845814,1709461632846
3.899999999999939,101.2864,2024-03-03 19:27:12.910906,1709461632911
3.894999999999939,0.0,2024-03-03 19:27:12.957269,1709461632957
3.8899999999999393,464.3168,2024-03-03 19:27:13.012375,1709461633012
3.8849999999999394,65.4688,2024-03-03 19:27:13.060709,1709461633061
3.8799999999999395,0.0,2024-03-03 19:27:13.112584,1709461633113
3.8749999999999396,445.0304,2024-03-03 19:27:13.165154,1709461633165
3.8699999999999397,29.52,2024-03-03 19:27:13.212257,1709461633212
3.86499999999994,368.016,2024-03-03 19:27:13.264412,1709461633264
3.85999999999994,478.35519999999997,2024-03-03 19:27:13.324171,1709461633324
3.85499999999994,284.704,2024-03-03 19:27:13.392366,1709461633392
3.84999999999994,519.4208,2024-03-03 19:27:13.446012,1709461633446
3.8449999999999402,65.4688,2024-03-03 19:27:13.494122,1709461633494
3.8399999999999403,500.13439999999997,2024-03-03 19:27:13.586817,1709461633587
3.8349999999999405,44.870400000000004,2024-03-03 19:27:13.639837,1709461633640
3.8299999999999406,441.2256,2024-03-03 19:27:13.687208,1709461633687
3.8249999999999407,85.936,2024-03-03 19:27:13.746527,1709461633747
3.8199999999999408,0.0,2024-03-03 19:27:13.797074,1709461633797
3.814999999999941,479.6672,2024-03-03 19:27:13.846371,1709461633846
3.809999999999941,19.2864,2024-03-03 19:27:13.907211,1709461633907
3.804999999999941,447.6544,2024-03-03 19:27:13.962492,1709461633962
3.799999999999941,175.6768,2024-03-03 19:27:14.012310,1709461634012
3.7949999999999413,24.4032,2024-03-03 19:27:14.063996,1709461634064
3.7899999999999414,483.472,2024-03-03 19:27:14.115707,1709461634116
3.7849999999999415,85.936,2024-03-03 19:27:14.163876,1709461634164
3.7799999999999416,361.7184,2024-03-03 19:27:14.216235,1709461634216
3.7749999999999417,492.5248,2024-03-03 19:27:14.261193,1709461634261
3.769999999999942,61.532799999999995,2024-03-03 19:27:14.325753,1709461634326
3.764999999999942,478.35519999999997,2024-03-03 19:27:14.373193,1709461634373
3.759999999999942,153.8976,2024-03-03 19:27:14.424422,1709461634424
3.754999999999942,23.0912,2024-03-03 19:27:14.473095,1709461634473
3.7499999999999423,457.888,2024-03-03 19:27:14.537006,1709461634537
3.7449999999999424,106.40320000000001,2024-03-03 19:27:14.584200,1709461634584
3.7399999999999425,409.08160000000004,2024-03-03 19:27:14.647181,1709461634647
3.7349999999999426,264.2368,2024-03-03 19:27:14.697358,1709461634697
3.7299999999999427,42.3776,2024-03-03 19:27:14.745071,1709461634745
3.724999999999943,493.7056,2024-03-03 19:27:14.809390,1709461634809
3.719999999999943,69.2736,2024-03-03 19:27:14.856827,1709461634857
3.714999999999943,279.5872,2024-03-03 19:27:14.904652,1709461634905
3.709999999999943,383.49760000000003,2024-03-03 19:27:14.956135,1709461634956
3.7049999999999432,88.4288,2024-03-03 19:27:15.010787,1709461635011
3.6999999999999433,457.888,2024-03-03 19:27:15.076932,1709461635077
3.6949999999999434,220.5472,2024-03-03 19:27:15.124919,1709461635125
3.6899999999999435,152.5856,2024-03-03 19:27:15.172803,1709461635173
3.6849999999999437,496.3296,2024-03-03 19:27:15.237128,1709461635237
3.6799999999999438,61.532799999999995,2024-03-03 19:27:15.284923,1709461635285
3.674999999999944,486.096,2024-03-03 19:27:15.332796,1709461635333
3.669999999999944,345.05600000000004,2024-03-03 19:27:15.383615,1709461635384
3.664999999999944,0.0,2024-03-03 19:27:15.447268,1709461635447
3.659999999999944,466.8096,2024-03-03 19:27:15.497240,1709461635497
3.6549999999999443,69.2736,2024-03-03 19:27:15.545955,1709461635546
3.6499999999999444,176.9888,2024-03-03 19:27:15.595649,1709461635596
3.6449999999999445,519.4208,2024-03-03 19:27:15.643614,1709461635644
3.6399999999999446,19.2864,2024-03-03 19:27:15.707101,1709461635707
3.6349999999999447,471.9264,2024-03-03 19:27:15.758143,1709461635758
3.629999999999945,75.7024,2024-03-03 19:27:15.812824,1709461635813
3.624999999999945,43.5584,2024-03-03 19:27:15.861145,1709461635861
3.619999999999945,482.15999999999997,2024-03-03 19:27:15.909016,1709461635909
3.614999999999945,49.9872,2024-03-03 19:27:15.962911,1709461635963
3.6099999999999453,466.8096,2024-03-03 19:27:16.027359,1709461636027
3.6049999999999454,209.0016,2024-03-03 19:27:16.074576,1709461636075
3.5999999999999455,0.0,2024-03-03 19:27:16.123285,1709461636123
3.5949999999999456,465.49760000000003,2024-03-03 19:27:16.187399,1709461636187
3.5899999999999457,94.8576,2024-03-03 19:27:16.234633,1709461636235
3.584999999999946,479.6672,2024-03-03 19:27:16.284531,1709461636285
3.579999999999946,319.3408,2024-03-03 19:27:16.347992,1709461636348
3.574999999999946,44.870400000000004,2024-03-03 19:27:16.396348,1709461636397
3.569999999999946,463.0048,2024-03-03 19:27:16.444222,1709461636444
3.564999999999946,57.727999999999994,2024-03-03 19:27:16.507153,1709461636507
3.5599999999999463,479.6672,2024-03-03 19:27:16.586922,1709461636587
3.5549999999999464,82.1312,2024-03-03 19:27:16.637448,1709461636637
3.5499999999999465,148.7808,2024-03-03 19:27:16.685007,1709461636685
3.5449999999999466,484.784,2024-03-03 19:27:16.733490,1709461636733
3.5399999999999467,21.7792,2024-03-03 19:27:16.797188,1709461636797
3.534999999999947,421.93919999999997,2024-03-03 19:27:16.847213,1709461636847
3.529999999999947,332.1984,2024-03-03 19:27:16.896858,1709461636897
3.524999999999947,0.0,2024-03-03 19:27:16.944020,1709461636944
3.519999999999947,468.1216,2024-03-03 19:27:16.995011,1709461636995
3.5149999999999473,55.104000000000006,2024-03-03 19:27:17.059045,1709461637059
3.5099999999999474,175.6768,2024-03-03 19:27:17.107414,1709461637107
3.5049999999999475,483.472,2024-03-03 19:27:17.155441,1709461637155
3.4999999999999476,48.675200000000004,2024-03-03 19:27:17.203248,1709461637203
3.4949999999999477,459.2,2024-03-03 19:27:17.267125,1709461637267
3.489999999999948,300.0544,2024-03-03 19:27:17.315053,1709461637315
3.484999999999948,5.1168,2024-03-03 19:27:17.367029,1709461637367
3.479999999999948,457.888,2024-03-03 19:27:17.414435,1709461637414
3.474999999999948,42.3776,2024-03-03 19:27:17.467327,1709461637467
3.4699999999999482,0.0,2024-03-03 19:27:17.512301,1709461637512
3.4649999999999483,487.408,2024-03-03 19:27:17.577311,1709461637577
3.4599999999999485,64.1568,2024-03-03 19:27:17.627294,1709461637627
3.4549999999999486,487.408,2024-03-03 19:27:17.678603,1709461637679
3.4499999999999487,105.2224,2024-03-03 19:27:17.732852,1709461637733
3.4449999999999488,57.727999999999994,2024-03-03 19:27:17.782322,1709461637782
3.439999999999949,460.38079999999997,2024-03-03 19:27:17.828488,1709461637828
3.434999999999949,65.4688,2024-03-03 19:27:17.879187,1709461637879
3.429999999999949,0.0,2024-03-03 19:27:17.929436,1709461637929
3.424999999999949,525.8496,2024-03-03 19:27:17.978914,1709461637979
3.4199999999999493,42.3776,2024-03-03 19:27:18.044548,1709461638045
3.4149999999999494,438.60159999999996,2024-03-03 19:27:18.095329,1709461638095
3.4099999999999495,84.624,2024-03-03 19:27:18.145675,1709461638146
3.4049999999999496,0.0,2024-03-03 19:27:18.194918,1709461638195
3.3999999999999497,474.5504,2024-03-03 19:27:18.245327,1709461638245
3.39499999999995,80.81920000000001,2024-03-03 19:27:18.294042,1709461638294
3.38999999999995,55.104000000000006,2024-03-03 19:27:18.343151,1709461638343
3.38499999999995,532.2784,2024-03-03 19:27:18.396759,1709461638397
3.37999999999995,34.6368,2024-03-03 19:27:18.445404,1709461638445
3.3749999999999503,387.30240000000003,2024-03-03 19:27:18.497474,1709461638497
3.3699999999999504,288.5088,2024-03-03 19:27:18.545444,1709461638545
3.3649999999999505,69.2736,2024-03-03 19:27:18.594269,1709461638594
3.3599999999999506,479.6672,2024-03-03 19:27:18.658781,1709461638659
3.3549999999999507,47.494400000000006,2024-03-03 19:27:18.711924,1709461638712
3.349999999999951,247.5744,2024-03-03 19:27:18.761438,1709461638761
3.344999999999951,536.0832,2024-03-03 19:27:18.809231,1709461638809
3.339999999999951,53.923199999999994,2024-03-03 19:27:18.857180,1709461638857
3.334999999999951,463.0048,2024-03-03 19:27:18.920075,1709461638920
3.329999999999951,37.129599999999996,2024-03-03 19:27:18.978570,1709461638979
3.3249999999999513,0.0,2024-03-03 19:27:19.028656,1709461639029
3.3199999999999514,478.35519999999997,2024-03-03 19:27:19.076978,1709461639077
3.3149999999999515,39.7536,2024-03-03 19:27:19.127292,1709461639127
3.3099999999999516,468.1216,2024-03-03 19:27:19.186941,1709461639187
3.3049999999999518,156.5216,2024-03-03 19:27:19.236803,1709461639237
3.299999999999952,26.896,2024-03-03 19:27:19.294174,1709461639294
3.294999999999952,209.0016,2024-03-03 19:27:19.372980,1709461639373
3.289999999999952,19.2864,2024-03-03 19:27:19.426949,1709461639427
3.284999999999952,442.4064,2024-03-03 19:27:19.476823,1709461639477
3.2799999999999523,47.494400000000006,2024-03-03 19:27:19.527824,1709461639528
3.2749999999999524,0.0,2024-03-03 19:27:19.577301,1709461639577
3.2699999999999525,464.3168,2024-03-03 19:27:19.627707,1709461639628
3.2649999999999526,96.1696,2024-03-03 19:27:19.693000,1709461639693
3.2599999999999527,451.4592,2024-03-03 19:27:19.737163,1709461639737
3.254999999999953,144.976,2024-03-03 19:27:19.794352,1709461639794
3.249999999999953,8.9216,2024-03-03 19:27:19.844260,1709461639844
3.244999999999953,479.6672,2024-03-03 19:27:19.911019,1709461639911
3.239999999999953,238.52159999999998,2024-03-03 19:27:19.958953,1709461639959
3.2349999999999532,346.2368,2024-03-03 19:27:20.011168,1709461640011
3.2299999999999534,321.9648,2024-03-03 19:27:20.060280,1709461640060
3.2249999999999535,69.2736,2024-03-03 19:27:20.111184,1709461640111
3.2199999999999536,473.2384,2024-03-03 19:27:20.175683,1709461640176
3.2149999999999537,142.352,2024-03-03 19:27:20.218879,1709461640219
3.209999999999954,201.392,2024-03-03 19:27:20.263874,1709461640264
3.204999999999954,463.0048,2024-03-03 19:27:20.312745,1709461640313
3.199999999999954,33.324799999999996,2024-03-03 19:27:20.376745,1709461640377
3.194999999999954,355.2896,2024-03-03 19:27:20.424301,1709461640424
3.189999999999954,289.8208,2024-03-03 19:27:20.477124,1709461640477
3.1849999999999543,84.624,2024-03-03 19:27:20.525056,1709461640525
3.1799999999999544,450.1472,2024-03-03 19:27:20.577025,1709461640577
3.1749999999999545,52.6112,2024-03-03 19:27:20.640410,1709461640640
3.1699999999999546,234.7168,2024-03-03 19:27:20.688292,1709461640688
3.1649999999999547,465.49760000000003,2024-03-03 19:27:20.736986,1709461640737
3.159999999999955,0.0,2024-03-03 19:27:20.799061,1709461640799
3.154999999999955,238.52159999999998,2024-03-03 19:27:20.882705,1709461640883
3.149999999999955,32.0128,2024-03-03 19:27:20.930214,1709461640930
3.144999999999955,466.8096,2024-03-03 19:27:20.978559,1709461640979
3.1399999999999553,341.12,2024-03-03 19:27:21.027374,1709461641027
3.1349999999999554,0.0,2024-03-03 19:27:21.091753,1709461641092
3.1299999999999555,492.5248,2024-03-03 19:27:21.140115,1709461641140
3.1249999999999556,33.324799999999996,2024-03-03 19:27:21.194938,1709461641195
3.1199999999999557,191.1584,2024-03-03 19:27:21.242885,1709461641243
3.114999999999956,510.4992,2024-03-03 19:27:21.306890,1709461641307
3.109999999999956,6.4288,2024-03-03 19:27:21.357137,1709461641357
3.104999999999956,493.7056,2024-03-03 19:27:21.404661,1709461641405
3.099999999999956,65.4688,2024-03-03 19:27:21.468800,1709461641469
3.0949999999999562,0.0,2024-03-03 19:27:21.517239,1709461641517
3.0899999999999563,495.0176,2024-03-03 19:27:21.564675,1709461641565
3.0849999999999564,67.9616,2024-03-03 19:27:21.613510,1709461641614
3.0799999999999566,438.60159999999996,2024-03-03 19:27:21.676806,1709461641677
3.0749999999999567,439.9136,2024-03-03 19:27:21.724132,1709461641724
3.0699999999999568,135.9232,2024-03-03 19:27:21.787190,1709461641787
3.064999999999957,489.9008,2024-03-03 19:27:21.835048,1709461641835
3.059999999999957,69.2736,2024-03-03 19:27:21.881814,1709461641882
3.054999999999957,413.0176,2024-03-03 19:27:21.944239,1709461641944
3.049999999999957,362.8992,2024-03-03 19:27:21.993896,1709461641994
3.0449999999999573,38.4416,2024-03-03 19:27:22.044957,1709461642045
3.0399999999999574,466.8096,2024-03-03 19:27:22.096778,1709461642097
3.0349999999999575,67.9616,2024-03-03 19:27:22.145553,1709461642146
3.0299999999999576,289.8208,2024-03-03 19:27:22.203481,1709461642203
3.0249999999999577,546.3168,2024-03-03 19:27:22.260964,1709461642261
3.019999999999958,67.9616,2024-03-03 19:27:22.313498,1709461642313
3.014999999999958,445.0304,2024-03-03 19:27:22.360617,1709461642361
3.009999999999958,194.9632,2024-03-03 19:27:22.412360,1709461642412
3.004999999999958,61.532799999999995,2024-03-03 19:27:22.460213,1709461642460
2.9999999999999583,459.2,2024-03-03 19:27:22.510778,1709461642511
2.9949999999999584,53.923199999999994,2024-03-03 19:27:22.578958,1709461642579
2.9899999999999585,332.1984,2024-03-03 19:27:22.629048,1709461642629
2.9849999999999586,523.2256,2024-03-03 19:27:22.674619,1709461642675
2.9799999999999587,67.9616,2024-03-03 19:27:22.725955,1709461642726
2.974999999999959,456.57599999999996,2024-03-03 19:27:22.777117,1709461642777
2.969999999999959,148.7808,2024-03-03 19:27:22.841536,1709461642842
2.964999999999959,144.976,2024-03-03 19:27:22.888728,1709461642889
2.959999999999959,442.4064,2024-03-03 19:27:22.938376,1709461642938
2.954999999999959,56.416,2024-03-03 19:27:22.995264,1709461642995
2.9499999999999593,365.52320000000003,2024-03-03 19:27:23.045152,1709461643045
