最大值,68.6,@,No.1327,,,,,,
1221,66.4,N,0.000,mm,OK,--,19:25:53,2024/3/3,
1222,66.5,N,0.000,mm,OK,--,19:25:54,2024/3/3,
1223,66.5,N,0.000,mm,OK,--,19:25:54,2024/3/3,
1224,66.5,N,0.000,mm,OK,--,19:25:54,2024/3/3,
1225,66.5,N,0.000,mm,OK,--,19:25:54,2024/3/3,
1226,66.5,N,0.000,mm,OK,--,19:25:54,2024/3/3,
1227,66.5,N,0.000,mm,OK,--,19:25:54,2024/3/3,
1228,66.5,N,0.000,mm,OK,--,19:25:54,2024/3/3,
1229,66.5,N,0.000,mm,OK,--,19:25:54,2024/3/3,
1230,66.5,N,0.000,mm,OK,--,19:25:54,2024/3/3,
1231,66.5,N,0.000,mm,OK,--,19:25:54,2024/3/3,
1232,66.6,N,0.000,mm,OK,--,19:25:55,2024/3/3,
1233,66.6,N,0.000,mm,OK,--,19:25:55,2024/3/3,
1234,66.6,N,0.000,mm,OK,--,19:25:55,2024/3/3,
1235,66.7,N,0.000,mm,OK,--,19:25:55,2024/3/3,
1236,66.7,N,0.000,mm,OK,--,19:25:55,2024/3/3,
1237,66.8,N,0.000,mm,OK,--,19:25:55,2024/3/3,
1238,66.8,N,0.000,mm,OK,--,19:25:55,2024/3/3,
1239,66.9,N,0.000,mm,OK,--,19:25:55,2024/3/3,
1240,66.9,N,0.000,mm,OK,--,19:25:55,2024/3/3,
1241,66.9,N,0.000,mm,OK,--,19:25:55,2024/3/3,
1242,66.9,N,0.000,mm,OK,--,19:25:56,2024/3/3,
1243,67.0,N,0.000,mm,OK,--,19:25:56,2024/3/3,
1244,67.0,N,0.000,mm,OK,--,19:25:56,2024/3/3,
1245,67.0,N,0.000,mm,OK,--,19:25:56,2024/3/3,
1246,67.0,N,0.000,mm,OK,--,19:25:56,2024/3/3,
1247,67.0,N,0.000,mm,OK,--,19:25:56,2024/3/3,
1248,67.0,N,0.000,mm,OK,--,19:25:56,2024/3/3,
1249,67.0,N,0.000,mm,OK,--,19:25:56,2024/3/3,
1250,67.0,N,0.000,mm,OK,--,19:25:56,2024/3/3,
1251,67.0,N,0.000,mm,OK,--,19:25:56,2024/3/3,
1252,67.1,N,0.000,mm,OK,--,19:25:57,2024/3/3,
1253,67.1,N,0.000,mm,OK,--,19:25:57,2024/3/3,
1254,67.1,N,0.000,mm,OK,--,19:25:57,2024/3/3,
1255,67.1,N,0.000,mm,OK,--,19:25:57,2024/3/3,
1256,67.2,N,0.000,mm,OK,--,19:25:57,2024/3/3,
1257,67.3,N,0.000,mm,OK,--,19:25:57,2024/3/3,
1258,67.3,N,0.000,mm,OK,--,19:25:57,2024/3/3,
1259,67.3,N,0.000,mm,OK,--,19:25:57,2024/3/3,
1260,67.2,N,0.000,mm,OK,--,19:25:57,2024/3/3,
1261,67.2,N,0.000,mm,OK,--,19:25:57,2024/3/3,
1262,67.2,N,0.000,mm,OK,--,19:25:58,2024/3/3,
1263,67.2,N,0.000,mm,OK,--,19:25:58,2024/3/3,
1264,67.2,N,0.000,mm,OK,--,19:25:58,2024/3/3,
1265,67.2,N,0.000,mm,OK,--,19:25:58,2024/3/3,
1266,67.2,N,0.000,mm,OK,--,19:25:58,2024/3/3,
1267,67.3,N,0.000,mm,OK,--,19:25:58,2024/3/3,
1268,67.3,N,0.000,mm,OK,--,19:25:58,2024/3/3,
1269,67.3,N,0.000,mm,OK,--,19:25:58,2024/3/3,
1270,67.3,N,0.000,mm,OK,--,19:25:58,2024/3/3,
1271,67.4,N,0.000,mm,OK,--,19:25:58,2024/3/3,
1272,67.4,N,0.000,mm,OK,--,19:25:59,2024/3/3,
1273,67.4,N,0.000,mm,OK,--,19:25:59,2024/3/3,
1274,67.4,N,0.000,mm,OK,--,19:25:59,2024/3/3,
1275,67.5,N,0.000,mm,OK,--,19:25:59,2024/3/3,
1276,67.5,N,0.000,mm,OK,--,19:25:59,2024/3/3,
1277,67.6,N,0.000,mm,OK,--,19:25:59,2024/3/3,
1278,67.6,N,0.000,mm,OK,--,19:25:59,2024/3/3,
1279,67.7,N,0.000,mm,OK,--,19:25:59,2024/3/3,
1280,67.7,N,0.000,mm,OK,--,19:25:59,2024/3/3,
1281,67.8,N,0.000,mm,OK,--,19:25:59,2024/3/3,
1282,67.8,N,0.000,mm,OK,--,19:26:00,2024/3/3,
1283,67.9,N,0.000,mm,OK,--,19:26:00,2024/3/3,
1284,67.9,N,0.000,mm,OK,--,19:26:00,2024/3/3,
1285,67.9,N,0.000,mm,OK,--,19:26:00,2024/3/3,
1286,67.9,N,0.000,mm,OK,--,19:26:00,2024/3/3,
1287,68.0,N,0.000,mm,OK,--,19:26:00,2024/3/3,
1288,68.0,N,0.000,mm,OK,--,19:26:00,2024/3/3,
1289,68.0,N,0.000,mm,OK,--,19:26:00,2024/3/3,
1290,67.9,N,0.000,mm,OK,--,19:26:00,2024/3/3,
1291,67.9,N,0.000,mm,OK,--,19:26:00,2024/3/3,
1292,67.9,N,0.000,mm,OK,--,19:26:01,2024/3/3,
1293,68.0,N,0.000,mm,OK,--,19:26:01,2024/3/3,
1294,68.0,N,0.000,mm,OK,--,19:26:01,2024/3/3,
1295,68.1,N,0.000,mm,OK,--,19:26:01,2024/3/3,
1296,68.1,N,0.000,mm,OK,--,19:26:01,2024/3/3,
1297,68.1,N,0.000,mm,OK,--,19:26:01,2024/3/3,
1298,68.0,N,0.000,mm,OK,--,19:26:01,2024/3/3,
1299,68.0,N,0.000,mm,OK,--,19:26:01,2024/3/3,
1300,68.0,N,0.000,mm,OK,--,19:26:01,2024/3/3,
1301,68.0,N,0.000,mm,OK,--,19:26:01,2024/3/3,
1302,67.9,N,0.000,mm,OK,--,19:26:02,2024/3/3,
1303,67.9,N,0.000,mm,OK,--,19:26:02,2024/3/3,
1304,67.9,N,0.000,mm,OK,--,19:26:02,2024/3/3,
1305,67.9,N,0.000,mm,OK,--,19:26:02,2024/3/3,
1306,68.0,N,0.000,mm,OK,--,19:26:02,2024/3/3,
1307,68.0,N,0.000,mm,OK,--,19:26:02,2024/3/3,
1308,68.0,N,0.000,mm,OK,--,19:26:02,2024/3/3,
1309,68.1,N,0.000,mm,OK,--,19:26:02,2024/3/3,
1310,68.1,N,0.000,mm,OK,--,19:26:02,2024/3/3,
1311,68.1,N,0.000,mm,OK,--,19:26:02,2024/3/3,
1312,68.1,N,0.000,mm,OK,--,19:26:03,2024/3/3,
1313,68.1,N,0.000,mm,OK,--,19:26:03,2024/3/3,
1314,68.1,N,0.000,mm,OK,--,19:26:03,2024/3/3,
1315,68.2,N,0.000,mm,OK,--,19:26:03,2024/3/3,
1316,68.2,N,0.000,mm,OK,--,19:26:03,2024/3/3,
1317,68.2,N,0.000,mm,OK,--,19:26:03,2024/3/3,
1318,68.3,N,0.000,mm,OK,--,19:26:03,2024/3/3,
1319,68.4,N,0.000,mm,OK,--,19:26:03,2024/3/3,
1320,68.4,N,0.000,mm,OK,--,19:26:03,2024/3/3,
1321,68.4,N,0.000,mm,OK,--,19:26:03,2024/3/3,
1322,68.5,N,0.000,mm,OK,--,19:26:04,2024/3/3,
1323,68.5,N,0.000,mm,OK,--,19:26:04,2024/3/3,
1324,68.5,N,0.000,mm,OK,--,19:26:04,2024/3/3,
1325,68.5,N,0.000,mm,OK,--,19:26:04,2024/3/3,
1326,68.5,N,0.000,mm,OK,--,19:26:04,2024/3/3,
1327,68.6,N,0.000,mm,OK,--,19:26:04,2024/3/3,
1328,68.6,N,0.000,mm,OK,--,19:26:04,2024/3/3,
1329,68.0,N,0.000,mm,OK,--,19:26:04,2024/3/3,
1330,67.7,N,0.000,mm,OK,--,19:26:04,2024/3/3,
1331,67.2,N,0.000,mm,OK,--,19:26:04,2024/3/3,
1332,66.6,N,0.000,mm,OK,--,19:26:05,2024/3/3,
1333,66.1,N,0.000,mm,OK,--,19:26:05,2024/3/3,
1334,65.5,N,0.000,mm,OK,--,19:26:05,2024/3/3,
1335,65.0,N,0.000,mm,OK,--,19:26:05,2024/3/3,
1336,64.8,N,0.000,mm,OK,--,19:26:05,2024/3/3,
1337,64.3,N,0.000,mm,OK,--,19:26:05,2024/3/3,
1338,63.7,N,0.000,mm,OK,--,19:26:05,2024/3/3,
1339,63.3,N,0.000,mm,OK,--,19:26:05,2024/3/3,
1340,62.9,N,0.000,mm,OK,--,19:26:05,2024/3/3,
1341,62.4,N,0.000,mm,OK,--,19:26:05,2024/3/3,
1342,62.1,N,0.000,mm,OK,--,19:26:06,2024/3/3,
1343,61.7,N,0.000,mm,OK,--,19:26:06,2024/3/3,
1344,61.3,N,0.000,mm,OK,--,19:26:06,2024/3/3,
1345,60.9,N,0.000,mm,OK,--,19:26:06,2024/3/3,
1346,60.4,N,0.000,mm,OK,--,19:26:06,2024/3/3,
1347,60.0,N,0.000,mm,OK,--,19:26:06,2024/3/3,
1348,59.7,N,0.000,mm,OK,--,19:26:06,2024/3/3,
1349,59.4,N,0.000,mm,OK,--,19:26:06,2024/3/3,
1350,59.0,N,0.000,mm,OK,--,19:26:06,2024/3/3,
1351,58.6,N,0.000,mm,OK,--,19:26:06,2024/3/3,
1352,58.2,N,0.000,mm,OK,--,19:26:07,2024/3/3,
1353,57.9,N,0.000,mm,OK,--,19:26:07,2024/3/3,
1354,57.5,N,0.000,mm,OK,--,19:26:07,2024/3/3,
1355,57.0,N,0.000,mm,OK,--,19:26:07,2024/3/3,
1356,56.7,N,0.000,mm,OK,--,19:26:07,2024/3/3,
1357,56.6,N,0.000,mm,OK,--,19:26:07,2024/3/3,
1358,56.1,N,0.000,mm,OK,--,19:26:07,2024/3/3,
1359,55.8,N,0.000,mm,OK,--,19:26:07,2024/3/3,
1360,55.5,N,0.000,mm,OK,--,19:26:07,2024/3/3,
1361,55.1,N,0.000,mm,OK,--,19:26:07,2024/3/3,
1362,54.7,N,0.000,mm,OK,--,19:26:08,2024/3/3,
1363,54.3,N,0.000,mm,OK,--,19:26:08,2024/3/3,
1364,54.1,N,0.000,mm,OK,--,19:26:08,2024/3/3,
1365,53.7,N,0.000,mm,OK,--,19:26:08,2024/3/3,
1366,53.4,N,0.000,mm,OK,--,19:26:08,2024/3/3,
1367,53.1,N,0.000,mm,OK,--,19:26:08,2024/3/3,
1368,52.7,N,0.000,mm,OK,--,19:26:08,2024/3/3,
1369,52.4,N,0.000,mm,OK,--,19:26:08,2024/3/3,
1370,52.1,N,0.000,mm,OK,--,19:26:08,2024/3/3,
1371,51.7,N,0.000,mm,OK,--,19:26:08,2024/3/3,
1372,51.3,N,0.000,mm,OK,--,19:26:09,2024/3/3,
1373,51.0,N,0.000,mm,OK,--,19:26:09,2024/3/3,
1374,50.8,N,0.000,mm,OK,--,19:26:09,2024/3/3,
1375,50.6,N,0.000,mm,OK,--,19:26:09,2024/3/3,
1376,50.2,N,0.000,mm,OK,--,19:26:09,2024/3/3,
1377,50.0,N,0.000,mm,OK,--,19:26:09,2024/3/3,
1378,49.7,N,0.000,mm,OK,--,19:26:09,2024/3/3,
1379,49.3,N,0.000,mm,OK,--,19:26:09,2024/3/3,
1380,49.0,N,0.000,mm,OK,--,19:26:09,2024/3/3,
1381,48.8,N,0.000,mm,OK,--,19:26:09,2024/3/3,
1382,48.5,N,0.000,mm,OK,--,19:26:10,2024/3/3,
1383,48.2,N,0.000,mm,OK,--,19:26:10,2024/3/3,
1384,48.0,N,0.000,mm,OK,--,19:26:10,2024/3/3,
1385,47.6,N,0.000,mm,OK,--,19:26:10,2024/3/3,
1386,47.3,N,0.000,mm,OK,--,19:26:10,2024/3/3,
1387,47.1,N,0.000,mm,OK,--,19:26:10,2024/3/3,
1388,46.8,N,0.000,mm,OK,--,19:26:10,2024/3/3,
1389,46.4,N,0.000,mm,OK,--,19:26:10,2024/3/3,
1390,46.3,N,0.000,mm,OK,--,19:26:10,2024/3/3,
1391,46.1,N,0.000,mm,OK,--,19:26:10,2024/3/3,
1392,45.9,N,0.000,mm,OK,--,19:26:11,2024/3/3,
1393,45.5,N,0.000,mm,OK,--,19:26:11,2024/3/3,
1394,45.3,N,0.000,mm,OK,--,19:26:11,2024/3/3,
1395,45.1,N,0.000,mm,OK,--,19:26:11,2024/3/3,
1396,44.7,N,0.000,mm,OK,--,19:26:11,2024/3/3,
1397,44.4,N,0.000,mm,OK,--,19:26:11,2024/3/3,
1398,44.2,N,0.000,mm,OK,--,19:26:11,2024/3/3,
1399,44.0,N,0.000,mm,OK,--,19:26:11,2024/3/3,
1400,43.8,N,0.000,mm,OK,--,19:26:11,2024/3/3,
1401,43.5,N,0.000,mm,OK,--,19:26:11,2024/3/3,
1402,43.2,N,0.000,mm,OK,--,19:26:12,2024/3/3,
1403,43.0,N,0.000,mm,OK,--,19:26:12,2024/3/3,
1404,42.8,N,0.000,mm,OK,--,19:26:12,2024/3/3,
1405,42.5,N,0.000,mm,OK,--,19:26:12,2024/3/3,
1406,42.2,N,0.000,mm,OK,--,19:26:12,2024/3/3,
1407,42.2,N,0.000,mm,OK,--,19:26:12,2024/3/3,
1408,42.0,N,0.000,mm,OK,--,19:26:12,2024/3/3,
1409,41.7,N,0.000,mm,OK,--,19:26:12,2024/3/3,
1410,41.4,N,0.000,mm,OK,--,19:26:12,2024/3/3,
1411,41.2,N,0.000,mm,OK,--,19:26:12,2024/3/3,
1412,41.0,N,0.000,mm,OK,--,19:26:13,2024/3/3,
1413,40.8,N,0.000,mm,OK,--,19:26:13,2024/3/3,
1414,40.5,N,0.000,mm,OK,--,19:26:13,2024/3/3,
1415,40.4,N,0.000,mm,OK,--,19:26:13,2024/3/3,
1416,40.2,N,0.000,mm,OK,--,19:26:13,2024/3/3,
1417,40.0,N,0.000,mm,OK,--,19:26:13,2024/3/3,
1418,39.9,N,0.000,mm,OK,--,19:26:13,2024/3/3,
1419,39.6,N,0.000,mm,OK,--,19:26:13,2024/3/3,
1420,39.4,N,0.000,mm,OK,--,19:26:13,2024/3/3,
1421,39.4,N,0.000,mm,OK,--,19:26:13,2024/3/3,
1422,39.1,N,0.000,mm,OK,--,19:26:14,2024/3/3,
1423,38.7,N,0.000,mm,OK,--,19:26:14,2024/3/3,
1424,38.7,N,0.000,mm,OK,--,19:26:14,2024/3/3,
1425,38.6,N,0.000,mm,OK,--,19:26:14,2024/3/3,
1426,38.3,N,0.000,mm,OK,--,19:26:14,2024/3/3,
1427,38.1,N,0.000,mm,OK,--,19:26:14,2024/3/3,
1428,38.0,N,0.000,mm,OK,--,19:26:14,2024/3/3,
1429,37.9,N,0.000,mm,OK,--,19:26:14,2024/3/3,
1430,37.8,N,0.000,mm,OK,--,19:26:14,2024/3/3,
1431,37.6,N,0.000,mm,OK,--,19:26:14,2024/3/3,
1432,37.2,N,0.000,mm,OK,--,19:26:15,2024/3/3,
1433,37.1,N,0.000,mm,OK,--,19:26:15,2024/3/3,
1434,37.0,N,0.000,mm,OK,--,19:26:15,2024/3/3,
1435,37.0,N,0.000,mm,OK,--,19:26:15,2024/3/3,
1436,36.7,N,0.000,mm,OK,--,19:26:15,2024/3/3,
1437,36.5,N,0.000,mm,OK,--,19:26:15,2024/3/3,
1438,36.4,N,0.000,mm,OK,--,19:26:15,2024/3/3,
1439,36.3,N,0.000,mm,OK,--,19:26:15,2024/3/3,
1440,36.1,N,0.000,mm,OK,--,19:26:15,2024/3/3,
1441,35.8,N,0.000,mm,OK,--,19:26:15,2024/3/3,
1442,35.7,N,0.000,mm,OK,--,19:26:16,2024/3/3,
1443,35.6,N,0.000,mm,OK,--,19:26:16,2024/3/3,
1444,35.5,N,0.000,mm,OK,--,19:26:16,2024/3/3,
1445,35.3,N,0.000,mm,OK,--,19:26:16,2024/3/3,
1446,35.2,N,0.000,mm,OK,--,19:26:16,2024/3/3,
1447,35.1,N,0.000,mm,OK,--,19:26:16,2024/3/3,
1448,34.9,N,0.000,mm,OK,--,19:26:16,2024/3/3,
1449,34.7,N,0.000,mm,OK,--,19:26:16,2024/3/3,
1450,34.6,N,0.000,mm,OK,--,19:26:16,2024/3/3,
1451,34.4,N,0.000,mm,OK,--,19:26:16,2024/3/3,
1452,34.2,N,0.000,mm,OK,--,19:26:17,2024/3/3,
1453,34.0,N,0.000,mm,OK,--,19:26:17,2024/3/3,
1454,34.0,N,0.000,mm,OK,--,19:26:17,2024/3/3,
1455,33.9,N,0.000,mm,OK,--,19:26:17,2024/3/3,
1456,33.7,N,0.000,mm,OK,--,19:26:17,2024/3/3,
1457,33.7,N,0.000,mm,OK,--,19:26:17,2024/3/3,
1458,33.4,N,0.000,mm,OK,--,19:26:17,2024/3/3,
1459,33.2,N,0.000,mm,OK,--,19:26:17,2024/3/3,
1460,33.2,N,0.000,mm,OK,--,19:26:17,2024/3/3,
1461,33.0,N,0.000,mm,OK,--,19:26:17,2024/3/3,
1462,32.8,N,0.000,mm,OK,--,19:26:18,2024/3/3,
1463,32.8,N,0.000,mm,OK,--,19:26:18,2024/3/3,
1464,32.7,N,0.000,mm,OK,--,19:26:18,2024/3/3,
1465,32.5,N,0.000,mm,OK,--,19:26:18,2024/3/3,
1466,32.3,N,0.000,mm,OK,--,19:26:18,2024/3/3,
1467,32.3,N,0.000,mm,OK,--,19:26:18,2024/3/3,
1468,32.1,N,0.000,mm,OK,--,19:26:18,2024/3/3,
1469,32.1,N,0.000,mm,OK,--,19:26:18,2024/3/3,
1470,31.9,N,0.000,mm,OK,--,19:26:18,2024/3/3,
1471,31.7,N,0.000,mm,OK,--,19:26:18,2024/3/3,
1472,31.6,N,0.000,mm,OK,--,19:26:19,2024/3/3,
1473,31.6,N,0.000,mm,OK,--,19:26:19,2024/3/3,
1474,31.5,N,0.000,mm,OK,--,19:26:19,2024/3/3,
1475,31.2,N,0.000,mm,OK,--,19:26:19,2024/3/3,
1476,31.1,N,0.000,mm,OK,--,19:26:19,2024/3/3,
1477,30.9,N,0.000,mm,OK,--,19:26:19,2024/3/3,
1478,30.8,N,0.000,mm,OK,--,19:26:19,2024/3/3,
1479,30.7,N,0.000,mm,OK,--,19:26:19,2024/3/3,
1480,30.5,N,0.000,mm,OK,--,19:26:19,2024/3/3,
1481,30.4,N,0.000,mm,OK,--,19:26:19,2024/3/3,
1482,30.3,N,0.000,mm,OK,--,19:26:20,2024/3/3,
1483,30.2,N,0.000,mm,OK,--,19:26:20,2024/3/3,
1484,30.0,N,0.000,mm,OK,--,19:26:20,2024/3/3,
1485,29.8,N,0.000,mm,OK,--,19:26:20,2024/3/3,
1486,29.8,N,0.000,mm,OK,--,19:26:20,2024/3/3,
1487,29.8,N,0.000,mm,OK,--,19:26:20,2024/3/3,
1488,29.7,N,0.000,mm,OK,--,19:26:20,2024/3/3,
1489,29.4,N,0.000,mm,OK,--,19:26:20,2024/3/3,
1490,29.4,N,0.000,mm,OK,--,19:26:20,2024/3/3,
1491,29.4,N,0.000,mm,OK,--,19:26:20,2024/3/3,
1492,29.3,N,0.000,mm,OK,--,19:26:21,2024/3/3,
1493,29.2,N,0.000,mm,OK,--,19:26:21,2024/3/3,
1494,28.9,N,0.000,mm,OK,--,19:26:21,2024/3/3,
1495,28.8,N,0.000,mm,OK,--,19:26:21,2024/3/3,
1496,28.8,N,0.000,mm,OK,--,19:26:21,2024/3/3,
1497,28.7,N,0.000,mm,OK,--,19:26:21,2024/3/3,
1498,28.6,N,0.000,mm,OK,--,19:26:21,2024/3/3,
1499,28.3,N,0.000,mm,OK,--,19:26:21,2024/3/3,
1500,28.3,N,0.000,mm,OK,--,19:26:21,2024/3/3,
1501,28.2,N,0.000,mm,OK,--,19:26:21,2024/3/3,
1502,28.1,N,0.000,mm,OK,--,19:26:22,2024/3/3,
1503,27.8,N,0.000,mm,OK,--,19:26:22,2024/3/3,
1504,27.8,N,0.000,mm,OK,--,19:26:22,2024/3/3,
1505,27.7,N,0.000,mm,OK,--,19:26:22,2024/3/3,
1506,27.7,N,0.000,mm,OK,--,19:26:22,2024/3/3,
1507,27.6,N,0.000,mm,OK,--,19:26:22,2024/3/3,
1508,27.3,N,0.000,mm,OK,--,19:26:22,2024/3/3,
1509,27.3,N,0.000,mm,OK,--,19:26:22,2024/3/3,
1510,27.3,N,0.000,mm,OK,--,19:26:22,2024/3/3,
1511,27.2,N,0.000,mm,OK,--,19:26:22,2024/3/3,
1512,27.1,N,0.000,mm,OK,--,19:26:23,2024/3/3,
1513,27.0,N,0.000,mm,OK,--,19:26:23,2024/3/3,
1514,26.8,N,0.000,mm,OK,--,19:26:23,2024/3/3,
1515,26.7,N,0.000,mm,OK,--,19:26:23,2024/3/3,
1516,26.6,N,0.000,mm,OK,--,19:26:23,2024/3/3,
1517,26.5,N,0.000,mm,OK,--,19:26:23,2024/3/3,
1518,26.4,N,0.000,mm,OK,--,19:26:23,2024/3/3,
1519,26.3,N,0.000,mm,OK,--,19:26:23,2024/3/3,
1520,26.2,N,0.000,mm,OK,--,19:26:23,2024/3/3,
1521,26.1,N,0.000,mm,OK,--,19:26:23,2024/3/3,
1522,26.0,N,0.000,mm,OK,--,19:26:24,2024/3/3,
1523,25.9,N,0.000,mm,OK,--,19:26:24,2024/3/3,
1524,25.8,N,0.000,mm,OK,--,19:26:24,2024/3/3,
1525,25.7,N,0.000,mm,OK,--,19:26:24,2024/3/3,
1526,25.6,N,0.000,mm,OK,--,19:26:24,2024/3/3,
1527,25.5,N,0.000,mm,OK,--,19:26:24,2024/3/3,
1528,25.4,N,0.000,mm,OK,--,19:26:24,2024/3/3,
1529,25.3,N,0.000,mm,OK,--,19:26:24,2024/3/3,
1530,25.2,N,0.000,mm,OK,--,19:26:24,2024/3/3,
1531,25.1,N,0.000,mm,OK,--,19:26:24,2024/3/3,
1532,25.0,N,0.000,mm,OK,--,19:26:25,2024/3/3,
1533,24.9,N,0.000,mm,OK,--,19:26:25,2024/3/3,
1534,24.8,N,0.000,mm,OK,--,19:26:25,2024/3/3,
1535,24.7,N,0.000,mm,OK,--,19:26:25,2024/3/3,
1536,24.6,N,0.000,mm,OK,--,19:26:25,2024/3/3,
1537,24.5,N,0.000,mm,OK,--,19:26:25,2024/3/3,
1538,24.4,N,0.000,mm,OK,--,19:26:25,2024/3/3,
1539,24.3,N,0.000,mm,OK,--,19:26:25,2024/3/3,
1540,24.2,N,0.000,mm,OK,--,19:26:25,2024/3/3,
1541,24.1,N,0.000,mm,OK,--,19:26:25,2024/3/3,
1542,24.0,N,0.000,mm,OK,--,19:26:26,2024/3/3,
1543,23.9,N,0.000,mm,OK,--,19:26:26,2024/3/3,
1544,23.8,N,0.000,mm,OK,--,19:26:26,2024/3/3,
1545,23.7,N,0.000,mm,OK,--,19:26:26,2024/3/3,
1546,23.6,N,0.000,mm,OK,--,19:26:26,2024/3/3,
1547,23.5,N,0.000,mm,OK,--,19:26:26,2024/3/3,
1548,23.4,N,0.000,mm,OK,--,19:26:26,2024/3/3,
1549,23.3,N,0.000,mm,OK,--,19:26:26,2024/3/3,
1550,23.2,N,0.000,mm,OK,--,19:26:26,2024/3/3,
1551,23.1,N,0.000,mm,OK,--,19:26:26,2024/3/3,
1552,23.0,N,0.000,mm,OK,--,19:26:27,2024/3/3,
1553,22.9,N,0.000,mm,OK,--,19:26:27,2024/3/3,
1554,22.8,N,0.000,mm,OK,--,19:26:27,2024/3/3,
1555,22.7,N,0.000,mm,OK,--,19:26:27,2024/3/3,
1556,22.4,N,0.000,mm,OK,--,19:26:27,2024/3/3,
1557,22.4,N,0.000,mm,OK,--,19:26:27,2024/3/3,
1558,22.4,N,0.000,mm,OK,--,19:26:27,2024/3/3,
1559,22.3,N,0.000,mm,OK,--,19:26:27,2024/3/3,
1560,22.2,N,0.000,mm,OK,--,19:26:27,2024/3/3,
1561,22.1,N,0.000,mm,OK,--,19:26:27,2024/3/3,
1562,22.0,N,0.000,mm,OK,--,19:26:28,2024/3/3,
1563,21.9,N,0.000,mm,OK,--,19:26:28,2024/3/3,
1564,21.9,N,0.000,mm,OK,--,19:26:28,2024/3/3,
1565,21.8,N,0.000,mm,OK,--,19:26:28,2024/3/3,
1566,21.6,N,0.000,mm,OK,--,19:26:28,2024/3/3,
1567,21.5,N,0.000,mm,OK,--,19:26:28,2024/3/3,
1568,21.4,N,0.000,mm,OK,--,19:26:28,2024/3/3,
1569,21.4,N,0.000,mm,OK,--,19:26:28,2024/3/3,
1570,21.3,N,0.000,mm,OK,--,19:26:28,2024/3/3,
1571,21.2,N,0.000,mm,OK,--,19:26:28,2024/3/3,
1572,21.1,N,0.000,mm,OK,--,19:26:29,2024/3/3,
1573,21.0,N,0.000,mm,OK,--,19:26:29,2024/3/3,
1574,20.9,N,0.000,mm,OK,--,19:26:29,2024/3/3,
1575,20.8,N,0.000,mm,OK,--,19:26:29,2024/3/3,
1576,20.7,N,0.000,mm,OK,--,19:26:29,2024/3/3,
1577,20.7,N,0.000,mm,OK,--,19:26:29,2024/3/3,
1578,20.6,N,0.000,mm,OK,--,19:26:29,2024/3/3,
1579,20.5,N,0.000,mm,OK,--,19:26:29,2024/3/3,
1580,20.4,N,0.000,mm,OK,--,19:26:29,2024/3/3,
1581,20.4,N,0.000,mm,OK,--,19:26:29,2024/3/3,
1582,20.3,N,0.000,mm,OK,--,19:26:30,2024/3/3,
1583,20.2,N,0.000,mm,OK,--,19:26:30,2024/3/3,
1584,20.1,N,0.000,mm,OK,--,19:26:30,2024/3/3,
1585,20.0,N,0.000,mm,OK,--,19:26:30,2024/3/3,
1586,19.9,N,0.000,mm,OK,--,19:26:30,2024/3/3,
1587,19.9,N,0.000,mm,OK,--,19:26:30,2024/3/3,
1588,19.8,N,0.000,mm,OK,--,19:26:30,2024/3/3,
1589,19.7,N,0.000,mm,OK,--,19:26:30,2024/3/3,
1590,19.7,N,0.000,mm,OK,--,19:26:30,2024/3/3,
1591,19.6,N,0.000,mm,OK,--,19:26:30,2024/3/3,
1592,19.5,N,0.000,mm,OK,--,19:26:31,2024/3/3,
1593,19.4,N,0.000,mm,OK,--,19:26:31,2024/3/3,
1594,19.4,N,0.000,mm,OK,--,19:26:31,2024/3/3,
1595,19.3,N,0.000,mm,OK,--,19:26:31,2024/3/3,
1596,19.2,N,0.000,mm,OK,--,19:26:31,2024/3/3,
1597,19.1,N,0.000,mm,OK,--,19:26:31,2024/3/3,
1598,19.0,N,0.000,mm,OK,--,19:26:31,2024/3/3,
1599,19.0,N,0.000,mm,OK,--,19:26:31,2024/3/3,
1600,18.9,N,0.000,mm,OK,--,19:26:31,2024/3/3,
1601,18.8,N,0.000,mm,OK,--,19:26:31,2024/3/3,
1602,18.7,N,0.000,mm,OK,--,19:26:32,2024/3/3,
1603,18.7,N,0.000,mm,OK,--,19:26:32,2024/3/3,
1604,18.6,N,0.000,mm,OK,--,19:26:32,2024/3/3,
1605,18.5,N,0.000,mm,OK,--,19:26:32,2024/3/3,
1606,18.4,N,0.000,mm,OK,--,19:26:32,2024/3/3,
1607,18.4,N,0.000,mm,OK,--,19:26:32,2024/3/3,
1608,18.3,N,0.000,mm,OK,--,19:26:32,2024/3/3,
1609,18.2,N,0.000,mm,OK,--,19:26:32,2024/3/3,
1610,18.2,N,0.000,mm,OK,--,19:26:32,2024/3/3,
1611,18.1,N,0.000,mm,OK,--,19:26:32,2024/3/3,
1612,18.1,N,0.000,mm,OK,--,19:26:33,2024/3/3,
1613,18.0,N,0.000,mm,OK,--,19:26:33,2024/3/3,
1614,17.9,N,0.000,mm,OK,--,19:26:33,2024/3/3,
1615,17.9,N,0.000,mm,OK,--,19:26:33,2024/3/3,
1616,17.8,N,0.000,mm,OK,--,19:26:33,2024/3/3,
1617,17.7,N,0.000,mm,OK,--,19:26:33,2024/3/3,
1618,17.7,N,0.000,mm,OK,--,19:26:33,2024/3/3,
1619,17.6,N,0.000,mm,OK,--,19:26:33,2024/3/3,
