最大值,62.2,@,No.1286,,,,,,
1221,59.6,N,0.000,mm,OK,--,20:24:22,2024/3/2,
1222,59.7,N,0.000,mm,OK,--,20:24:22,2024/3/2,
1223,59.7,N,0.000,mm,OK,--,20:24:22,2024/3/2,
1224,59.7,N,0.000,mm,OK,--,20:24:22,2024/3/2,
1225,59.8,N,0.000,mm,OK,--,20:24:22,2024/3/2,
1226,59.8,N,0.000,mm,OK,--,20:24:22,2024/3/2,
1227,59.9,N,0.000,mm,OK,--,20:24:22,2024/3/2,
1228,59.9,N,0.000,mm,OK,--,20:24:22,2024/3/2,
1229,59.9,N,0.000,mm,OK,--,20:24:22,2024/3/2,
1230,59.9,N,0.000,mm,OK,--,20:24:23,2024/3/2,
1231,60.0,N,0.000,mm,OK,--,20:24:23,2024/3/2,
1232,60.0,N,0.000,mm,OK,--,20:24:23,2024/3/2,
1233,60.1,N,0.000,mm,OK,--,20:24:23,2024/3/2,
1234,60.1,N,0.000,mm,OK,--,20:24:23,2024/3/2,
1235,60.1,N,0.000,mm,OK,--,20:24:23,2024/3/2,
1236,60.2,N,0.000,mm,OK,--,20:24:23,2024/3/2,
1237,60.3,N,0.000,mm,OK,--,20:24:23,2024/3/2,
1238,60.3,N,0.000,mm,OK,--,20:24:23,2024/3/2,
1239,60.3,N,0.000,mm,OK,--,20:24:23,2024/3/2,
1240,60.3,N,0.000,mm,OK,--,20:24:24,2024/3/2,
1241,60.4,N,0.000,mm,OK,--,20:24:24,2024/3/2,
1242,60.5,N,0.000,mm,OK,--,20:24:24,2024/3/2,
1243,60.5,N,0.000,mm,OK,--,20:24:24,2024/3/2,
1244,60.5,N,0.000,mm,OK,--,20:24:24,2024/3/2,
1245,60.5,N,0.000,mm,OK,--,20:24:24,2024/3/2,
1246,60.6,N,0.000,mm,OK,--,20:24:24,2024/3/2,
1247,60.7,N,0.000,mm,OK,--,20:24:24,2024/3/2,
1248,60.7,N,0.000,mm,OK,--,20:24:24,2024/3/2,
1249,60.7,N,0.000,mm,OK,--,20:24:24,2024/3/2,
1250,60.7,N,0.000,mm,OK,--,20:24:25,2024/3/2,
1251,60.8,N,0.000,mm,OK,--,20:24:25,2024/3/2,
1252,60.8,N,0.000,mm,OK,--,20:24:25,2024/3/2,
1253,60.8,N,0.000,mm,OK,--,20:24:25,2024/3/2,
1254,60.9,N,0.000,mm,OK,--,20:24:25,2024/3/2,
1255,60.9,N,0.000,mm,OK,--,20:24:25,2024/3/2,
1256,61.0,N,0.000,mm,OK,--,20:24:25,2024/3/2,
1257,61.0,N,0.000,mm,OK,--,20:24:25,2024/3/2,
1258,61.1,N,0.000,mm,OK,--,20:24:25,2024/3/2,
1259,61.1,N,0.000,mm,OK,--,20:24:25,2024/3/2,
1260,61.1,N,0.000,mm,OK,--,20:24:26,2024/3/2,
1261,61.2,N,0.000,mm,OK,--,20:24:26,2024/3/2,
1262,61.2,N,0.000,mm,OK,--,20:24:26,2024/3/2,
1263,61.2,N,0.000,mm,OK,--,20:24:26,2024/3/2,
1264,61.3,N,0.000,mm,OK,--,20:24:26,2024/3/2,
1265,61.3,N,0.000,mm,OK,--,20:24:26,2024/3/2,
1266,61.4,N,0.000,mm,OK,--,20:24:26,2024/3/2,
1267,61.4,N,0.000,mm,OK,--,20:24:26,2024/3/2,
1268,61.5,N,0.000,mm,OK,--,20:24:26,2024/3/2,
1269,61.5,N,0.000,mm,OK,--,20:24:26,2024/3/2,
1270,61.5,N,0.000,mm,OK,--,20:24:27,2024/3/2,
1271,61.6,N,0.000,mm,OK,--,20:24:27,2024/3/2,
1272,61.6,N,0.000,mm,OK,--,20:24:27,2024/3/2,
1273,61.6,N,0.000,mm,OK,--,20:24:27,2024/3/2,
1274,61.7,N,0.000,mm,OK,--,20:24:27,2024/3/2,
1275,61.7,N,0.000,mm,OK,--,20:24:27,2024/3/2,
1276,61.8,N,0.000,mm,OK,--,20:24:27,2024/3/2,
1277,61.8,N,0.000,mm,OK,--,20:24:27,2024/3/2,
1278,61.8,N,0.000,mm,OK,--,20:24:27,2024/3/2,
1279,61.9,N,0.000,mm,OK,--,20:24:27,2024/3/2,
1280,61.9,N,0.000,mm,OK,--,20:24:28,2024/3/2,
1281,62.0,N,0.000,mm,OK,--,20:24:28,2024/3/2,
1282,62.0,N,0.000,mm,OK,--,20:24:28,2024/3/2,
1283,62.0,N,0.000,mm,OK,--,20:24:28,2024/3/2,
1284,62.1,N,0.000,mm,OK,--,20:24:28,2024/3/2,
1285,62.1,N,0.000,mm,OK,--,20:24:28,2024/3/2,
1286,62.2,N,0.000,mm,OK,--,20:24:28,2024/3/2,
1287,62.1,N,0.000,mm,OK,--,20:24:28,2024/3/2,
1288,61.9,N,0.000,mm,OK,--,20:24:28,2024/3/2,
1289,61.5,N,0.000,mm,OK,--,20:24:28,2024/3/2,
1290,61.2,N,0.000,mm,OK,--,20:24:29,2024/3/2,
1291,60.9,N,0.000,mm,OK,--,20:24:29,2024/3/2,
1292,60.6,N,0.000,mm,OK,--,20:24:29,2024/3/2,
1293,60.5,N,0.000,mm,OK,--,20:24:29,2024/3/2,
1294,60.2,N,0.000,mm,OK,--,20:24:29,2024/3/2,
1295,60.0,N,0.000,mm,OK,--,20:24:29,2024/3/2,
1296,59.7,N,0.000,mm,OK,--,20:24:29,2024/3/2,
1297,59.5,N,0.000,mm,OK,--,20:24:29,2024/3/2,
1298,59.2,N,0.000,mm,OK,--,20:24:29,2024/3/2,
1299,59.0,N,0.000,mm,OK,--,20:24:29,2024/3/2,
1300,58.7,N,0.000,mm,OK,--,20:24:30,2024/3/2,
1301,58.5,N,0.000,mm,OK,--,20:24:30,2024/3/2,
1302,58.3,N,0.000,mm,OK,--,20:24:30,2024/3/2,
1303,58.0,N,0.000,mm,OK,--,20:24:30,2024/3/2,
1304,58.0,N,0.000,mm,OK,--,20:24:30,2024/3/2,
1305,57.7,N,0.000,mm,OK,--,20:24:30,2024/3/2,
1306,57.4,N,0.000,mm,OK,--,20:24:30,2024/3/2,
1307,57.3,N,0.000,mm,OK,--,20:24:30,2024/3/2,
1308,57.0,N,0.000,mm,OK,--,20:24:30,2024/3/2,
1309,56.8,N,0.000,mm,OK,--,20:24:30,2024/3/2,
1310,56.8,N,0.000,mm,OK,--,20:24:31,2024/3/2,
1311,56.5,N,0.000,mm,OK,--,20:24:31,2024/3/2,
1312,56.3,N,0.000,mm,OK,--,20:24:31,2024/3/2,
1313,56.1,N,0.000,mm,OK,--,20:24:31,2024/3/2,
1314,56.0,N,0.000,mm,OK,--,20:24:31,2024/3/2,
1315,55.8,N,0.000,mm,OK,--,20:24:31,2024/3/2,
1316,55.5,N,0.000,mm,OK,--,20:24:31,2024/3/2,
1317,55.3,N,0.000,mm,OK,--,20:24:31,2024/3/2,
1318,55.3,N,0.000,mm,OK,--,20:24:31,2024/3/2,
1319,55.0,N,0.000,mm,OK,--,20:24:31,2024/3/2,
1320,54.8,N,0.000,mm,OK,--,20:24:32,2024/3/2,
1321,54.6,N,0.000,mm,OK,--,20:24:32,2024/3/2,
1322,54.4,N,0.000,mm,OK,--,20:24:32,2024/3/2,
1323,54.3,N,0.000,mm,OK,--,20:24:32,2024/3/2,
1324,54.1,N,0.000,mm,OK,--,20:24:32,2024/3/2,
1325,53.9,N,0.000,mm,OK,--,20:24:32,2024/3/2,
1326,53.7,N,0.000,mm,OK,--,20:24:32,2024/3/2,
1327,53.6,N,0.000,mm,OK,--,20:24:32,2024/3/2,
1328,53.4,N,0.000,mm,OK,--,20:24:32,2024/3/2,
1329,53.4,N,0.000,mm,OK,--,20:24:32,2024/3/2,
1330,53.1,N,0.000,mm,OK,--,20:24:33,2024/3/2,
1331,52.9,N,0.000,mm,OK,--,20:24:33,2024/3/2,
1332,52.7,N,0.000,mm,OK,--,20:24:33,2024/3/2,
1333,52.6,N,0.000,mm,OK,--,20:24:33,2024/3/2,
1334,52.4,N,0.000,mm,OK,--,20:24:33,2024/3/2,
1335,52.2,N,0.000,mm,OK,--,20:24:33,2024/3/2,
1336,52.0,N,0.000,mm,OK,--,20:24:33,2024/3/2,
1337,51.9,N,0.000,mm,OK,--,20:24:33,2024/3/2,
1338,51.7,N,0.000,mm,OK,--,20:24:33,2024/3/2,
1339,51.5,N,0.000,mm,OK,--,20:24:33,2024/3/2,
1340,51.3,N,0.000,mm,OK,--,20:24:34,2024/3/2,
1341,51.2,N,0.000,mm,OK,--,20:24:34,2024/3/2,
1342,51.0,N,0.000,mm,OK,--,20:24:34,2024/3/2,
1343,51.0,N,0.000,mm,OK,--,20:24:34,2024/3/2,
1344,50.7,N,0.000,mm,OK,--,20:24:34,2024/3/2,
1345,50.5,N,0.000,mm,OK,--,20:24:34,2024/3/2,
1346,50.4,N,0.000,mm,OK,--,20:24:34,2024/3/2,
1347,50.2,N,0.000,mm,OK,--,20:24:34,2024/3/2,
1348,50.2,N,0.000,mm,OK,--,20:24:34,2024/3/2,
1349,49.9,N,0.000,mm,OK,--,20:24:34,2024/3/2,
1350,49.8,N,0.000,mm,OK,--,20:24:35,2024/3/2,
1351,49.5,N,0.000,mm,OK,--,20:24:35,2024/3/2,
1352,49.5,N,0.000,mm,OK,--,20:24:35,2024/3/2,
1353,49.3,N,0.000,mm,OK,--,20:24:35,2024/3/2,
1354,49.2,N,0.000,mm,OK,--,20:24:35,2024/3/2,
1355,49.0,N,0.000,mm,OK,--,20:24:35,2024/3/2,
1356,48.8,N,0.000,mm,OK,--,20:24:35,2024/3/2,
1357,48.7,N,0.000,mm,OK,--,20:24:35,2024/3/2,
1358,48.6,N,0.000,mm,OK,--,20:24:35,2024/3/2,
1359,48.5,N,0.000,mm,OK,--,20:24:35,2024/3/2,
1360,48.2,N,0.000,mm,OK,--,20:24:36,2024/3/2,
1361,48.1,N,0.000,mm,OK,--,20:24:36,2024/3/2,
1362,48.0,N,0.000,mm,OK,--,20:24:36,2024/3/2,
1363,47.8,N,0.000,mm,OK,--,20:24:36,2024/3/2,
1364,47.6,N,0.000,mm,OK,--,20:24:36,2024/3/2,
1365,47.5,N,0.000,mm,OK,--,20:24:36,2024/3/2,
1366,47.3,N,0.000,mm,OK,--,20:24:36,2024/3/2,
1367,47.3,N,0.000,mm,OK,--,20:24:36,2024/3/2,
1368,47.0,N,0.000,mm,OK,--,20:24:36,2024/3/2,
1369,46.8,N,0.000,mm,OK,--,20:24:36,2024/3/2,
1370,46.8,N,0.000,mm,OK,--,20:24:37,2024/3/2,
1371,46.6,N,0.000,mm,OK,--,20:24:37,2024/3/2,
1372,46.5,N,0.000,mm,OK,--,20:24:37,2024/3/2,
1373,46.3,N,0.000,mm,OK,--,20:24:37,2024/3/2,
1374,46.2,N,0.000,mm,OK,--,20:24:37,2024/3/2,
1375,46.0,N,0.000,mm,OK,--,20:24:37,2024/3/2,
1376,45.9,N,0.000,mm,OK,--,20:24:37,2024/3/2,
1377,45.7,N,0.000,mm,OK,--,20:24:37,2024/3/2,
1378,45.7,N,0.000,mm,OK,--,20:24:37,2024/3/2,
1379,45.4,N,0.000,mm,OK,--,20:24:37,2024/3/2,
1380,45.4,N,0.000,mm,OK,--,20:24:38,2024/3/2,
1381,45.2,N,0.000,mm,OK,--,20:24:38,2024/3/2,
1382,45.0,N,0.000,mm,OK,--,20:24:38,2024/3/2,
1383,45.0,N,0.000,mm,OK,--,20:24:38,2024/3/2,
1384,44.7,N,0.000,mm,OK,--,20:24:38,2024/3/2,
1385,44.6,N,0.000,mm,OK,--,20:24:38,2024/3/2,
1386,44.4,N,0.000,mm,OK,--,20:24:38,2024/3/2,
1387,44.4,N,0.000,mm,OK,--,20:24:38,2024/3/2,
1388,44.2,N,0.000,mm,OK,--,20:24:38,2024/3/2,
1389,44.0,N,0.000,mm,OK,--,20:24:38,2024/3/2,
1390,44.0,N,0.000,mm,OK,--,20:24:39,2024/3/2,
1391,43.8,N,0.000,mm,OK,--,20:24:39,2024/3/2,
1392,43.7,N,0.000,mm,OK,--,20:24:39,2024/3/2,
1393,43.5,N,0.000,mm,OK,--,20:24:39,2024/3/2,
1394,43.4,N,0.000,mm,OK,--,20:24:39,2024/3/2,
1395,43.2,N,0.000,mm,OK,--,20:24:39,2024/3/2,
1396,43.1,N,0.000,mm,OK,--,20:24:39,2024/3/2,
1397,42.9,N,0.000,mm,OK,--,20:24:39,2024/3/2,
1398,42.9,N,0.000,mm,OK,--,20:24:39,2024/3/2,
1399,42.7,N,0.000,mm,OK,--,20:24:39,2024/3/2,
1400,42.5,N,0.000,mm,OK,--,20:24:40,2024/3/2,
1401,42.5,N,0.000,mm,OK,--,20:24:40,2024/3/2,
1402,42.3,N,0.000,mm,OK,--,20:24:40,2024/3/2,
1403,42.1,N,0.000,mm,OK,--,20:24:40,2024/3/2,
1404,42.1,N,0.000,mm,OK,--,20:24:40,2024/3/2,
1405,42.0,N,0.000,mm,OK,--,20:24:40,2024/3/2,
1406,41.8,N,0.000,mm,OK,--,20:24:40,2024/3/2,
1407,41.8,N,0.000,mm,OK,--,20:24:40,2024/3/2,
1408,41.6,N,0.000,mm,OK,--,20:24:40,2024/3/2,
1409,41.3,N,0.000,mm,OK,--,20:24:40,2024/3/2,
1410,41.3,N,0.000,mm,OK,--,20:24:41,2024/3/2,
1411,41.1,N,0.000,mm,OK,--,20:24:41,2024/3/2,
1412,41.0,N,0.000,mm,OK,--,20:24:41,2024/3/2,
1413,40.9,N,0.000,mm,OK,--,20:24:41,2024/3/2,
1414,40.7,N,0.000,mm,OK,--,20:24:41,2024/3/2,
1415,40.6,N,0.000,mm,OK,--,20:24:41,2024/3/2,
1416,40.5,N,0.000,mm,OK,--,20:24:41,2024/3/2,
1417,40.3,N,0.000,mm,OK,--,20:24:41,2024/3/2,
1418,40.3,N,0.000,mm,OK,--,20:24:41,2024/3/2,
1419,40.1,N,0.000,mm,OK,--,20:24:41,2024/3/2,
1420,39.9,N,0.000,mm,OK,--,20:24:42,2024/3/2,
1421,39.9,N,0.000,mm,OK,--,20:24:42,2024/3/2,
1422,39.7,N,0.000,mm,OK,--,20:24:42,2024/3/2,
1423,39.5,N,0.000,mm,OK,--,20:24:42,2024/3/2,
1424,39.5,N,0.000,mm,OK,--,20:24:42,2024/3/2,
1425,39.3,N,0.000,mm,OK,--,20:24:42,2024/3/2,
1426,39.3,N,0.000,mm,OK,--,20:24:42,2024/3/2,
1427,39.1,N,0.000,mm,OK,--,20:24:42,2024/3/2,
1428,39.0,N,0.000,mm,OK,--,20:24:42,2024/3/2,
1429,38.8,N,0.000,mm,OK,--,20:24:42,2024/3/2,
1430,38.8,N,0.000,mm,OK,--,20:24:43,2024/3/2,
1431,38.6,N,0.000,mm,OK,--,20:24:43,2024/3/2,
1432,38.5,N,0.000,mm,OK,--,20:24:43,2024/3/2,
1433,38.3,N,0.000,mm,OK,--,20:24:43,2024/3/2,
1434,38.3,N,0.000,mm,OK,--,20:24:43,2024/3/2,
1435,38.1,N,0.000,mm,OK,--,20:24:43,2024/3/2,
1436,38.1,N,0.000,mm,OK,--,20:24:43,2024/3/2,
1437,37.9,N,0.000,mm,OK,--,20:24:43,2024/3/2,
1438,37.8,N,0.000,mm,OK,--,20:24:43,2024/3/2,
1439,37.7,N,0.000,mm,OK,--,20:24:43,2024/3/2,
1440,37.6,N,0.000,mm,OK,--,20:24:44,2024/3/2,
1441,37.4,N,0.000,mm,OK,--,20:24:44,2024/3/2,
1442,37.4,N,0.000,mm,OK,--,20:24:44,2024/3/2,
1443,37.2,N,0.000,mm,OK,--,20:24:44,2024/3/2,
1444,37.2,N,0.000,mm,OK,--,20:24:44,2024/3/2,
1445,37.0,N,0.000,mm,OK,--,20:24:44,2024/3/2,
1446,36.7,N,0.000,mm,OK,--,20:24:44,2024/3/2,
1447,36.7,N,0.000,mm,OK,--,20:24:44,2024/3/2,
1448,36.7,N,0.000,mm,OK,--,20:24:44,2024/3/2,
1449,36.6,N,0.000,mm,OK,--,20:24:44,2024/3/2,
1450,36.5,N,0.000,mm,OK,--,20:24:45,2024/3/2,
1451,36.2,N,0.000,mm,OK,--,20:24:45,2024/3/2,
1452,36.2,N,0.000,mm,OK,--,20:24:45,2024/3/2,
1453,36.1,N,0.000,mm,OK,--,20:24:45,2024/3/2,
1454,36.0,N,0.000,mm,OK,--,20:24:45,2024/3/2,
1455,35.9,N,0.000,mm,OK,--,20:24:45,2024/3/2,
1456,35.7,N,0.000,mm,OK,--,20:24:45,2024/3/2,
1457,35.5,N,0.000,mm,OK,--,20:24:45,2024/3/2,
1458,35.5,N,0.000,mm,OK,--,20:24:45,2024/3/2,
1459,35.5,N,0.000,mm,OK,--,20:24:45,2024/3/2,
1460,35.3,N,0.000,mm,OK,--,20:24:46,2024/3/2,
1461,35.2,N,0.000,mm,OK,--,20:24:46,2024/3/2,
1462,35.1,N,0.000,mm,OK,--,20:24:46,2024/3/2,
1463,35.0,N,0.000,mm,OK,--,20:24:46,2024/3/2,
1464,34.8,N,0.000,mm,OK,--,20:24:46,2024/3/2,
1465,34.8,N,0.000,mm,OK,--,20:24:46,2024/3/2,
1466,34.6,N,0.000,mm,OK,--,20:24:46,2024/3/2,
1467,34.6,N,0.000,mm,OK,--,20:24:46,2024/3/2,
1468,34.4,N,0.000,mm,OK,--,20:24:46,2024/3/2,
1469,34.4,N,0.000,mm,OK,--,20:24:46,2024/3/2,
1470,34.2,N,0.000,mm,OK,--,20:24:47,2024/3/2,
1471,34.1,N,0.000,mm,OK,--,20:24:47,2024/3/2,
1472,34.1,N,0.000,mm,OK,--,20:24:47,2024/3/2,
1473,34.0,N,0.000,mm,OK,--,20:24:47,2024/3/2,
1474,33.9,N,0.000,mm,OK,--,20:24:47,2024/3/2,
1475,33.8,N,0.000,mm,OK,--,20:24:47,2024/3/2,
1476,33.7,N,0.000,mm,OK,--,20:24:47,2024/3/2,
1477,33.6,N,0.000,mm,OK,--,20:24:47,2024/3/2,
1478,33.5,N,0.000,mm,OK,--,20:24:47,2024/3/2,
1479,33.4,N,0.000,mm,OK,--,20:24:47,2024/3/2,
1480,33.3,N,0.000,mm,OK,--,20:24:48,2024/3/2,
1481,33.2,N,0.000,mm,OK,--,20:24:48,2024/3/2,
1482,33.0,N,0.000,mm,OK,--,20:24:48,2024/3/2,
1483,32.9,N,0.000,mm,OK,--,20:24:48,2024/3/2,
1484,32.8,N,0.000,mm,OK,--,20:24:48,2024/3/2,
1485,32.7,N,0.000,mm,OK,--,20:24:48,2024/3/2,
1486,32.6,N,0.000,mm,OK,--,20:24:48,2024/3/2,
1487,32.5,N,0.000,mm,OK,--,20:24:48,2024/3/2,
1488,32.4,N,0.000,mm,OK,--,20:24:48,2024/3/2,
1489,32.3,N,0.000,mm,OK,--,20:24:48,2024/3/2,
1490,32.2,N,0.000,mm,OK,--,20:24:49,2024/3/2,
1491,32.1,N,0.000,mm,OK,--,20:24:49,2024/3/2,
1492,32.0,N,0.000,mm,OK,--,20:24:49,2024/3/2,
1493,31.9,N,0.000,mm,OK,--,20:24:49,2024/3/2,
1494,31.8,N,0.000,mm,OK,--,20:24:49,2024/3/2,
1495,31.7,N,0.000,mm,OK,--,20:24:49,2024/3/2,
1496,31.6,N,0.000,mm,OK,--,20:24:49,2024/3/2,
1497,31.5,N,0.000,mm,OK,--,20:24:49,2024/3/2,
1498,31.4,N,0.000,mm,OK,--,20:24:49,2024/3/2,
1499,31.3,N,0.000,mm,OK,--,20:24:49,2024/3/2,
1500,31.2,N,0.000,mm,OK,--,20:24:50,2024/3/2,
1501,31.0,N,0.000,mm,OK,--,20:24:50,2024/3/2,
1502,31.0,N,0.000,mm,OK,--,20:24:50,2024/3/2,
1503,30.9,N,0.000,mm,OK,--,20:24:50,2024/3/2,
1504,30.8,N,0.000,mm,OK,--,20:24:50,2024/3/2,
1505,30.7,N,0.000,mm,OK,--,20:24:50,2024/3/2,
1506,30.5,N,0.000,mm,OK,--,20:24:50,2024/3/2,
1507,30.5,N,0.000,mm,OK,--,20:24:50,2024/3/2,
1508,30.4,N,0.000,mm,OK,--,20:24:50,2024/3/2,
1509,30.3,N,0.000,mm,OK,--,20:24:50,2024/3/2,
1510,30.1,N,0.000,mm,OK,--,20:24:51,2024/3/2,
1511,30.1,N,0.000,mm,OK,--,20:24:51,2024/3/2,
1512,30.0,N,0.000,mm,OK,--,20:24:51,2024/3/2,
1513,29.9,N,0.000,mm,OK,--,20:24:51,2024/3/2,
1514,29.8,N,0.000,mm,OK,--,20:24:51,2024/3/2,
1515,29.7,N,0.000,mm,OK,--,20:24:51,2024/3/2,
1516,29.6,N,0.000,mm,OK,--,20:24:51,2024/3/2,
1517,29.5,N,0.000,mm,OK,--,20:24:51,2024/3/2,
1518,29.4,N,0.000,mm,OK,--,20:24:51,2024/3/2,
1519,29.3,N,0.000,mm,OK,--,20:24:51,2024/3/2,
1520,29.2,N,0.000,mm,OK,--,20:24:52,2024/3/2,
1521,29.1,N,0.000,mm,OK,--,20:24:52,2024/3/2,
1522,29.0,N,0.000,mm,OK,--,20:24:52,2024/3/2,
1523,28.9,N,0.000,mm,OK,--,20:24:52,2024/3/2,
1524,28.8,N,0.000,mm,OK,--,20:24:52,2024/3/2,
1525,28.7,N,0.000,mm,OK,--,20:24:52,2024/3/2,
1526,28.6,N,0.000,mm,OK,--,20:24:52,2024/3/2,
1527,28.6,N,0.000,mm,OK,--,20:24:52,2024/3/2,
1528,28.5,N,0.000,mm,OK,--,20:24:52,2024/3/2,
1529,28.4,N,0.000,mm,OK,--,20:24:52,2024/3/2,
1530,28.3,N,0.000,mm,OK,--,20:24:53,2024/3/2,
1531,28.2,N,0.000,mm,OK,--,20:24:53,2024/3/2,
1532,28.1,N,0.000,mm,OK,--,20:24:53,2024/3/2,
1533,28.0,N,0.000,mm,OK,--,20:24:53,2024/3/2,
1534,27.9,N,0.000,mm,OK,--,20:24:53,2024/3/2,
1535,27.8,N,0.000,mm,OK,--,20:24:53,2024/3/2,
1536,27.7,N,0.000,mm,OK,--,20:24:53,2024/3/2,
1537,27.6,N,0.000,mm,OK,--,20:24:53,2024/3/2,
1538,27.5,N,0.000,mm,OK,--,20:24:53,2024/3/2,
1539,27.4,N,0.000,mm,OK,--,20:24:53,2024/3/2,
1540,27.3,N,0.000,mm,OK,--,20:24:54,2024/3/2,
1541,27.2,N,0.000,mm,OK,--,20:24:54,2024/3/2,
1542,27.2,N,0.000,mm,OK,--,20:24:54,2024/3/2,
1543,27.1,N,0.000,mm,OK,--,20:24:54,2024/3/2,
1544,27.0,N,0.000,mm,OK,--,20:24:54,2024/3/2,
1545,26.9,N,0.000,mm,OK,--,20:24:54,2024/3/2,
1546,26.8,N,0.000,mm,OK,--,20:24:54,2024/3/2,
1547,26.7,N,0.000,mm,OK,--,20:24:54,2024/3/2,
1548,26.6,N,0.000,mm,OK,--,20:24:54,2024/3/2,
1549,26.5,N,0.000,mm,OK,--,20:24:54,2024/3/2,
1550,26.4,N,0.000,mm,OK,--,20:24:55,2024/3/2,
1551,26.4,N,0.000,mm,OK,--,20:24:55,2024/3/2,
1552,26.3,N,0.000,mm,OK,--,20:24:55,2024/3/2,
1553,26.2,N,0.000,mm,OK,--,20:24:55,2024/3/2,
1554,26.1,N,0.000,mm,OK,--,20:24:55,2024/3/2,
1555,26.0,N,0.000,mm,OK,--,20:24:55,2024/3/2,
1556,25.9,N,0.000,mm,OK,--,20:24:55,2024/3/2,
1557,25.8,N,0.000,mm,OK,--,20:24:55,2024/3/2,
1558,25.7,N,0.000,mm,OK,--,20:24:55,2024/3/2,
1559,25.6,N,0.000,mm,OK,--,20:24:55,2024/3/2,
1560,25.5,N,0.000,mm,OK,--,20:24:56,2024/3/2,
1561,25.5,N,0.000,mm,OK,--,20:24:56,2024/3/2,
1562,25.4,N,0.000,mm,OK,--,20:24:56,2024/3/2,
1563,25.3,N,0.000,mm,OK,--,20:24:56,2024/3/2,
1564,25.2,N,0.000,mm,OK,--,20:24:56,2024/3/2,
1565,25.1,N,0.000,mm,OK,--,20:24:56,2024/3/2,
1566,25.1,N,0.000,mm,OK,--,20:24:56,2024/3/2,
1567,25.0,N,0.000,mm,OK,--,20:24:56,2024/3/2,
1568,24.9,N,0.000,mm,OK,--,20:24:56,2024/3/2,
1569,24.8,N,0.000,mm,OK,--,20:24:56,2024/3/2,
1570,24.7,N,0.000,mm,OK,--,20:24:57,2024/3/2,
1571,24.6,N,0.000,mm,OK,--,20:24:57,2024/3/2,
1572,24.5,N,0.000,mm,OK,--,20:24:57,2024/3/2,
1573,24.4,N,0.000,mm,OK,--,20:24:57,2024/3/2,
1574,24.3,N,0.000,mm,OK,--,20:24:57,2024/3/2,
1575,24.3,N,0.000,mm,OK,--,20:24:57,2024/3/2,
1576,24.2,N,0.000,mm,OK,--,20:24:57,2024/3/2,
1577,24.1,N,0.000,mm,OK,--,20:24:57,2024/3/2,
1578,24.0,N,0.000,mm,OK,--,20:24:57,2024/3/2,
1579,23.9,N,0.000,mm,OK,--,20:24:57,2024/3/2,
1580,23.8,N,0.000,mm,OK,--,20:24:58,2024/3/2,
1581,23.8,N,0.000,mm,OK,--,20:24:58,2024/3/2,
1582,23.7,N,0.000,mm,OK,--,20:24:58,2024/3/2,
1583,23.6,N,0.000,mm,OK,--,20:24:58,2024/3/2,
1584,23.6,N,0.000,mm,OK,--,20:24:58,2024/3/2,
1585,23.5,N,0.000,mm,OK,--,20:24:58,2024/3/2,
1586,23.4,N,0.000,mm,OK,--,20:24:58,2024/3/2,
1587,23.3,N,0.000,mm,OK,--,20:24:58,2024/3/2,
1588,23.2,N,0.000,mm,OK,--,20:24:58,2024/3/2,
1589,23.1,N,0.000,mm,OK,--,20:24:58,2024/3/2,
1590,23.1,N,0.000,mm,OK,--,20:24:59,2024/3/2,
1591,23.0,N,0.000,mm,OK,--,20:24:59,2024/3/2,
1592,22.9,N,0.000,mm,OK,--,20:24:59,2024/3/2,
1593,22.8,N,0.000,mm,OK,--,20:24:59,2024/3/2,
1594,22.8,N,0.000,mm,OK,--,20:24:59,2024/3/2,
1595,22.7,N,0.000,mm,OK,--,20:24:59,2024/3/2,
1596,22.6,N,0.000,mm,OK,--,20:24:59,2024/3/2,
1597,22.5,N,0.000,mm,OK,--,20:24:59,2024/3/2,
1598,22.4,N,0.000,mm,OK,--,20:24:59,2024/3/2,
1599,22.4,N,0.000,mm,OK,--,20:24:59,2024/3/2,
1600,22.3,N,0.000,mm,OK,--,20:25:00,2024/3/2,
1601,22.2,N,0.000,mm,OK,--,20:25:00,2024/3/2,
1602,22.1,N,0.000,mm,OK,--,20:25:00,2024/3/2,
1603,22.0,N,0.000,mm,OK,--,20:25:00,2024/3/2,
1604,22.0,N,0.000,mm,OK,--,20:25:00,2024/3/2,
1605,21.9,N,0.000,mm,OK,--,20:25:00,2024/3/2,
1606,21.8,N,0.000,mm,OK,--,20:25:00,2024/3/2,
1607,21.7,N,0.000,mm,OK,--,20:25:00,2024/3/2,
1608,21.6,N,0.000,mm,OK,--,20:25:00,2024/3/2,
1609,21.6,N,0.000,mm,OK,--,20:25:00,2024/3/2,
1610,21.5,N,0.000,mm,OK,--,20:25:01,2024/3/2,
1611,21.4,N,0.000,mm,OK,--,20:25:01,2024/3/2,
1612,21.3,N,0.000,mm,OK,--,20:25:01,2024/3/2,
1613,21.3,N,0.000,mm,OK,--,20:25:01,2024/3/2,
1614,21.2,N,0.000,mm,OK,--,20:25:01,2024/3/2,
1615,21.1,N,0.000,mm,OK,--,20:25:01,2024/3/2,
1616,21.0,N,0.000,mm,OK,--,20:25:01,2024/3/2,
1617,20.9,N,0.000,mm,OK,--,20:25:01,2024/3/2,
1618,20.9,N,0.000,mm,OK,--,20:25:01,2024/3/2,
1619,20.8,N,0.000,mm,OK,--,20:25:01,2024/3/2,
