最大值,,@,No.1278,,,,,
1342,44,N,0,mm,OK,--,18:11:23,2024/3/1
1343,43.9,N,0,mm,OK,--,18:11:23,2024/3/1
1344,43.9,N,0,mm,OK,--,18:11:23,2024/3/1
1345,43.7,N,0,mm,OK,--,18:11:24,2024/3/1
1346,43.6,N,0,mm,OK,--,18:11:24,2024/3/1
1347,43.4,N,0,mm,OK,--,18:11:24,2024/3/1
1348,43.3,N,0,mm,OK,--,18:11:24,2024/3/1
1349,43.1,N,0,mm,OK,--,18:11:24,2024/3/1
1350,43.1,N,0,mm,OK,--,18:11:24,2024/3/1
1351,42.9,N,0,mm,OK,--,18:11:24,2024/3/1
1352,42.7,N,0,mm,OK,--,18:11:24,2024/3/1
1353,42.6,N,0,mm,OK,--,18:11:24,2024/3/1
1354,42.5,N,0,mm,OK,--,18:11:25,2024/3/1
1355,42.3,N,0,mm,OK,--,18:11:25,2024/3/1
1356,42.3,N,0,mm,OK,--,18:11:25,2024/3/1
1357,42.1,N,0,mm,OK,--,18:11:25,2024/3/1
1358,42.1,N,0,mm,OK,--,18:11:25,2024/3/1
1359,41.9,N,0,mm,OK,--,18:11:25,2024/3/1
1360,41.8,N,0,mm,OK,--,18:11:25,2024/3/1
1361,41.6,N,0,mm,OK,--,18:11:25,2024/3/1
1362,41.5,N,0,mm,OK,--,18:11:25,2024/3/1
1363,41.4,N,0,mm,OK,--,18:11:26,2024/3/1
1364,41.4,N,0,mm,OK,--,18:11:26,2024/3/1
1365,41.2,N,0,mm,OK,--,18:11:26,2024/3/1
1366,41,N,0,mm,OK,--,18:11:26,2024/3/1
1367,40.9,N,0,mm,OK,--,18:11:26,2024/3/1
1368,40.7,N,0,mm,OK,--,18:11:26,2024/3/1
1369,40.5,N,0,mm,OK,--,18:11:26,2024/3/1
1370,40.5,N,0,mm,OK,--,18:11:26,2024/3/1
1371,40.4,N,0,mm,OK,--,18:11:26,2024/3/1
1372,40.3,N,0,mm,OK,--,18:11:26,2024/3/1
1373,40.2,N,0,mm,OK,--,18:11:26,2024/3/1
1374,40.1,N,0,mm,OK,--,18:11:27,2024/3/1
1375,39.9,N,0,mm,OK,--,18:11:27,2024/3/1
1376,39.7,N,0,mm,OK,--,18:11:27,2024/3/1
1377,39.7,N,0,mm,OK,--,18:11:27,2024/3/1
1378,39.5,N,0,mm,OK,--,18:11:27,2024/3/1
1379,39.4,N,0,mm,OK,--,18:11:27,2024/3/1
1380,39.4,N,0,mm,OK,--,18:11:27,2024/3/1
1381,39.2,N,0,mm,OK,--,18:11:27,2024/3/1
1382,39.2,N,0,mm,OK,--,18:11:27,2024/3/1
1383,39,N,0,mm,OK,--,18:11:27,2024/3/1
1384,38.9,N,0,mm,OK,--,18:11:28,2024/3/1
1385,38.7,N,0,mm,OK,--,18:11:28,2024/3/1
1386,38.6,N,0,mm,OK,--,18:11:28,2024/3/1
1387,38.5,N,0,mm,OK,--,18:11:28,2024/3/1
1388,38.4,N,0,mm,OK,--,18:11:28,2024/3/1
1389,38.2,N,0,mm,OK,--,18:11:28,2024/3/1
1390,38.1,N,0,mm,OK,--,18:11:28,2024/3/1
1391,38.1,N,0,mm,OK,--,18:11:28,2024/3/1
1392,38,N,0,mm,OK,--,18:11:28,2024/3/1
1393,37.9,N,0,mm,OK,--,18:11:29,2024/3/1
1394,37.8,N,0,mm,OK,--,18:11:29,2024/3/1
1395,37.5,N,0,mm,OK,--,18:11:29,2024/3/1
1396,37.5,N,0,mm,OK,--,18:11:29,2024/3/1
1397,37.3,N,0,mm,OK,--,18:11:29,2024/3/1
1398,37.3,N,0,mm,OK,--,18:11:29,2024/3/1
1399,37.1,N,0,mm,OK,--,18:11:29,2024/3/1
1400,37,N,0,mm,OK,--,18:11:29,2024/3/1
1401,36.9,N,0,mm,OK,--,18:11:29,2024/3/1
1402,36.9,N,0,mm,OK,--,18:11:30,2024/3/1
1403,36.7,N,0,mm,OK,--,18:11:30,2024/3/1
1404,36.5,N,0,mm,OK,--,18:11:30,2024/3/1
1405,36.5,N,0,mm,OK,--,18:11:30,2024/3/1
1406,36.5,N,0,mm,OK,--,18:11:30,2024/3/1
1407,36.4,N,0,mm,OK,--,18:11:30,2024/3/1
1408,36.3,N,0,mm,OK,--,18:11:30,2024/3/1
1409,36,N,0,mm,OK,--,18:11:30,2024/3/1
1410,36,N,0,mm,OK,--,18:11:30,2024/3/1
1411,35.9,N,0,mm,OK,--,18:11:30,2024/3/1
1412,35.7,N,0,mm,OK,--,18:11:30,2024/3/1
1413,35.7,N,0,mm,OK,--,18:11:31,2024/3/1
1414,35.5,N,0,mm,OK,--,18:11:31,2024/3/1
1415,35.5,N,0,mm,OK,--,18:11:31,2024/3/1
1416,35.4,N,0,mm,OK,--,18:11:31,2024/3/1
1417,35.3,N,0,mm,OK,--,18:11:31,2024/3/1
1418,35.1,N,0,mm,OK,--,18:11:31,2024/3/1
1419,35,N,0,mm,OK,--,18:11:31,2024/3/1
1420,34.9,N,0,mm,OK,--,18:11:31,2024/3/1
1421,34.7,N,0,mm,OK,--,18:11:31,2024/3/1
1422,34.7,N,0,mm,OK,--,18:11:31,2024/3/1
1423,34.5,N,0,mm,OK,--,18:11:32,2024/3/1
1424,34.5,N,0,mm,OK,--,18:11:32,2024/3/1
1425,34.4,N,0,mm,OK,--,18:11:32,2024/3/1
1426,34.3,N,0,mm,OK,--,18:11:32,2024/3/1
1427,34.2,N,0,mm,OK,--,18:11:32,2024/3/1
1428,34,N,0,mm,OK,--,18:11:32,2024/3/1
1429,33.9,N,0,mm,OK,--,18:11:32,2024/3/1
1430,33.9,N,0,mm,OK,--,18:11:32,2024/3/1
1431,33.8,N,0,mm,OK,--,18:11:32,2024/3/1
1432,33.7,N,0,mm,OK,--,18:11:32,2024/3/1
1433,33.5,N,0,mm,OK,--,18:11:33,2024/3/1
1434,33.5,N,0,mm,OK,--,18:11:33,2024/3/1
1435,33.4,N,0,mm,OK,--,18:11:33,2024/3/1
1436,33.4,N,0,mm,OK,--,18:11:33,2024/3/1
1437,33.3,N,0,mm,OK,--,18:11:33,2024/3/1
1438,33.1,N,0,mm,OK,--,18:11:33,2024/3/1
1439,33,N,0,mm,OK,--,18:11:33,2024/3/1
1440,32.9,N,0,mm,OK,--,18:11:33,2024/3/1
1441,32.8,N,0,mm,OK,--,18:11:34,2024/3/1
1442,32.5,N,0,mm,OK,--,18:11:34,2024/3/1
1443,32.5,N,0,mm,OK,--,18:11:34,2024/3/1
1444,32.5,N,0,mm,OK,--,18:11:34,2024/3/1
1445,32.4,N,0,mm,OK,--,18:11:34,2024/3/1
1446,32.3,N,0,mm,OK,--,18:11:34,2024/3/1
1447,32.2,N,0,mm,OK,--,18:11:34,2024/3/1
1448,32.1,N,0,mm,OK,--,18:11:34,2024/3/1
1449,32,N,0,mm,OK,--,18:11:34,2024/3/1
1450,31.9,N,0,mm,OK,--,18:11:34,2024/3/1
1451,31.8,N,0,mm,OK,--,18:11:34,2024/3/1
1452,31.7,N,0,mm,OK,--,18:11:35,2024/3/1
1453,31.6,N,0,mm,OK,--,18:11:35,2024/3/1
1454,31.5,N,0,mm,OK,--,18:11:35,2024/3/1
1455,31.5,N,0,mm,OK,--,18:11:35,2024/3/1
1456,31.4,N,0,mm,OK,--,18:11:35,2024/3/1
1457,31.3,N,0,mm,OK,--,18:11:35,2024/3/1
1458,31.1,N,0,mm,OK,--,18:11:35,2024/3/1
1459,31.1,N,0,mm,OK,--,18:11:35,2024/3/1
1460,31,N,0,mm,OK,--,18:11:35,2024/3/1
1461,30.9,N,0,mm,OK,--,18:11:36,2024/3/1
1462,30.8,N,0,mm,OK,--,18:11:36,2024/3/1
1463,30.6,N,0,mm,OK,--,18:11:36,2024/3/1
1464,30.6,N,0,mm,OK,--,18:11:36,2024/3/1
1465,30.5,N,0,mm,OK,--,18:11:36,2024/3/1
1466,30.5,N,0,mm,OK,--,18:11:36,2024/3/1
1467,30.4,N,0,mm,OK,--,18:11:36,2024/3/1
1468,30.2,N,0,mm,OK,--,18:11:36,2024/3/1
1469,30.2,N,0,mm,OK,--,18:11:36,2024/3/1
1470,30.1,N,0,mm,OK,--,18:11:36,2024/3/1
1471,30,N,0,mm,OK,--,18:11:37,2024/3/1
1472,29.9,N,0,mm,OK,--,18:11:37,2024/3/1
1473,29.8,N,0,mm,OK,--,18:11:37,2024/3/1
1474,29.7,N,0,mm,OK,--,18:11:37,2024/3/1
1475,29.5,N,0,mm,OK,--,18:11:37,2024/3/1
1476,29.5,N,0,mm,OK,--,18:11:37,2024/3/1
1477,29.4,N,0,mm,OK,--,18:11:37,2024/3/1
1478,29.3,N,0,mm,OK,--,18:11:37,2024/3/1
1479,29.2,N,0,mm,OK,--,18:11:37,2024/3/1
1480,29.1,N,0,mm,OK,--,18:11:38,2024/3/1
1481,29,N,0,mm,OK,--,18:11:38,2024/3/1
1482,28.9,N,0,mm,OK,--,18:11:38,2024/3/1
1483,28.8,N,0,mm,OK,--,18:11:38,2024/3/1
1484,28.7,N,0,mm,OK,--,18:11:38,2024/3/1
1485,28.6,N,0,mm,OK,--,18:11:38,2024/3/1
1486,28.5,N,0,mm,OK,--,18:11:38,2024/3/1
1487,28.5,N,0,mm,OK,--,18:11:38,2024/3/1
1488,28.4,N,0,mm,OK,--,18:11:38,2024/3/1
1489,28.3,N,0,mm,OK,--,18:11:38,2024/3/1
1490,28.2,N,0,mm,OK,--,18:11:39,2024/3/1
1491,28.1,N,0,mm,OK,--,18:11:39,2024/3/1
1492,28,N,0,mm,OK,--,18:11:39,2024/3/1
1493,28,N,0,mm,OK,--,18:11:39,2024/3/1
1494,27.9,N,0,mm,OK,--,18:11:39,2024/3/1
1495,27.8,N,0,mm,OK,--,18:11:39,2024/3/1
1496,27.7,N,0,mm,OK,--,18:11:39,2024/3/1
1497,27.6,N,0,mm,OK,--,18:11:39,2024/3/1
1498,27.5,N,0,mm,OK,--,18:11:39,2024/3/1
1499,27.5,N,0,mm,OK,--,18:11:39,2024/3/1
1500,27.4,N,0,mm,OK,--,18:11:40,2024/3/1
1501,27.3,N,0,mm,OK,--,18:11:40,2024/3/1
1502,27.2,N,0,mm,OK,--,18:11:40,2024/3/1
1503,27.1,N,0,mm,OK,--,18:11:40,2024/3/1
1504,27,N,0,mm,OK,--,18:11:40,2024/3/1
1505,26.9,N,0,mm,OK,--,18:11:40,2024/3/1
1506,26.8,N,0,mm,OK,--,18:11:40,2024/3/1
1507,26.8,N,0,mm,OK,--,18:11:40,2024/3/1
1508,26.7,N,0,mm,OK,--,18:11:40,2024/3/1
1509,26.6,N,0,mm,OK,--,18:11:41,2024/3/1
1510,26.5,N,0,mm,OK,--,18:11:41,2024/3/1
1511,26.5,N,0,mm,OK,--,18:11:41,2024/3/1
1512,26.4,N,0,mm,OK,--,18:11:41,2024/3/1
1513,26.3,N,0,mm,OK,--,18:11:41,2024/3/1
1514,26.2,N,0,mm,OK,--,18:11:41,2024/3/1
1515,26.1,N,0,mm,OK,--,18:11:41,2024/3/1
1516,26.1,N,0,mm,OK,--,18:11:41,2024/3/1
1517,26,N,0,mm,OK,--,18:11:41,2024/3/1
1518,25.9,N,0,mm,OK,--,18:11:42,2024/3/1
1519,25.8,N,0,mm,OK,--,18:11:42,2024/3/1
1520,25.7,N,0,mm,OK,--,18:11:42,2024/3/1
1521,25.6,N,0,mm,OK,--,18:11:42,2024/3/1
1522,25.5,N,0,mm,OK,--,18:11:42,2024/3/1
1523,25.5,N,0,mm,OK,--,18:11:42,2024/3/1
1524,25.4,N,0,mm,OK,--,18:11:42,2024/3/1
1525,25.3,N,0,mm,OK,--,18:11:42,2024/3/1
1526,25.3,N,0,mm,OK,--,18:11:42,2024/3/1
1527,25.2,N,0,mm,OK,--,18:11:43,2024/3/1
1528,25.1,N,0,mm,OK,--,18:11:43,2024/3/1
1529,25,N,0,mm,OK,--,18:11:43,2024/3/1
1530,24.9,N,0,mm,OK,--,18:11:43,2024/3/1
1531,24.8,N,0,mm,OK,--,18:11:43,2024/3/1
1532,24.7,N,0,mm,OK,--,18:11:43,2024/3/1
1533,24.7,N,0,mm,OK,--,18:11:43,2024/3/1
1534,24.6,N,0,mm,OK,--,18:11:43,2024/3/1
1535,24.5,N,0,mm,OK,--,18:11:43,2024/3/1
1536,24.5,N,0,mm,OK,--,18:11:43,2024/3/1
1537,24.4,N,0,mm,OK,--,18:11:44,2024/3/1
1538,24.3,N,0,mm,OK,--,18:11:44,2024/3/1
1539,24.2,N,0,mm,OK,--,18:11:44,2024/3/1
1540,24.1,N,0,mm,OK,--,18:11:44,2024/3/1
1541,24.1,N,0,mm,OK,--,18:11:44,2024/3/1
1542,24,N,0,mm,OK,--,18:11:44,2024/3/1
1543,23.9,N,0,mm,OK,--,18:11:44,2024/3/1
1544,23.8,N,0,mm,OK,--,18:11:44,2024/3/1
1545,23.7,N,0,mm,OK,--,18:11:44,2024/3/1
1546,23.6,N,0,mm,OK,--,18:11:44,2024/3/1
1547,23.6,N,0,mm,OK,--,18:11:45,2024/3/1
1548,23.5,N,0,mm,OK,--,18:11:45,2024/3/1
1549,23.5,N,0,mm,OK,--,18:11:45,2024/3/1
1550,23.4,N,0,mm,OK,--,18:11:45,2024/3/1
1551,23.3,N,0,mm,OK,--,18:11:45,2024/3/1
1552,23.3,N,0,mm,OK,--,18:11:45,2024/3/1
1553,23.1,N,0,mm,OK,--,18:11:45,2024/3/1
1554,23.1,N,0,mm,OK,--,18:11:45,2024/3/1
1555,23,N,0,mm,OK,--,18:11:45,2024/3/1
1556,22.9,N,0,mm,OK,--,18:11:46,2024/3/1
1557,22.8,N,0,mm,OK,--,18:11:46,2024/3/1
1558,22.7,N,0,mm,OK,--,18:11:46,2024/3/1
1559,22.7,N,0,mm,OK,--,18:11:46,2024/3/1
1560,22.6,N,0,mm,OK,--,18:11:46,2024/3/1
1561,22.5,N,0,mm,OK,--,18:11:46,2024/3/1
1562,22.5,N,0,mm,OK,--,18:11:46,2024/3/1
1563,22.5,N,0,mm,OK,--,18:11:46,2024/3/1
1564,22.4,N,0,mm,OK,--,18:11:46,2024/3/1
1565,22.3,N,0,mm,OK,--,18:11:47,2024/3/1
1566,22.2,N,0,mm,OK,--,18:11:47,2024/3/1
1567,22.1,N,0,mm,OK,--,18:11:47,2024/3/1
1568,22,N,0,mm,OK,--,18:11:47,2024/3/1
1569,22,N,0,mm,OK,--,18:11:47,2024/3/1
1570,21.9,N,0,mm,OK,--,18:11:47,2024/3/1
1571,21.8,N,0,mm,OK,--,18:11:47,2024/3/1
1572,21.8,N,0,mm,OK,--,18:11:47,2024/3/1
1573,21.7,N,0,mm,OK,--,18:11:47,2024/3/1
1574,21.6,N,0,mm,OK,--,18:11:47,2024/3/1
1575,21.5,N,0,mm,OK,--,18:11:48,2024/3/1
1576,21.5,N,0,mm,OK,--,18:11:48,2024/3/1
1577,21.5,N,0,mm,OK,--,18:11:48,2024/3/1
1578,21.4,N,0,mm,OK,--,18:11:48,2024/3/1
1579,21.3,N,0,mm,OK,--,18:11:48,2024/3/1
1580,21.3,N,0,mm,OK,--,18:11:48,2024/3/1
1581,21.2,N,0,mm,OK,--,18:11:48,2024/3/1
1582,21.1,N,0,mm,OK,--,18:11:48,2024/3/1
1583,21,N,0,mm,OK,--,18:11:48,2024/3/1
1584,20.9,N,0,mm,OK,--,18:11:49,2024/3/1
1585,20.9,N,0,mm,OK,--,18:11:49,2024/3/1
1586,20.8,N,0,mm,OK,--,18:11:49,2024/3/1
1587,20.7,N,0,mm,OK,--,18:11:49,2024/3/1
1588,20.7,N,0,mm,OK,--,18:11:49,2024/3/1
1589,20.6,N,0,mm,OK,--,18:11:49,2024/3/1
1590,20.5,N,0,mm,OK,--,18:11:49,2024/3/1
1591,20.5,N,0,mm,OK,--,18:11:49,2024/3/1
1592,20.5,N,0,mm,OK,--,18:11:49,2024/3/1
1593,20.4,N,0,mm,OK,--,18:11:50,2024/3/1
1594,20.3,N,0,mm,OK,--,18:11:50,2024/3/1
1595,20.3,N,0,mm,OK,--,18:11:50,2024/3/1
1596,20.2,N,0,mm,OK,--,18:11:50,2024/3/1
1597,20.1,N,0,mm,OK,--,18:11:50,2024/3/1
1598,20.1,N,0,mm,OK,--,18:11:50,2024/3/1
1599,20,N,0,mm,OK,--,18:11:50,2024/3/1
1600,19.9,N,0,mm,OK,--,18:11:50,2024/3/1
1601,19.8,N,0,mm,OK,--,18:11:50,2024/3/1
1602,19.8,N,0,mm,OK,--,18:11:51,2024/3/1
1603,19.7,N,0,mm,OK,--,18:11:51,2024/3/1
1604,19.6,N,0,mm,OK,--,18:11:51,2024/3/1
1605,19.6,N,0,mm,OK,--,18:11:51,2024/3/1
1606,19.5,N,0,mm,OK,--,18:11:51,2024/3/1
1607,19.5,N,0,mm,OK,--,18:11:51,2024/3/1
1608,19.5,N,0,mm,OK,--,18:11:51,2024/3/1
1609,19.4,N,0,mm,OK,--,18:11:51,2024/3/1
1610,19.3,N,0,mm,OK,--,18:11:51,2024/3/1
1611,19.3,N,0,mm,OK,--,18:11:52,2024/3/1
1612,19.2,N,0,mm,OK,--,18:11:52,2024/3/1
1613,19.1,N,0,mm,OK,--,18:11:52,2024/3/1
1614,19.1,N,0,mm,OK,--,18:11:52,2024/3/1
1615,19,N,0,mm,OK,--,18:11:52,2024/3/1
1616,18.9,N,0,mm,OK,--,18:11:52,2024/3/1
1617,18.9,N,0,mm,OK,--,18:11:52,2024/3/1
1618,18.8,N,0,mm,OK,--,18:11:52,2024/3/1
1619,18.7,N,0,mm,OK,--,18:11:52,2024/3/1
1620,18.7,N,0,mm,OK,--,18:11:52,2024/3/1
1621,18.6,N,0,mm,OK,--,18:11:53,2024/3/1
1622,18.6,N,0,mm,OK,--,18:11:53,2024/3/1
1623,18.5,N,0,mm,OK,--,18:11:53,2024/3/1
1624,18.5,N,0,mm,OK,--,18:11:53,2024/3/1
1625,18.5,N,0,mm,OK,--,18:11:53,2024/3/1
1626,18.4,N,0,mm,OK,--,18:11:53,2024/3/1
1627,18.4,N,0,mm,OK,--,18:11:53,2024/3/1
1628,18.3,N,0,mm,OK,--,18:11:53,2024/3/1
1629,18.2,N,0,mm,OK,--,18:11:53,2024/3/1
1630,18.2,N,0,mm,OK,--,18:11:54,2024/3/1
1631,18.1,N,0,mm,OK,--,18:11:54,2024/3/1
1632,18.1,N,0,mm,OK,--,18:11:54,2024/3/1
1633,18,N,0,mm,OK,--,18:11:54,2024/3/1
1634,18,N,0,mm,OK,--,18:11:54,2024/3/1
1635,18,N,0,mm,OK,--,18:11:54,2024/3/1
1636,17.9,N,0,mm,OK,--,18:11:54,2024/3/1
1637,17.9,N,0,mm,OK,--,18:11:54,2024/3/1
1638,17.8,N,0,mm,OK,--,18:11:54,2024/3/1
1639,17.8,N,0,mm,OK,--,18:11:55,2024/3/1
1640,17.7,N,0,mm,OK,--,18:11:55,2024/3/1
1641,17.7,N,0,mm,OK,--,18:11:55,2024/3/1
1642,17.6,N,0,mm,OK,--,18:11:55,2024/3/1
1643,17.6,N,0,mm,OK,--,18:11:55,2024/3/1
1644,17.5,N,0,mm,OK,--,18:11:55,2024/3/1
1645,17.5,N,0,mm,OK,--,18:11:55,2024/3/1
1646,17.5,N,0,mm,OK,--,18:11:55,2024/3/1
1647,17.5,N,0,mm,OK,--,18:11:55,2024/3/1
1648,17.4,N,0,mm,OK,--,18:11:56,2024/3/1
1649,17.4,N,0,mm,OK,--,18:11:56,2024/3/1
1650,17.3,N,0,mm,OK,--,18:11:56,2024/3/1
1651,17.3,N,0,mm,OK,--,18:11:56,2024/3/1
1652,17.3,N,0,mm,OK,--,18:11:56,2024/3/1
1653,17.2,N,0,mm,OK,--,18:11:56,2024/3/1
1654,17.2,N,0,mm,OK,--,18:11:56,2024/3/1
1655,17.1,N,0,mm,OK,--,18:11:56,2024/3/1
1656,17.1,N,0,mm,OK,--,18:11:56,2024/3/1
1657,17,N,0,mm,OK,--,18:11:56,2024/3/1
1658,17,N,0,mm,OK,--,18:11:57,2024/3/1
1659,17,N,0,mm,OK,--,18:11:57,2024/3/1
1660,16.9,N,0,mm,OK,--,18:11:57,2024/3/1
1661,16.9,N,0,mm,OK,--,18:11:57,2024/3/1
1662,16.8,N,0,mm,OK,--,18:11:57,2024/3/1
1663,16.8,N,0,mm,OK,--,18:11:57,2024/3/1
1664,16.7,N,0,mm,OK,--,18:11:57,2024/3/1
1665,16.7,N,0,mm,OK,--,18:11:57,2024/3/1
1666,16.6,N,0,mm,OK,--,18:11:57,2024/3/1
1667,16.6,N,0,mm,OK,--,18:11:58,2024/3/1
1668,16.5,N,0,mm,OK,--,18:11:58,2024/3/1
1669,16.5,N,0,mm,OK,--,18:11:58,2024/3/1
1670,16.5,N,0,mm,OK,--,18:11:58,2024/3/1
1671,16.5,N,0,mm,OK,--,18:11:58,2024/3/1
1672,16.4,N,0,mm,OK,--,18:11:58,2024/3/1
1673,16.4,N,0,mm,OK,--,18:11:58,2024/3/1
1674,16.4,N,0,mm,OK,--,18:11:58,2024/3/1
1675,16.3,N,0,mm,OK,--,18:11:58,2024/3/1
1676,16.2,N,0,mm,OK,--,18:11:58,2024/3/1
1677,16.2,N,0,mm,OK,--,18:11:59,2024/3/1
1678,16.1,N,0,mm,OK,--,18:11:59,2024/3/1
1679,16.1,N,0,mm,OK,--,18:11:59,2024/3/1
1680,16,N,0,mm,OK,--,18:11:59,2024/3/1
1681,16,N,0,mm,OK,--,18:11:59,2024/3/1
1682,15.9,N,0,mm,OK,--,18:11:59,2024/3/1
1683,15.9,N,0,mm,OK,--,18:11:59,2024/3/1
1684,15.8,N,0,mm,OK,--,18:11:59,2024/3/1
1685,15.8,N,0,mm,OK,--,18:11:59,2024/3/1
1686,15.7,N,0,mm,OK,--,18:12:00,2024/3/1
1687,15.7,N,0,mm,OK,--,18:12:00,2024/3/1
1688,15.6,N,0,mm,OK,--,18:12:00,2024/3/1
1689,15.6,N,0,mm,OK,--,18:12:00,2024/3/1
1690,15.5,N,0,mm,OK,--,18:12:00,2024/3/1
1691,15.5,N,0,mm,OK,--,18:12:00,2024/3/1
1692,15.5,N,0,mm,OK,--,18:12:00,2024/3/1
1693,15.5,N,0,mm,OK,--,18:12:00,2024/3/1
1694,15.4,N,0,mm,OK,--,18:12:00,2024/3/1
1695,15.4,N,0,mm,OK,--,18:12:00,2024/3/1
1696,15.3,N,0,mm,OK,--,18:12:01,2024/3/1
1697,15.3,N,0,mm,OK,--,18:12:01,2024/3/1
1698,15.2,N,0,mm,OK,--,18:12:01,2024/3/1
1699,15.2,N,0,mm,OK,--,18:12:01,2024/3/1
1700,15.1,N,0,mm,OK,--,18:12:01,2024/3/1
1701,15.1,N,0,mm,OK,--,18:12:01,2024/3/1
1702,15,N,0,mm,OK,--,18:12:01,2024/3/1
1703,15,N,0,mm,OK,--,18:12:01,2024/3/1
1704,14.9,N,0,mm,OK,--,18:12:01,2024/3/1
1705,14.8,N,0,mm,OK,--,18:12:02,2024/3/1
1706,14.8,N,0,mm,OK,--,18:12:02,2024/3/1
1707,14.7,N,0,mm,OK,--,18:12:02,2024/3/1
1708,14.7,N,0,mm,OK,--,18:12:02,2024/3/1
1709,14.6,N,0,mm,OK,--,18:12:02,2024/3/1
1710,14.6,N,0,mm,OK,--,18:12:02,2024/3/1
1711,14.5,N,0,mm,OK,--,18:12:02,2024/3/1
1712,14.5,N,0,mm,OK,--,18:12:02,2024/3/1
1713,14.5,N,0,mm,OK,--,18:12:02,2024/3/1
1714,14.4,N,0,mm,OK,--,18:12:02,2024/3/1
1715,14.4,N,0,mm,OK,--,18:12:03,2024/3/1
1716,14.3,N,0,mm,OK,--,18:12:03,2024/3/1
1717,14.3,N,0,mm,OK,--,18:12:03,2024/3/1
1718,14.2,N,0,mm,OK,--,18:12:03,2024/3/1
1719,14.2,N,0,mm,OK,--,18:12:03,2024/3/1
1720,14.1,N,0,mm,OK,--,18:12:03,2024/3/1
1721,14.1,N,0,mm,OK,--,18:12:03,2024/3/1
1722,14,N,0,mm,OK,--,18:12:03,2024/3/1
1723,14,N,0,mm,OK,--,18:12:03,2024/3/1
1724,13.9,N,0,mm,OK,--,18:12:04,2024/3/1
1725,13.9,N,0,mm,OK,--,18:12:04,2024/3/1
1726,13.8,N,0,mm,OK,--,18:12:04,2024/3/1
1727,13.7,N,0,mm,OK,--,18:12:04,2024/3/1
1728,13.7,N,0,mm,OK,--,18:12:04,2024/3/1
1729,13.6,N,0,mm,OK,--,18:12:04,2024/3/1
1730,13.6,N,0,mm,OK,--,18:12:04,2024/3/1
1731,13.6,N,0,mm,OK,--,18:12:04,2024/3/1
1732,13.5,N,0,mm,OK,--,18:12:04,2024/3/1
1733,13.5,N,0,mm,OK,--,18:12:05,2024/3/1
1734,13.5,N,0,mm,OK,--,18:12:05,2024/3/1
1735,13.4,N,0,mm,OK,--,18:12:05,2024/3/1
1736,13.4,N,0,mm,OK,--,18:12:05,2024/3/1
1737,13.3,N,0,mm,OK,--,18:12:05,2024/3/1
1738,13.3,N,0,mm,OK,--,18:12:05,2024/3/1
1739,13.2,N,0,mm,OK,--,18:12:05,2024/3/1
1740,13.2,N,0,mm,OK,--,18:12:05,2024/3/1
1741,13.1,N,0,mm,OK,--,18:12:05,2024/3/1
1742,13.1,N,0,mm,OK,--,18:12:05,2024/3/1
1743,13,N,0,mm,OK,--,18:12:06,2024/3/1
1744,13,N,0,mm,OK,--,18:12:06,2024/3/1
1745,12.9,N,0,mm,OK,--,18:12:06,2024/3/1
1746,12.9,N,0,mm,OK,--,18:12:06,2024/3/1
1747,12.8,N,0,mm,OK,--,18:12:06,2024/3/1
1748,12.7,N,0,mm,OK,--,18:12:06,2024/3/1
1749,12.7,N,0,mm,OK,--,18:12:06,2024/3/1
1750,12.6,N,0,mm,OK,--,18:12:06,2024/3/1
1751,12.6,N,0,mm,OK,--,18:12:06,2024/3/1
1752,12.5,N,0,mm,OK,--,18:12:06,2024/3/1
1753,12.5,N,0,mm,OK,--,18:12:07,2024/3/1
1754,12.5,N,0,mm,OK,--,18:12:07,2024/3/1
1755,12.5,N,0,mm,OK,--,18:12:07,2024/3/1
1756,12.4,N,0,mm,OK,--,18:12:07,2024/3/1
1757,12.4,N,0,mm,OK,--,18:12:07,2024/3/1
1758,12.3,N,0,mm,OK,--,18:12:07,2024/3/1
1759,12.3,N,0,mm,OK,--,18:12:07,2024/3/1
1760,12.2,N,0,mm,OK,--,18:12:07,2024/3/1
1761,12.2,N,0,mm,OK,--,18:12:07,2024/3/1
1762,12.1,N,0,mm,OK,--,18:12:08,2024/3/1
1763,12.1,N,0,mm,OK,--,18:12:08,2024/3/1
1764,12,N,0,mm,OK,--,18:12:08,2024/3/1
1765,12,N,0,mm,OK,--,18:12:08,2024/3/1
1766,11.9,N,0,mm,OK,--,18:12:08,2024/3/1
1767,11.9,N,0,mm,OK,--,18:12:08,2024/3/1
1768,11.8,N,0,mm,OK,--,18:12:08,2024/3/1
1769,11.8,N,0,mm,OK,--,18:12:08,2024/3/1
1770,11.7,N,0,mm,OK,--,18:12:08,2024/3/1
1771,11.6,N,0,mm,OK,--,18:12:08,2024/3/1
1772,11.6,N,0,mm,OK,--,18:12:08,2024/3/1
1773,11.5,N,0,mm,OK,--,18:12:09,2024/3/1
1774,11.5,N,0,mm,OK,--,18:12:09,2024/3/1
1775,11.5,N,0,mm,OK,--,18:12:09,2024/3/1
1776,11.5,N,0,mm,OK,--,18:12:09,2024/3/1
1777,11.4,N,0,mm,OK,--,18:12:09,2024/3/1
1778,11.4,N,0,mm,OK,--,18:12:09,2024/3/1
1779,11.3,N,0,mm,OK,--,18:12:09,2024/3/1
1780,11.3,N,0,mm,OK,--,18:12:09,2024/3/1
