最大值,,@,No.1226,,,,,
1345,34.1,N,0,mm,OK,--,18:03:00,2024/3/1
1346,34,N,0,mm,OK,--,18:03:00,2024/3/1
1347,33.9,N,0,mm,OK,--,18:03:01,2024/3/1
1348,33.8,N,0,mm,OK,--,18:03:01,2024/3/1
1349,33.6,N,0,mm,OK,--,18:03:01,2024/3/1
1350,33.5,N,0,mm,OK,--,18:03:01,2024/3/1
1351,33.4,N,0,mm,OK,--,18:03:01,2024/3/1
1352,33.3,N,0,mm,OK,--,18:03:01,2024/3/1
1353,33.2,N,0,mm,OK,--,18:03:01,2024/3/1
1354,33.1,N,0,mm,OK,--,18:03:01,2024/3/1
1355,33,N,0,mm,OK,--,18:03:02,2024/3/1
1356,32.9,N,0,mm,OK,--,18:03:02,2024/3/1
1357,32.8,N,0,mm,OK,--,18:03:02,2024/3/1
1358,32.7,N,0,mm,OK,--,18:03:02,2024/3/1
1359,32.6,N,0,mm,OK,--,18:03:02,2024/3/1
1360,32.4,N,0,mm,OK,--,18:03:02,2024/3/1
1361,32.3,N,0,mm,OK,--,18:03:02,2024/3/1
1362,32.2,N,0,mm,OK,--,18:03:02,2024/3/1
1363,32.1,N,0,mm,OK,--,18:03:02,2024/3/1
1364,32,N,0,mm,OK,--,18:03:02,2024/3/1
1365,31.9,N,0,mm,OK,--,18:03:03,2024/3/1
1366,31.7,N,0,mm,OK,--,18:03:03,2024/3/1
1367,31.6,N,0,mm,OK,--,18:03:03,2024/3/1
1368,31.5,N,0,mm,OK,--,18:03:03,2024/3/1
1369,31.4,N,0,mm,OK,--,18:03:03,2024/3/1
1370,31.3,N,0,mm,OK,--,18:03:03,2024/3/1
1371,31.2,N,0,mm,OK,--,18:03:03,2024/3/1
1372,31.1,N,0,mm,OK,--,18:03:03,2024/3/1
1373,31,N,0,mm,OK,--,18:03:03,2024/3/1
1374,30.9,N,0,mm,OK,--,18:03:04,2024/3/1
1375,30.8,N,0,mm,OK,--,18:03:04,2024/3/1
1376,30.6,N,0,mm,OK,--,18:03:04,2024/3/1
1377,30.5,N,0,mm,OK,--,18:03:04,2024/3/1
1378,30.4,N,0,mm,OK,--,18:03:04,2024/3/1
1379,30.3,N,0,mm,OK,--,18:03:04,2024/3/1
1380,30.2,N,0,mm,OK,--,18:03:04,2024/3/1
1381,30.1,N,0,mm,OK,--,18:03:04,2024/3/1
1382,30,N,0,mm,OK,--,18:03:04,2024/3/1
1383,29.9,N,0,mm,OK,--,18:03:04,2024/3/1
1384,29.8,N,0,mm,OK,--,18:03:05,2024/3/1
1385,29.7,N,0,mm,OK,--,18:03:05,2024/3/1
1386,29.6,N,0,mm,OK,--,18:03:05,2024/3/1
1387,29.5,N,0,mm,OK,--,18:03:05,2024/3/1
1388,29.4,N,0,mm,OK,--,18:03:05,2024/3/1
1389,29.3,N,0,mm,OK,--,18:03:05,2024/3/1
1390,29.2,N,0,mm,OK,--,18:03:05,2024/3/1
1391,29.1,N,0,mm,OK,--,18:03:05,2024/3/1
1392,29.1,N,0,mm,OK,--,18:03:06,2024/3/1
1393,28.9,N,0,mm,OK,--,18:03:06,2024/3/1
1394,28.8,N,0,mm,OK,--,18:03:06,2024/3/1
1395,28.7,N,0,mm,OK,--,18:03:06,2024/3/1
1396,28.6,N,0,mm,OK,--,18:03:06,2024/3/1
1397,28.5,N,0,mm,OK,--,18:03:06,2024/3/1
1398,28.4,N,0,mm,OK,--,18:03:06,2024/3/1
1399,28.3,N,0,mm,OK,--,18:03:06,2024/3/1
1400,28.2,N,0,mm,OK,--,18:03:07,2024/3/1
1401,28.1,N,0,mm,OK,--,18:03:07,2024/3/1
1402,28,N,0,mm,OK,--,18:03:07,2024/3/1
1403,27.9,N,0,mm,OK,--,18:03:07,2024/3/1
1404,27.9,N,0,mm,OK,--,18:03:07,2024/3/1
1405,27.8,N,0,mm,OK,--,18:03:07,2024/3/1
1406,27.7,N,0,mm,OK,--,18:03:07,2024/3/1
1407,27.6,N,0,mm,OK,--,18:03:07,2024/3/1
1408,27.6,N,0,mm,OK,--,18:03:08,2024/3/1
1409,27.5,N,0,mm,OK,--,18:03:08,2024/3/1
1410,27.4,N,0,mm,OK,--,18:03:08,2024/3/1
1411,27.3,N,0,mm,OK,--,18:03:08,2024/3/1
1412,27.2,N,0,mm,OK,--,18:03:08,2024/3/1
1413,27.1,N,0,mm,OK,--,18:03:08,2024/3/1
1414,27.1,N,0,mm,OK,--,18:03:08,2024/3/1
1415,27,N,0,mm,OK,--,18:03:08,2024/3/1
1416,26.9,N,0,mm,OK,--,18:03:08,2024/3/1
1417,26.8,N,0,mm,OK,--,18:03:09,2024/3/1
1418,26.7,N,0,mm,OK,--,18:03:09,2024/3/1
1419,26.6,N,0,mm,OK,--,18:03:09,2024/3/1
1420,26.5,N,0,mm,OK,--,18:03:09,2024/3/1
1421,26.4,N,0,mm,OK,--,18:03:09,2024/3/1
1422,26.3,N,0,mm,OK,--,18:03:09,2024/3/1
1423,26.2,N,0,mm,OK,--,18:03:09,2024/3/1
1424,26.1,N,0,mm,OK,--,18:03:09,2024/3/1
1425,26,N,0,mm,OK,--,18:03:09,2024/3/1
1426,25.9,N,0,mm,OK,--,18:03:09,2024/3/1
1427,25.9,N,0,mm,OK,--,18:03:10,2024/3/1
1428,25.8,N,0,mm,OK,--,18:03:10,2024/3/1
1429,25.7,N,0,mm,OK,--,18:03:10,2024/3/1
1430,25.6,N,0,mm,OK,--,18:03:10,2024/3/1
1431,25.5,N,0,mm,OK,--,18:03:10,2024/3/1
1432,25.4,N,0,mm,OK,--,18:03:10,2024/3/1
1433,25.3,N,0,mm,OK,--,18:03:10,2024/3/1
1434,25.2,N,0,mm,OK,--,18:03:10,2024/3/1
1435,25.1,N,0,mm,OK,--,18:03:10,2024/3/1
1436,25,N,0,mm,OK,--,18:03:11,2024/3/1
1437,24.9,N,0,mm,OK,--,18:03:11,2024/3/1
1438,24.8,N,0,mm,OK,--,18:03:11,2024/3/1
1439,24.8,N,0,mm,OK,--,18:03:11,2024/3/1
1440,24.7,N,0,mm,OK,--,18:03:11,2024/3/1
1441,24.6,N,0,mm,OK,--,18:03:11,2024/3/1
1442,24.5,N,0,mm,OK,--,18:03:11,2024/3/1
1443,24.4,N,0,mm,OK,--,18:03:11,2024/3/1
1444,24.3,N,0,mm,OK,--,18:03:11,2024/3/1
1445,24.2,N,0,mm,OK,--,18:03:12,2024/3/1
1446,24.1,N,0,mm,OK,--,18:03:12,2024/3/1
1447,24.1,N,0,mm,OK,--,18:03:12,2024/3/1
1448,24,N,0,mm,OK,--,18:03:12,2024/3/1
1449,23.9,N,0,mm,OK,--,18:03:12,2024/3/1
1450,23.8,N,0,mm,OK,--,18:03:12,2024/3/1
1451,23.7,N,0,mm,OK,--,18:03:12,2024/3/1
1452,23.7,N,0,mm,OK,--,18:03:12,2024/3/1
1453,23.6,N,0,mm,OK,--,18:03:12,2024/3/1
1454,23.5,N,0,mm,OK,--,18:03:12,2024/3/1
1455,23.4,N,0,mm,OK,--,18:03:13,2024/3/1
1456,23.3,N,0,mm,OK,--,18:03:13,2024/3/1
1457,23.3,N,0,mm,OK,--,18:03:13,2024/3/1
1458,23.2,N,0,mm,OK,--,18:03:13,2024/3/1
1459,23.1,N,0,mm,OK,--,18:03:13,2024/3/1
1460,23.1,N,0,mm,OK,--,18:03:13,2024/3/1
1461,23,N,0,mm,OK,--,18:03:13,2024/3/1
1462,23,N,0,mm,OK,--,18:03:13,2024/3/1
1463,22.9,N,0,mm,OK,--,18:03:13,2024/3/1
1464,22.8,N,0,mm,OK,--,18:03:14,2024/3/1
1465,22.7,N,0,mm,OK,--,18:03:14,2024/3/1
1466,22.6,N,0,mm,OK,--,18:03:14,2024/3/1
1467,22.5,N,0,mm,OK,--,18:03:14,2024/3/1
1468,22.5,N,0,mm,OK,--,18:03:14,2024/3/1
1469,22.4,N,0,mm,OK,--,18:03:14,2024/3/1
1470,22.3,N,0,mm,OK,--,18:03:14,2024/3/1
1471,22.2,N,0,mm,OK,--,18:03:14,2024/3/1
1472,22.1,N,0,mm,OK,--,18:03:14,2024/3/1
1473,22.1,N,0,mm,OK,--,18:03:14,2024/3/1
1474,22,N,0,mm,OK,--,18:03:15,2024/3/1
1475,21.9,N,0,mm,OK,--,18:03:15,2024/3/1
1476,21.8,N,0,mm,OK,--,18:03:15,2024/3/1
1477,21.8,N,0,mm,OK,--,18:03:15,2024/3/1
1478,21.7,N,0,mm,OK,--,18:03:15,2024/3/1
1479,21.6,N,0,mm,OK,--,18:03:15,2024/3/1
1480,21.6,N,0,mm,OK,--,18:03:15,2024/3/1
1481,21.5,N,0,mm,OK,--,18:03:15,2024/3/1
1482,21.4,N,0,mm,OK,--,18:03:15,2024/3/1
1483,21.4,N,0,mm,OK,--,18:03:16,2024/3/1
1484,21.3,N,0,mm,OK,--,18:03:16,2024/3/1
1485,21.3,N,0,mm,OK,--,18:03:16,2024/3/1
1486,21.2,N,0,mm,OK,--,18:03:16,2024/3/1
1487,21.1,N,0,mm,OK,--,18:03:16,2024/3/1
1488,21.1,N,0,mm,OK,--,18:03:16,2024/3/1
1489,21,N,0,mm,OK,--,18:03:16,2024/3/1
1490,21,N,0,mm,OK,--,18:03:16,2024/3/1
1491,20.9,N,0,mm,OK,--,18:03:16,2024/3/1
1492,20.8,N,0,mm,OK,--,18:03:16,2024/3/1
1493,20.8,N,0,mm,OK,--,18:03:17,2024/3/1
1494,20.7,N,0,mm,OK,--,18:03:17,2024/3/1
1495,20.7,N,0,mm,OK,--,18:03:17,2024/3/1
1496,20.6,N,0,mm,OK,--,18:03:17,2024/3/1
1497,20.6,N,0,mm,OK,--,18:03:17,2024/3/1
1498,20.5,N,0,mm,OK,--,18:03:17,2024/3/1
1499,20.5,N,0,mm,OK,--,18:03:17,2024/3/1
1500,20.4,N,0,mm,OK,--,18:03:17,2024/3/1
1501,20.4,N,0,mm,OK,--,18:03:17,2024/3/1
1502,20.4,N,0,mm,OK,--,18:03:18,2024/3/1
1503,20.3,N,0,mm,OK,--,18:03:18,2024/3/1
1504,20.3,N,0,mm,OK,--,18:03:18,2024/3/1
1505,20.2,N,0,mm,OK,--,18:03:18,2024/3/1
1506,20.2,N,0,mm,OK,--,18:03:18,2024/3/1
1507,20.1,N,0,mm,OK,--,18:03:18,2024/3/1
1508,20.1,N,0,mm,OK,--,18:03:18,2024/3/1
1509,20,N,0,mm,OK,--,18:03:18,2024/3/1
1510,20,N,0,mm,OK,--,18:03:18,2024/3/1
1511,20,N,0,mm,OK,--,18:03:18,2024/3/1
1512,19.9,N,0,mm,OK,--,18:03:19,2024/3/1
1513,19.9,N,0,mm,OK,--,18:03:19,2024/3/1
1514,19.8,N,0,mm,OK,--,18:03:19,2024/3/1
1515,19.8,N,0,mm,OK,--,18:03:19,2024/3/1
1516,19.8,N,0,mm,OK,--,18:03:19,2024/3/1
1517,19.7,N,0,mm,OK,--,18:03:19,2024/3/1
1518,19.6,N,0,mm,OK,--,18:03:19,2024/3/1
1519,19.6,N,0,mm,OK,--,18:03:19,2024/3/1
1520,19.6,N,0,mm,OK,--,18:03:20,2024/3/1
1521,19.5,N,0,mm,OK,--,18:03:20,2024/3/1
1522,19.5,N,0,mm,OK,--,18:03:20,2024/3/1
1523,19.4,N,0,mm,OK,--,18:03:20,2024/3/1
1524,19.4,N,0,mm,OK,--,18:03:20,2024/3/1
1525,19.3,N,0,mm,OK,--,18:03:20,2024/3/1
1526,19.3,N,0,mm,OK,--,18:03:20,2024/3/1
1527,19.2,N,0,mm,OK,--,18:03:20,2024/3/1
1528,19.2,N,0,mm,OK,--,18:03:20,2024/3/1
1529,19.1,N,0,mm,OK,--,18:03:21,2024/3/1
1530,19.1,N,0,mm,OK,--,18:03:21,2024/3/1
1531,19,N,0,mm,OK,--,18:03:21,2024/3/1
1532,19,N,0,mm,OK,--,18:03:21,2024/3/1
1533,18.9,N,0,mm,OK,--,18:03:21,2024/3/1
1534,18.9,N,0,mm,OK,--,18:03:21,2024/3/1
1535,18.8,N,0,mm,OK,--,18:03:21,2024/3/1
1536,18.8,N,0,mm,OK,--,18:03:21,2024/3/1
1537,18.7,N,0,mm,OK,--,18:03:21,2024/3/1
1538,18.7,N,0,mm,OK,--,18:03:21,2024/3/1
1539,18.7,N,0,mm,OK,--,18:03:22,2024/3/1
1540,18.6,N,0,mm,OK,--,18:03:22,2024/3/1
1541,18.6,N,0,mm,OK,--,18:03:22,2024/3/1
1542,18.5,N,0,mm,OK,--,18:03:22,2024/3/1
1543,18.5,N,0,mm,OK,--,18:03:22,2024/3/1
1544,18.4,N,0,mm,OK,--,18:03:22,2024/3/1
1545,18.4,N,0,mm,OK,--,18:03:22,2024/3/1
1546,18.3,N,0,mm,OK,--,18:03:22,2024/3/1
1547,18.3,N,0,mm,OK,--,18:03:22,2024/3/1
1548,18.2,N,0,mm,OK,--,18:03:22,2024/3/1
1549,18.2,N,0,mm,OK,--,18:03:23,2024/3/1
1550,18.1,N,0,mm,OK,--,18:03:23,2024/3/1
1551,18,N,0,mm,OK,--,18:03:23,2024/3/1
1552,18,N,0,mm,OK,--,18:03:23,2024/3/1
1553,18,N,0,mm,OK,--,18:03:23,2024/3/1
1554,17.9,N,0,mm,OK,--,18:03:23,2024/3/1
1555,17.8,N,0,mm,OK,--,18:03:23,2024/3/1
1556,17.8,N,0,mm,OK,--,18:03:23,2024/3/1
1557,17.7,N,0,mm,OK,--,18:03:24,2024/3/1
1558,17.7,N,0,mm,OK,--,18:03:24,2024/3/1
1559,17.6,N,0,mm,OK,--,18:03:24,2024/3/1
1560,17.6,N,0,mm,OK,--,18:03:24,2024/3/1
1561,17.5,N,0,mm,OK,--,18:03:24,2024/3/1
1562,17.5,N,0,mm,OK,--,18:03:24,2024/3/1
1563,17.4,N,0,mm,OK,--,18:03:24,2024/3/1
1564,17.4,N,0,mm,OK,--,18:03:24,2024/3/1
1565,17.3,N,0,mm,OK,--,18:03:24,2024/3/1
1566,17.3,N,0,mm,OK,--,18:03:25,2024/3/1
1567,17.2,N,0,mm,OK,--,18:03:25,2024/3/1
1568,17.2,N,0,mm,OK,--,18:03:25,2024/3/1
1569,17.1,N,0,mm,OK,--,18:03:25,2024/3/1
1570,17.1,N,0,mm,OK,--,18:03:25,2024/3/1
1571,17,N,0,mm,OK,--,18:03:25,2024/3/1
1572,17,N,0,mm,OK,--,18:03:25,2024/3/1
1573,16.9,N,0,mm,OK,--,18:03:25,2024/3/1
1574,16.9,N,0,mm,OK,--,18:03:25,2024/3/1
1575,16.9,N,0,mm,OK,--,18:03:25,2024/3/1
1576,16.8,N,0,mm,OK,--,18:03:26,2024/3/1
1577,16.7,N,0,mm,OK,--,18:03:26,2024/3/1
1578,16.7,N,0,mm,OK,--,18:03:26,2024/3/1
1579,16.7,N,0,mm,OK,--,18:03:26,2024/3/1
1580,16.6,N,0,mm,OK,--,18:03:26,2024/3/1
1581,16.6,N,0,mm,OK,--,18:03:26,2024/3/1
1582,16.5,N,0,mm,OK,--,18:03:26,2024/3/1
1583,16.5,N,0,mm,OK,--,18:03:26,2024/3/1
1584,16.4,N,0,mm,OK,--,18:03:26,2024/3/1
1585,16.4,N,0,mm,OK,--,18:03:27,2024/3/1
1586,16.3,N,0,mm,OK,--,18:03:27,2024/3/1
1587,16.3,N,0,mm,OK,--,18:03:27,2024/3/1
1588,16.2,N,0,mm,OK,--,18:03:27,2024/3/1
1589,16.2,N,0,mm,OK,--,18:03:27,2024/3/1
1590,16.1,N,0,mm,OK,--,18:03:27,2024/3/1
1591,16.1,N,0,mm,OK,--,18:03:27,2024/3/1
1592,16,N,0,mm,OK,--,18:03:27,2024/3/1
1593,16,N,0,mm,OK,--,18:03:27,2024/3/1
1594,15.9,N,0,mm,OK,--,18:03:28,2024/3/1
1595,15.9,N,0,mm,OK,--,18:03:28,2024/3/1
1596,15.8,N,0,mm,OK,--,18:03:28,2024/3/1
1597,15.8,N,0,mm,OK,--,18:03:28,2024/3/1
1598,15.7,N,0,mm,OK,--,18:03:28,2024/3/1
1599,15.7,N,0,mm,OK,--,18:03:28,2024/3/1
1600,15.7,N,0,mm,OK,--,18:03:28,2024/3/1
1601,15.6,N,0,mm,OK,--,18:03:28,2024/3/1
1602,15.5,N,0,mm,OK,--,18:03:29,2024/3/1
1603,15.5,N,0,mm,OK,--,18:03:29,2024/3/1
1604,15.4,N,0,mm,OK,--,18:03:29,2024/3/1
1605,15.4,N,0,mm,OK,--,18:03:29,2024/3/1
1606,15.3,N,0,mm,OK,--,18:03:29,2024/3/1
1607,15.3,N,0,mm,OK,--,18:03:29,2024/3/1
1608,15.2,N,0,mm,OK,--,18:03:29,2024/3/1
1609,15.2,N,0,mm,OK,--,18:03:29,2024/3/1
1610,15.1,N,0,mm,OK,--,18:03:29,2024/3/1
1611,15.1,N,0,mm,OK,--,18:03:29,2024/3/1
1612,15.1,N,0,mm,OK,--,18:03:30,2024/3/1
1613,15,N,0,mm,OK,--,18:03:30,2024/3/1
1614,15,N,0,mm,OK,--,18:03:30,2024/3/1
1615,14.9,N,0,mm,OK,--,18:03:30,2024/3/1
1616,14.9,N,0,mm,OK,--,18:03:30,2024/3/1
1617,14.8,N,0,mm,OK,--,18:03:30,2024/3/1
1618,14.8,N,0,mm,OK,--,18:03:30,2024/3/1
1619,14.7,N,0,mm,OK,--,18:03:30,2024/3/1
1620,14.7,N,0,mm,OK,--,18:03:30,2024/3/1
1621,14.6,N,0,mm,OK,--,18:03:30,2024/3/1
1622,14.5,N,0,mm,OK,--,18:03:31,2024/3/1
1623,14.5,N,0,mm,OK,--,18:03:31,2024/3/1
1624,14.4,N,0,mm,OK,--,18:03:31,2024/3/1
1625,14.4,N,0,mm,OK,--,18:03:31,2024/3/1
1626,14.4,N,0,mm,OK,--,18:03:31,2024/3/1
1627,14.3,N,0,mm,OK,--,18:03:31,2024/3/1
1628,14.3,N,0,mm,OK,--,18:03:31,2024/3/1
1629,14.2,N,0,mm,OK,--,18:03:31,2024/3/1
1630,14.2,N,0,mm,OK,--,18:03:31,2024/3/1
1631,14.1,N,0,mm,OK,--,18:03:32,2024/3/1
1632,14.1,N,0,mm,OK,--,18:03:32,2024/3/1
1633,14,N,0,mm,OK,--,18:03:32,2024/3/1
1634,14,N,0,mm,OK,--,18:03:32,2024/3/1
1635,13.9,N,0,mm,OK,--,18:03:32,2024/3/1
1636,13.9,N,0,mm,OK,--,18:03:32,2024/3/1
1637,13.9,N,0,mm,OK,--,18:03:32,2024/3/1
1638,13.8,N,0,mm,OK,--,18:03:32,2024/3/1
1639,13.8,N,0,mm,OK,--,18:03:33,2024/3/1
1640,13.7,N,0,mm,OK,--,18:03:33,2024/3/1
1641,13.7,N,0,mm,OK,--,18:03:33,2024/3/1
1642,13.6,N,0,mm,OK,--,18:03:33,2024/3/1
1643,13.6,N,0,mm,OK,--,18:03:33,2024/3/1
1644,13.5,N,0,mm,OK,--,18:03:33,2024/3/1
1645,13.5,N,0,mm,OK,--,18:03:33,2024/3/1
1646,13.4,N,0,mm,OK,--,18:03:33,2024/3/1
1647,13.4,N,0,mm,OK,--,18:03:33,2024/3/1
1648,13.4,N,0,mm,OK,--,18:03:33,2024/3/1
1649,13.3,N,0,mm,OK,--,18:03:34,2024/3/1
1650,13.3,N,0,mm,OK,--,18:03:34,2024/3/1
1651,13.2,N,0,mm,OK,--,18:03:34,2024/3/1
1652,13.2,N,0,mm,OK,--,18:03:34,2024/3/1
1653,13.1,N,0,mm,OK,--,18:03:34,2024/3/1
1654,13.1,N,0,mm,OK,--,18:03:34,2024/3/1
1655,13,N,0,mm,OK,--,18:03:34,2024/3/1
1656,13,N,0,mm,OK,--,18:03:34,2024/3/1
1657,13,N,0,mm,OK,--,18:03:34,2024/3/1
1658,12.9,N,0,mm,OK,--,18:03:35,2024/3/1
1659,12.9,N,0,mm,OK,--,18:03:35,2024/3/1
1660,12.8,N,0,mm,OK,--,18:03:35,2024/3/1
1661,12.8,N,0,mm,OK,--,18:03:35,2024/3/1
1662,12.7,N,0,mm,OK,--,18:03:35,2024/3/1
1663,12.7,N,0,mm,OK,--,18:03:35,2024/3/1
1664,12.7,N,0,mm,OK,--,18:03:35,2024/3/1
1665,12.6,N,0,mm,OK,--,18:03:35,2024/3/1
1666,12.6,N,0,mm,OK,--,18:03:35,2024/3/1
1667,12.5,N,0,mm,OK,--,18:03:36,2024/3/1
1668,12.5,N,0,mm,OK,--,18:03:36,2024/3/1
1669,12.4,N,0,mm,OK,--,18:03:36,2024/3/1
1670,12.4,N,0,mm,OK,--,18:03:36,2024/3/1
1671,12.4,N,0,mm,OK,--,18:03:36,2024/3/1
1672,12.3,N,0,mm,OK,--,18:03:36,2024/3/1
1673,12.3,N,0,mm,OK,--,18:03:36,2024/3/1
1674,12.2,N,0,mm,OK,--,18:03:36,2024/3/1
1675,12.2,N,0,mm,OK,--,18:03:36,2024/3/1
1676,12.1,N,0,mm,OK,--,18:03:37,2024/3/1
1677,12.1,N,0,mm,OK,--,18:03:37,2024/3/1
1678,12,N,0,mm,OK,--,18:03:37,2024/3/1
1679,12,N,0,mm,OK,--,18:03:37,2024/3/1
1680,11.9,N,0,mm,OK,--,18:03:37,2024/3/1
1681,11.9,N,0,mm,OK,--,18:03:37,2024/3/1
1682,11.9,N,0,mm,OK,--,18:03:37,2024/3/1
1683,11.8,N,0,mm,OK,--,18:03:37,2024/3/1
1684,11.8,N,0,mm,OK,--,18:03:37,2024/3/1
1685,11.7,N,0,mm,OK,--,18:03:37,2024/3/1
1686,11.7,N,0,mm,OK,--,18:03:38,2024/3/1
1687,11.6,N,0,mm,OK,--,18:03:38,2024/3/1
1688,11.6,N,0,mm,OK,--,18:03:38,2024/3/1
1689,11.5,N,0,mm,OK,--,18:03:38,2024/3/1
1690,11.5,N,0,mm,OK,--,18:03:38,2024/3/1
1691,11.5,N,0,mm,OK,--,18:03:38,2024/3/1
1692,11.4,N,0,mm,OK,--,18:03:38,2024/3/1
1693,11.4,N,0,mm,OK,--,18:03:38,2024/3/1
1694,11.3,N,0,mm,OK,--,18:03:38,2024/3/1
1695,11.3,N,0,mm,OK,--,18:03:39,2024/3/1
1696,11.2,N,0,mm,OK,--,18:03:39,2024/3/1
1697,11.2,N,0,mm,OK,--,18:03:39,2024/3/1
1698,11.1,N,0,mm,OK,--,18:03:39,2024/3/1
1699,11.1,N,0,mm,OK,--,18:03:39,2024/3/1
1700,11.1,N,0,mm,OK,--,18:03:39,2024/3/1
1701,11,N,0,mm,OK,--,18:03:39,2024/3/1
1702,11,N,0,mm,OK,--,18:03:39,2024/3/1
1703,10.9,N,0,mm,OK,--,18:03:39,2024/3/1
1704,10.9,N,0,mm,OK,--,18:03:40,2024/3/1
1705,10.8,N,0,mm,OK,--,18:03:40,2024/3/1
1706,10.8,N,0,mm,OK,--,18:03:40,2024/3/1
1707,10.8,N,0,mm,OK,--,18:03:40,2024/3/1
1708,10.7,N,0,mm,OK,--,18:03:40,2024/3/1
1709,10.7,N,0,mm,OK,--,18:03:40,2024/3/1
1710,10.6,N,0,mm,OK,--,18:03:40,2024/3/1
1711,10.6,N,0,mm,OK,--,18:03:40,2024/3/1
1712,10.6,N,0,mm,OK,--,18:03:40,2024/3/1
1713,10.5,N,0,mm,OK,--,18:03:41,2024/3/1
1714,10.5,N,0,mm,OK,--,18:03:41,2024/3/1
1715,10.4,N,0,mm,OK,--,18:03:41,2024/3/1
1716,10.4,N,0,mm,OK,--,18:03:41,2024/3/1
1717,10.4,N,0,mm,OK,--,18:03:41,2024/3/1
1718,10.3,N,0,mm,OK,--,18:03:41,2024/3/1
1719,10.3,N,0,mm,OK,--,18:03:41,2024/3/1
1720,10.2,N,0,mm,OK,--,18:03:41,2024/3/1
1721,10.2,N,0,mm,OK,--,18:03:41,2024/3/1
1722,10.2,N,0,mm,OK,--,18:03:42,2024/3/1
1723,10.1,N,0,mm,OK,--,18:03:42,2024/3/1
1724,10.1,N,0,mm,OK,--,18:03:42,2024/3/1
1725,10,N,0,mm,OK,--,18:03:42,2024/3/1
1726,10,N,0,mm,OK,--,18:03:42,2024/3/1
1727,9.9,N,0,mm,OK,--,18:03:42,2024/3/1
1728,9.9,N,0,mm,OK,--,18:03:42,2024/3/1
1729,9.8,N,0,mm,OK,--,18:03:42,2024/3/1
1730,9.8,N,0,mm,OK,--,18:03:42,2024/3/1
1731,9.7,N,0,mm,OK,--,18:03:43,2024/3/1
1732,9.7,N,0,mm,OK,--,18:03:43,2024/3/1
1733,9.7,N,0,mm,OK,--,18:03:43,2024/3/1
1734,9.6,N,0,mm,OK,--,18:03:43,2024/3/1
1735,9.6,N,0,mm,OK,--,18:03:43,2024/3/1
1736,9.5,N,0,mm,OK,--,18:03:43,2024/3/1
1737,9.5,N,0,mm,OK,--,18:03:43,2024/3/1
1738,9.4,N,0,mm,OK,--,18:03:43,2024/3/1
1739,9.4,N,0,mm,OK,--,18:03:43,2024/3/1
1740,9.4,N,0,mm,OK,--,18:03:43,2024/3/1
1741,9.3,N,0,mm,OK,--,18:03:44,2024/3/1
1742,9.3,N,0,mm,OK,--,18:03:44,2024/3/1
1743,9.2,N,0,mm,OK,--,18:03:44,2024/3/1
1744,9.2,N,0,mm,OK,--,18:03:44,2024/3/1
1745,9.1,N,0,mm,OK,--,18:03:44,2024/3/1
1746,9.1,N,0,mm,OK,--,18:03:44,2024/3/1
1747,9.1,N,0,mm,OK,--,18:03:44,2024/3/1
1748,9,N,0,mm,OK,--,18:03:44,2024/3/1
1749,9,N,0,mm,OK,--,18:03:45,2024/3/1
1750,8.9,N,0,mm,OK,--,18:03:45,2024/3/1
1751,8.9,N,0,mm,OK,--,18:03:45,2024/3/1
1752,8.9,N,0,mm,OK,--,18:03:45,2024/3/1
1753,8.8,N,0,mm,OK,--,18:03:45,2024/3/1
1754,8.8,N,0,mm,OK,--,18:03:45,2024/3/1
1755,8.7,N,0,mm,OK,--,18:03:45,2024/3/1
1756,8.7,N,0,mm,OK,--,18:03:45,2024/3/1
1757,8.6,N,0,mm,OK,--,18:03:45,2024/3/1
1758,8.6,N,0,mm,OK,--,18:03:46,2024/3/1
1759,8.6,N,0,mm,OK,--,18:03:46,2024/3/1
1760,8.5,N,0,mm,OK,--,18:03:46,2024/3/1
1761,8.5,N,0,mm,OK,--,18:03:46,2024/3/1
1762,8.4,N,0,mm,OK,--,18:03:46,2024/3/1
1763,8.4,N,0,mm,OK,--,18:03:46,2024/3/1
1764,8.3,N,0,mm,OK,--,18:03:46,2024/3/1
1765,8.3,N,0,mm,OK,--,18:03:46,2024/3/1
1766,8.2,N,0,mm,OK,--,18:03:46,2024/3/1
1767,8.2,N,0,mm,OK,--,18:03:47,2024/3/1
1768,8.2,N,0,mm,OK,--,18:03:47,2024/3/1
1769,8.1,N,0,mm,OK,--,18:03:47,2024/3/1
1770,8.1,N,0,mm,OK,--,18:03:47,2024/3/1
1771,8,N,0,mm,OK,--,18:03:47,2024/3/1
1772,8,N,0,mm,OK,--,18:03:47,2024/3/1
1773,7.9,N,0,mm,OK,--,18:03:47,2024/3/1
1774,7.9,N,0,mm,OK,--,18:03:47,2024/3/1
1775,7.8,N,0,mm,OK,--,18:03:48,2024/3/1
1776,7.8,N,0,mm,OK,--,18:03:48,2024/3/1
1777,7.7,N,0,mm,OK,--,18:03:48,2024/3/1
1778,7.7,N,0,mm,OK,--,18:03:48,2024/3/1
1779,7.6,N,0,mm,OK,--,18:03:48,2024/3/1
1780,7.6,N,0,mm,OK,--,18:03:48,2024/3/1
1781,7.6,N,0,mm,OK,--,18:03:48,2024/3/1
1782,7.5,N,0,mm,OK,--,18:03:48,2024/3/1
1783,7.5,N,0,mm,OK,--,18:03:48,2024/3/1
